,actual,predicted,error
1064,0.0019394503597680017,0.004001634,-0.0020621838356789665
1065,-0.00043875779924240036,0.003744536,-0.004183293878708743
1066,-0.003240486718523,0.0033139933,-0.006554480055155848
1067,-0.0015348448640981973,0.002827028,-0.004361872909528977
1068,-0.0031587276878371974,0.0023716069,-0.005530334570498778
1069,-0.0007742909381932971,0.0020692262,-0.0028435171714819426
1070,-0.004929348179982998,0.001973933,-0.0069032812546063445
1071,-0.003278516880108398,0.0020716125,-0.005350129394663852
1072,0.007425547560271098,0.002492785,0.0049327625721359986
1073,0.004047105439805001,0.0029982475,0.0010488579299827517
1074,0.0005127739121404004,0.0032966807,-0.0027839068363222767
1075,-0.0015764582238570986,0.0035726079,-0.0051490661024526894
1076,-0.009655620532813398,0.003870788,-0.013526408563139764
1077,-0.0388940648496858,0.0043477053,-0.04324177013195671
1078,-0.0199882582635883,0.0054372237,-0.025425481969982733
1079,-0.018654481115646604,0.00685638,-0.025510861146159414
1080,0.002228847245883098,0.007453589,-0.0052247415229567384
1081,-0.006105075286485201,0.008169825,-0.014274900475300795
1082,-0.0090499672205911,0.008455331,-0.017505298657880815
1083,-0.00045303533675620307,0.009420553,-0.009873588559054826
1084,-0.009762660163022697,0.011194467,-0.02095712677625579
1085,-0.0035454294474070985,0.01214318,-0.015688609221691463
1086,0.003310147717164598,0.012660874,-0.009350726336671271
1087,-0.0027396662984709,0.012887811,-0.01562747758670847
1088,0.0017415889995702012,0.012767352,-0.011025763164221455
1089,0.0016148977958827001,0.012441127,-0.010826228833827497
1090,-0.0008351973970892033,0.011766615,-0.012601812720811565
1091,-0.009616432979349701,0.010748446,-0.020364878967051116
1092,-0.004286112701278401,0.009579567,-0.01386567993996687
1093,-0.002933588855310601,0.008057953,-0.010991541713818234
1094,-0.004213732331894198,0.006550621,-0.01076435310756401
1095,0.009569271428783594,0.005140365,0.004428906327386557
1096,0.003698774183585599,0.0037713354,-7.256116862659149e-05
1097,-0.0023444253959881,0.0023908536,-0.004735278990976685
1098,-0.0008738819451583976,0.0011723483,-0.002046230220007753
1099,0.012208298114733099,0.00021319005,0.01199510806009572
1100,0.019656394318742804,-0.0007820519,0.02043844619912108
1101,0.019590807773655197,-0.0028670516,0.022457859406730077
1102,-0.007578191571095202,-0.0059232977,-0.0016548938492026068
1103,0.004926489735306698,-0.008320336,0.0132468259654059
1104,0.0014847082058139975,-0.010932812,0.012417519741708868
1105,0.009391542716484503,-0.014351932,0.023743475048404173
1106,0.0008244194424430974,-0.015286163,0.01611058286937877
1107,-0.0009552619009712024,-0.014892348,0.013937086187352867
1108,-0.0057024077602633024,-0.013916808,0.008214400420247694
1109,-0.005484244122032999,-0.0127453115,0.007261067361707807
1110,-4.9048803559602825e-05,-0.011070574,0.011021524898894965
1111,0.0142739019536397,-0.00993303,0.024206932186426833
1112,0.005271339251787502,-0.009316099,0.014587438128084976
1113,0.004494598235148502,-0.009259628,0.013754226367134166
1114,0.011158851137778704,-0.0097067095,0.020865560671708527
1115,-0.0059881049846746,-0.010452293,0.004464187874879691
1116,-0.0015043428540311018,-0.011331848,0.009827505014828666
1117,0.001786116015734103,-0.011944894,0.013731009763302233
1118,0.005396430053964297,-0.012556447,0.017952876770153683
1119,-0.002687116730516603,-0.01330466,0.010617543366247961
1120,0.0056669720723472004,-0.014270065,0.01993703742466787
1121,-0.0004926440815224008,-0.015389827,0.014897182998548572
1122,-0.0003038343900017968,-0.016495012,0.016191177356881595
1123,-0.004363037106077101,-0.01764426,0.013281222972591492
1124,-0.0046941987301243005,-0.017736739,0.01304253981755846
1125,-0.0160641749134429,-0.017314306,0.0012501306155554733
1126,-0.0022442802025394028,-0.017168544,0.014924264030305903
1127,-0.00039571516838729856,-0.017365474,0.0169697590855056
1128,-0.0568249690942174,-0.017888246,-0.03893672299009619
1129,-0.0172233513004034,-0.017898224,0.000674872993782237
1130,-0.0307046791293598,-0.018748201,-0.011956477699515897
1131,0.025995810368950094,-0.016676666,0.042672476584012235
1132,0.009259398779477101,-0.013212677,0.022472075870837195
1133,0.03742189774483239,-0.0110161565,0.04843805426925218
1134,0.002410557522378501,-0.008975676,0.011386233783267077
1135,0.015462252435268695,-0.0060265404,0.021488792852492864
1136,-0.0187118711164205,-0.0041862456,-0.014525625503620378
1137,0.0057991268892185,-0.0029788562,0.008777983098884036
1138,0.014410646115500001,-0.0020158535,0.016426499649021296
1139,-0.007110025347558002,-0.001116449,-0.005993576334205608
1140,-0.006080043235862896,-0.00059776154,-0.005482281699380175
1141,0.007762808634246399,-0.00054592977,0.00830873840236913
1142,0.002491942010876402,-0.0006005859,0.0030925278994819666
