,actual,predicted,prob_class0,prob_class1,signal
2193,1,1,0.36847503196470155,0.6315249680352985,Buy
2194,1,1,0.32958233706404827,0.6704176629359517,Buy
2195,1,1,0.2842885429756651,0.7157114570243349,Buy
2196,0,0,0.6223372926577351,0.3776627073422649,Hold
2197,1,0,0.5435393749405364,0.4564606250594636,Hold
2198,1,1,0.2875676353853266,0.7124323646146734,Buy
2199,1,1,0.34502403808817517,0.6549759619118248,Buy
2200,0,1,0.4734715663527782,0.5265284336472218,Buy
2201,1,1,0.43739890068260945,0.5626010993173906,Buy
2202,0,1,0.3256876398733789,0.6743123601266211,Buy
2203,1,1,0.40114289095027955,0.5988571090497204,Buy
2204,0,1,0.3159303231582835,0.6840696768417165,Buy
2205,0,1,0.47291727208865897,0.527082727911341,Buy
2206,0,1,0.38716032146401524,0.6128396785359848,Buy
2207,1,1,0.3816751727284291,0.6183248272715709,Buy
2208,1,1,0.17855457590945212,0.8214454240905479,Buy
2209,1,0,0.5312909513763453,0.46870904862365476,Hold
2210,1,0,0.552496621044408,0.44750337895559206,Hold
2211,1,1,0.42920480352991786,0.5707951964700821,Buy
2212,1,1,0.4460398671961586,0.5539601328038414,Buy
2213,1,1,0.3726274540028396,0.6273725459971604,Buy
2214,0,1,0.4099898962157811,0.5900101037842189,Buy
2215,0,0,0.742148225743531,0.25785177425646905,Hold
2216,1,0,0.5147107677674235,0.4852892322325765,Hold
2217,1,1,0.19913746081303263,0.8008625391869674,Buy
2218,0,1,0.4314303496897204,0.5685696503102796,Buy
2219,1,1,0.4558149932577633,0.5441850067422367,Buy
2220,0,1,0.2225325598251261,0.7774674401748739,Buy
2221,0,1,0.3878813656201826,0.6121186343798174,Buy
2222,0,1,0.3508034632690864,0.6491965367309136,Buy
2223,0,1,0.2901627514047743,0.7098372485952257,Buy
2224,0,1,0.3537780780572102,0.6462219219427898,Buy
2225,1,1,0.20306372733800282,0.7969362726619972,Buy
2226,0,1,0.16078785207787982,0.8392121479221202,Buy
2227,0,1,0.26140025986716986,0.7385997401328301,Buy
2228,1,1,0.2079571794637033,0.7920428205362967,Buy
2229,0,1,0.14146561741519936,0.8585343825848006,Buy
2230,0,1,0.21433641767006673,0.7856635823299333,Buy
2231,0,1,0.2070076932006062,0.7929923067993938,Buy
2232,1,1,0.17252703472650255,0.8274729652734975,Buy
