,actual,predicted,error
467,0.013752584456772902,-0.008151924,0.021904508694381812
468,-0.0004719760900604032,-0.0059455805,0.005473604455752442
469,0.00031787695128299875,-0.0049228324,0.0052407093136368
470,0.004249758701258801,-0.0040254085,0.008275167233729265
471,-0.027286609183856902,-0.0031238508,-0.02416275838934785
472,0.025244419487687703,-0.00061904656,0.025863466052367296
473,-0.004280227875066297,0.0027521043,-0.00703233218352248
474,-0.0095704281966658,0.0063414695,-0.01591189767080263
475,-0.0220692877645017,0.008769141,-0.030838428343308102
476,0.0244785459489789,0.010587695,0.013890850894268988
477,0.014951029382370397,0.010837771,0.004113258383892461
478,0.025441464151141506,0.009958507,0.015482957589325767
479,0.011625405864940501,0.009216016,0.0024093897064789305
480,0.0178578660672701,0.008562816,0.009295049760321437
481,-0.016464031791584,0.0087541,-0.02521813151081036
482,0.007549965423383199,0.009512509,-0.001962543795965232
483,0.002907264899889496,0.010183302,-0.00727603685440633
484,0.018248787042435398,0.010533521,0.007715266090568294
485,0.0203557807615939,0.0108032385,0.009552542272860131
486,0.0188454540309401,0.011395043,0.0074504112687797976
487,-0.028853938533653,0.011827456,-0.04068139436720727
488,0.014308559578227893,0.011601304,0.002707255874144927
489,-0.017001966564798895,0.01137123,-0.028373196340048853
490,0.0176158327667674,0.010415437,0.007200396066780943
491,-0.019058528598588205,0.008954696,-0.02801322495583842
492,0.06673709901859348,0.0073180124,0.05941908660223072
493,-0.0042125944538184,0.006796033,-0.01100862757546385
494,-0.014500828240527,0.0056167087,-0.020117536899162618
495,0.002457622367166799,0.004732103,-0.0022744807198412003
496,-0.0156976798381758,0.0039515435,-0.01964922331460836
497,-0.004597842660024803,0.0027134505,-0.007311293123513501
498,0.004721356706229101,0.0017571525,0.0029642042112546663
499,-0.005327699063716696,0.0010277411,-0.006355440183913575
500,-0.0314376869059619,0.0003425056,-0.03178019251162042
501,-0.0419935349196656,-0.00013153766,-0.04186199726208526
502,-0.0318378622398465,-0.0005456049,-0.031292257328679324
503,-0.006366347112955505,-0.0005168994,-0.005849447717221433
504,-0.004595381155337706,-0.00018322759,-0.00441215356691511
505,0.029127279837783,0.0003215881,0.02880569173715035
506,-0.0114380233263318,0.0011653734,-0.012603396693589217
507,-0.0174667890096668,0.0017296734,-0.019196462366415916
508,0.020081865625146397,0.0014594264,0.018622439262147614
509,-0.010230740030972001,0.0010842931,-0.011315033153375325
510,0.04785387449173509,0.00046887604,0.04738499845352276
511,0.04336730816966461,0.00096374966,0.042403558514607864
512,-0.0007477116503428025,0.0021068486,-0.002854560288847546
513,-0.009265929004131201,0.002603017,-0.01186894603068972
514,0.0011500693352035057,0.0028256206,-0.0016755512489863861
515,-0.011000060009234001,0.003340341,-0.014340400927164008
516,0.008868701853363003,0.00406992,0.004798781689761366
517,0.0428392050775663,0.004166066,0.03867313889665166
518,-0.0497514780084813,0.0044640475,-0.05421552550375704
519,0.0071480504810163955,0.0044763302,0.0026717202379653434
520,-0.003042586370590399,0.0040576686,-0.007100254985722969
521,-0.0165694196015542,0.004170175,-0.020739594777668045
522,0.018766510540404204,0.0038206594,0.01494585118048716
523,0.004024974790040004,0.0036124866,0.00041248814446066557
524,-0.011788611904131099,0.003732588,-0.015521199813457056
525,-0.0101323471926635,0.0034478046,-0.013580151792663881
526,0.007462985946569295,0.0028765758,0.0045864101431851104
527,-0.0160995889863778,0.00253953,-0.018639118917178
528,0.019445164635727204,0.0022207433,0.017224421299943723
529,-0.021974790958489403,0.0020525937,-0.02402738470191799
530,0.002998679515492295,0.0019131312,0.0010855483008140074
531,0.0043011922181427995,0.001521214,0.0027799781902537266
532,0.0035246917311410973,0.0013909838,0.0021337079149048397
533,-0.0062064647118686,0.0011279709,-0.007334435582452849
534,0.0011048468050986985,0.00064142066,0.00046342614688654337
535,-0.0154406942132082,0.00016442656,-0.015605120770811493
536,-0.003950817193997299,-0.00039645552,-0.003554361672301983
537,0.023906965019279296,-0.00078761316,0.024694578175996566
538,0.002029890642153803,-0.00057447236,0.002604363002466742
