,actual,predicted,error
2456,-0.00097666847531201,0.0009513736,-0.0019280420757129943
2457,-3.6208269968757124e-05,0.0015630798,-0.0015992880415545197
2458,0.0005431437158270919,0.0021842027,-0.0016410589459107078
2459,-3.618992472497224e-05,0.0025526816,-0.002588871527262604
2460,-7.238246896601407e-05,0.00274214,-0.0028145225571963857
2461,-3.619385428355648e-05,0.0027982136,-0.002834407477747664
2462,-3.6195164326071144e-05,0.0027738153,-0.0028100104646416896
2463,0.016179824085134194,0.002765847,0.013413977180766985
2464,0.0,0.0015536299,-0.001553629874251783
2465,3.562014675484708e-05,-0.00018198501,0.00021760516168800852
2466,0.015494211932324203,-0.0022927958,0.017787007737584744
2467,-3.507541213608566e-05,-0.0023158444,0.002280768997031681
2468,0.004840576660002084,-0.003433069,0.008273645641396255
2469,-3.4907669214892475e-05,-0.004647097,0.004612189415456366
2470,0.0,-0.0035127508,0.003512750845402479
2471,-6.981777560578542e-05,-0.002599044,0.0025292262288494232
2472,3.491132523404191e-05,-0.00083218206,0.0008670933894208236
2473,0.028835747949031282,0.0007107806,0.028124967333112944
2474,0.0,-7.7904755e-05,7.790475501678884e-05
2475,3.393166163356178e-05,-0.001990466,0.002024397574601482
2476,0.009805917480998707,-0.0046956968,0.014501614237242413
2477,-3.360102147099661e-05,-0.0030240577,0.0029904566965228588
2478,0.005107526881720397,-0.0024674044,0.007574931234221431
2479,3.343139876978273e-05,-0.002070016,0.0021034473936017025
2480,0.0,-0.000535713,0.0005357129848562181
2481,-3.343028114866362e-05,0.00059158716,-0.0006250174399999891
2482,3.343139876978273e-05,0.0021521326,-0.002118701170111133
2483,0.06378497643165178,0.0032525647,0.060532411735056704
2484,-0.0002514063040130956,-0.00022557953,-2.5826777854114568e-05
2485,-0.00031433690629610394,-0.0051927203,0.004878383424955517
2486,-0.029242524290161196,-0.012384564,-0.016857960605697695
2487,0.0,-0.006931792,0.006931792013347149
2488,-0.04573575616234259,-0.00035945815,-0.045376298012000486
2489,-0.00040731814941770303,0.0079948185,-0.008402136650592152
2490,-0.0003735271146727994,0.012818762,-0.013192289215905805
2491,-0.000407636388341611,0.017848331,-0.01825596786955995
2492,0.0,0.017115159,-0.017115158960223198
2493,-0.04604771290695289,0.0155880675,-0.06163578037893394
2494,-0.00017811976773189693,0.017262867,-0.01744098648828911
2495,-7.126060001415345e-05,0.01776312,-0.017834379790945473
2496,-0.0451468072976054,0.017952872,-0.06309967973782432
2497,-7.463522036044909e-05,0.020471577,-0.02054621182162731
2498,-0.03470796790445992,0.020924643,-0.05563261058653542
2499,0.0345640827372899,0.024225973,0.01033811014445924
2500,-0.010015321947755809,0.017032316,-0.02704763790232181
2501,-0.00011324600807819593,0.01472915,-0.014842395647684671
2502,3.775294472973868e-05,0.0068198405,-0.006782087575890608
2503,0.01404356525350129,0.0018092373,0.012234327961464876
2504,0.016752913145452394,-0.0032827272,0.020035640353440895
2505,0.001794148877741488,-0.00876803,0.010562179320038946
2506,0.0,-0.014597084,0.014597084373235703
2507,-0.013486842105263096,-0.018229289,0.004742446875101704
2508,-0.026008669556518788,-0.016566642,-0.00944202792777657
2509,0.06310624215451323,-0.011406355,0.07451259676066481
2510,-0.0417561185057965,-0.0074297376,-0.03432638090809256
2511,-0.01598147940704219,-0.008431095,-0.00755038470843427
2512,3.794634386976558e-05,-0.009540088,0.009578033887297709
2513,0.008613493207861993,0.00078730145,0.007826191753168914
2514,0.010308114818855487,0.0021735674,0.008134547395258509
2515,-0.031800409607149395,0.0013105016,-0.033110911204039785
2516,-0.00892273374100999,7.823209e-05,-0.009000965834083883
2517,0.009003065699096,0.0032346526,0.005768413129578506
2518,0.0033075650936501993,0.006048112,-0.0027405470827085005
2519,0.0443899260167899,0.005327288,0.03906263795540951
2520,-0.03846577353642869,0.00030081437,-0.03876658790495793
2521,-0.0027484063060654955,-0.0040169195,0.001268513221137349
2522,0.0,-0.0061570676,0.006157067604362965
2523,-0.005894736842105193,0.00032155798,-0.006216294820273323
2524,0.0035424126910782944,0.0005317929,0.0030106198175616156
2525,-0.003913593983808511,0.0011579538,-0.0050715477369446095
2526,0.007896460074727487,0.0015118793,0.006384580809419107
2527,-7.643506840938303e-05,0.0007531239,-0.000829558963674545
2528,0.002598990979972415,-0.00011109454,0.002710085517687377
2529,0.042238487343702204,-0.0016901444,0.043928631761509664
2530,-0.043379663496708,-0.003936283,-0.03944338067198309
2531,0.003058805536437992,-0.00728529,0.010344095468480353
2532,3.811847221156782e-05,-0.006527687,0.006565805429481475
2533,-0.004154755098151189,0.0004439782,-0.0045987333041729
2534,-0.0010334532649468027,0.0010399785,-0.002073431730943485
2535,0.0032951454078699854,0.00233652,0.0009586254047151115
2536,-0.011265991980141206,0.0028683797,-0.014134371679207487
2537,-3.862495171890821e-05,0.003229154,-0.0032677789927558717
2538,0.006527868979102986,0.0037453407,0.0027825282369321755
2539,0.017691304014122188,0.0040356526,0.01365565139899224
2540,-0.013650590142916311,0.0017791755,-0.015429765622812678
2541,0.01112512902855829,-0.0010194673,0.012144596279002285
2542,-3.781004234726994e-05,-0.0024414584,0.0024036483617169086
2543,-0.017393277120278203,-0.0016374293,-0.015755847772085094
2544,-0.0024242890676106983,-0.0020214166,-0.00040287251152058183
2545,0.01299953710847101,0.001243661,0.011755876067099486
2546,-3.8079281063018765e-05,0.0026148139,-0.0026528931378435477
2547,0.0,0.0019252369,-0.001925236894749105
2548,-0.02174409748667179,-1.76495e-05,-0.021726447987103284
2549,0.007746506286737589,0.0014073381,0.00633916821326044
2550,7.72558714461213e-05,0.003025702,-0.0029484460965532176
2551,0.0013518733101581994,0.004561388,-0.0032095146236324843
2552,-3.8572806171703256e-05,0.0032180906,-0.003256663433514166
2553,0.009836444993056512,0.0023981582,0.007438286802284574
2554,0.0,0.0011148531,-0.0011148530757054687
2555,0.0004201841170405012,-0.0006267215,0.0010469055946421783
2556,0.00026727758686500674,-0.002226548,0.002493825623425423
2557,-0.01045921288697179,-0.001964882,-0.008494330870789844
2558,0.014311615167997595,-0.0011765589,0.015488174068622108
2559,-0.0082908648360843,-0.00011369572,-0.008177169114418436
2560,3.8349440098175596e-05,0.00028932304,-0.0002509736011173634
2561,0.007822985772903307,-0.00042985473,0.008252840501184805
2562,0.0,0.00083306915,-0.0008330691489391029
2563,0.015410372512461402,-0.00018438864,0.015594761154544324
2564,-0.03578655474780771,-0.0016101004,-0.03417645436207476
2565,0.022074540437604314,-0.0012138974,0.02328843780647499
2566,-0.004144644283052515,0.00036241958,-0.004507063864558916
2567,0.0,0.0030809853,-0.003080985276028514
2568,-0.004887361588392502,0.00070485385,-0.00559221544206897
2569,0.0010359910981505125,0.0020924371,-0.0010564460220039876
2570,0.006976120203917313,0.0024565696,0.004519550625418711
2571,-0.012332990750256907,0.0023761305,-0.01470912129949404
2572,0.012525532816896012,0.0019064359,0.010619096880206635
2573,0.006470767356881996,0.0016055548,0.0048652125238051016
2574,-0.0043113228953937125,0.001421167,-0.005732489944950683
2575,-0.0220677605591005,-0.001331247,-0.020736513519029907
2576,0.018254553928612905,-0.00011010675,0.018364660675046208
2577,0.0,0.0018629403,-0.0018629402620717883
2578,-0.005111187397490093,0.002933541,-0.008044728477473208
2579,0.024460376490434498,0.0005903359,0.023870040563462168
2580,0.0004865087384455057,0.0001409239,0.0003455848336083966
2581,0.0010473554275454032,-0.0022362284,0.0032835838637770166
2582,-0.015507062252447386,-0.0054117795,-0.010095282744452734
2583,0.004364823319543014,-0.0034936205,0.007858443867940317
2584,-0.008842869019726292,-0.0007565831,-0.008086285901380703
2585,0.013077626963550394,0.002167904,0.010909722912529653
2586,3.7635015618380566e-05,0.0020880578,-0.002050422792959634
2587,0.01558031010085799,0.0025541305,0.0130261795932249
2588,-0.01104276291410359,-5.640384e-05,-0.010986359075860022
2589,0.017386091127098387,-0.0009986578,0.018384748905935173
2590,-0.027327637006482088,-0.0021627697,-0.0251648673368152
2591,0.0,-0.00043913996,0.00043913995614275336
2592,0.015865202574782297,0.0012365818,0.014628620749131068
2593,-0.01613925230161389,0.0035243388,-0.019663591128151022
