,actual,predicted,error
2223,-0.037433155080213894,-0.002363643,-0.03506951216971849
2224,-0.088888888888889,0.01469469,-0.10358357866191213
2225,0.0060975609756097025,0.018141627,-0.01204406633609684
2226,-0.030303030303030106,0.02742153,-0.057724560639171696
2227,0.03124999999999971,0.02458835,0.006661649793386168
2228,-0.009090909090908997,0.024651784,-0.03374269354072475
2229,0.11314984709480129,0.017440753,0.09570909403720222
2230,-0.0412087912087911,0.009605521,-0.05081431254498895
2231,-0.0544412607449857,0.0066576786,-0.061098939378914
2232,0.02424242424242411,0.008857743,0.015384681359159092
2233,-0.026627218934911094,0.025580479,-0.05220769776703676
2234,0.09422492401215789,0.030239433,0.06398549096200225
2235,-0.0055555555555555,0.02632392,-0.031879475671384015
2236,-0.005586592178770897,0.015830087,-0.02141667872292697
2237,0.0140449438202245,0.010057492,0.003987451638565755
2238,-0.024930747922437605,0.00088973955,-0.02582048746796545
2239,0.0369318181818181,-0.005017132,0.04194895021448073
2240,0.0547945205479452,-0.0041515017,0.05894602224077672
2241,0.005194805194805097,-0.0045942897,0.009789094892511795
2242,0.051679586563307484,0.0086735375,0.043006049040753086
2243,-0.0515970515970517,0.021239255,-0.0728363062207032
2244,0.0207253886010363,0.026398642,-0.005673253387598762
2245,-0.0253807106598985,0.01739636,-0.042777071295655944
2246,-0.0416666666666666,0.022354884,-0.06402155073980484
2247,-0.0679347826086956,0.018946553,-0.08688133525783596
2248,-0.0670553935860058,0.013377944,-0.08043333759352171
2249,0.049999999999999795,0.0067162276,0.04328377237543443
2250,-0.0773809523809523,0.012039555,-0.0894205076176495
2251,0.03225806451612899,0.01451352,0.01774454492354581
2252,0.0187499999999998,0.0025393928,0.016210607206448714
2253,0.003067484662576592,0.007199864,-0.004132379240647876
2254,-0.006116207951070296,0.011789849,-0.017906056979061592
2255,-0.0092307692307691,0.016604763,-0.025835531755135477
2256,-0.04658385093167709,0.021798402,-0.06838225300267624
2257,0.0,0.029001119,-0.02900111861526966
2258,-0.016286644951139895,0.03356746,-0.04985410334232947
2259,-0.006622516556291398,0.040747423,-0.04736993928125363
2260,0.05000000000000001,0.044617876,0.005382123589515696
2261,0.053968253968254006,0.043564342,0.010403912005916512
2262,0.0,0.038385812,-0.03838581219315529
2263,0.05421686746987951,0.032956023,0.02126084470066679
2264,0.020000000000000004,0.031611923,-0.011611923128366466
2265,-0.005602240896358498,0.034516927,-0.04011916775120736
2266,0.0563380281690142,0.042414803,0.013923225111105185
2267,-0.031999999999999994,0.04386608,-0.07586607930064201
2268,0.0358126721763085,0.051712446,-0.01589977373843683
2269,0.0026595744680849923,0.050437365,-0.04777779025917369
2270,-0.010610079575596702,0.047720682,-0.05833076145154084
2271,-0.008042895442359099,0.053390604,-0.06143349895488466
2272,0.0,0.051385496,-0.05138549581170082
2273,0.04054054054054051,0.037995774,0.002544766241634182
2274,0.018181818181817994,0.015975459,0.00220635963434504
2275,-0.0331632653061224,0.0010426494,-0.03420591468884776
2276,0.06860158311345631,-0.0095351515,0.07813673464723879
2277,-0.024691358024691197,-0.014914923,-0.009776434677158448
2278,0.0430379746835443,-0.012146428,0.05518440291096892
2279,-0.019417475728155296,0.0021805584,-0.021598034124658626
2280,-0.007425742574257405,0.0022408552,-0.009666597821039707
2281,0.027431421446384205,0.004054386,0.023377035277665867
2282,-0.019417475728155296,0.0026525257,-0.022070001397119086
2283,0.017326732673267294,1.8804041e-05,0.017307928632020526
2284,0.04866180048661769,0.0014269006,0.04723489986604542
2285,-0.023201856148491698,0.0007520187,-0.023953874854899096
2286,0.052256532066508196,0.0013171984,0.05093933367822971
2287,-0.013544018058690602,0.0042534363,-0.017797454404297645
2288,0.0022883295194506105,0.0016960168,0.0005923127635642346
2289,-0.018264840182648394,0.0046227155,-0.022887555707977507
2290,0.0418604651162792,0.003243441,0.03861702412128635
2291,0.017857142857142502,0.00374761,0.014109532947518641
2292,0.008771929824561406,0.0014760256,0.007295904266484608
2293,-0.006521739130434605,0.0031280383,-0.009649777384069774
2294,-0.0087527352297592,0.0032235845,-0.01197631972896932
2295,0.008830022075055205,0.003279188,0.005550834125680887
2296,0.043763676148796206,0.0026621416,0.04110153457424951
2297,0.0272536687631028,0.001981457,0.02527221176622978
2298,-0.030612244897959204,0.0015240284,-0.03213627326625344
2299,0.010526315789473703,0.0028584755,0.00766784024032717
2300,-0.0208333333333332,0.0046200757,-0.025453409024824566
2301,0.004255319148936002,0.002059761,0.002195558179803817
2302,-0.014830508474576093,0.0021783267,-0.01700883518936
2303,-0.008602150537634395,0.0008172636,-0.009419414152952037
2304,0.008676789587852502,-0.0006018261,0.00927861570708915
2305,0.015053763440859989,-0.0034616094,0.01851537280255325
2306,-0.019067796610169403,-0.0039559966,-0.015111800014846317
2307,-0.04535637149028081,-0.0059688454,-0.03938752604089278
2308,-0.0339366515837105,-0.012492624,-0.02144402747223694
2309,-0.056206088992974,-0.02230053,-0.033905558767935474
2310,0.03225806451612899,-0.0337806,0.06603866539174506
2311,0.007211538461538495,-0.028144618,0.03535615695783728
2312,-0.014319809069212394,-0.02295502,0.00863521182042746
2313,0.0605326876513316,-0.009605944,0.07013863180797833
2314,0.011415525114155207,0.0107195955,0.0006959296371702294
2315,-0.0158013544018057,0.013776147,-0.029577501208582224
2316,0.013761467889907992,0.006858234,0.00690323406181041
2317,0.0565610859728507,-0.005859832,0.06242091778657355
2318,0.014989293361884405,-0.008556796,0.023546089599710752
2319,0.0632911392405062,-0.0065771565,0.06986829572463324
2320,-0.003968253968253995,-0.0097528985,0.0057846445087638846
2321,0.03585657370517938,-0.01632205,0.05217862394879549
2322,0.030769230769230802,-0.011627197,0.0423964280348558
2323,0.1175373134328356,-0.015412499,0.13294981262966302
2324,-0.013355592654424006,0.0024991822,-0.01585477489732414
2325,0.0016920473773264916,0.012599429,-0.010907381738326546
2326,0.0641891891891892,-0.0048147785,0.06900396764379096
2327,0.011111111111111,-0.012486476,0.023597587562269526
2328,0.0816326530612243,-0.006614625,0.08824727804951199
2329,-0.04499274310595051,0.010978777,-0.055971520067515525
2330,-0.0167173252279635,0.014362956,-0.031080281625198894
2331,-0.009273570324574806,0.018360943,-0.0276345129267324
2332,0.004680187207488402,0.016722117,-0.012041929411860124
2333,-0.020186335403726798,0.014054471,-0.03424080609928201
2334,0.03645007923930271,0.009182883,0.027267195812755662
2335,-0.0290519877675841,0.0074635856,-0.036515573352939854
2336,0.02834645669291341,0.0045982297,0.0237482270350548
2337,-0.016845329249617208,0.004105947,-0.020951276230033983
2338,-0.021806853582554502,0.0033298817,-0.02513673528231029
2339,-0.035031847133758,0.001164735,-0.03619658207939052
2340,-0.019801980198019705,-0.002136459,-0.017665521089577637
2341,0.0723905723905722,-7.3196905e-05,0.07246376929542239
2342,0.012558869701726899,-0.0045286748,0.017087544464422927
2343,-0.015503875968992196,-0.0018683759,-0.013635500042713664
2344,-0.0031496062992125047,-0.0027889975,-0.0003606088111161483
2345,0.022116903633491114,0.0041466677,0.01797023597048314
2346,0.007727975270479001,0.006055464,0.0016725112337162866
2347,-0.001533742331288296,0.00435096,-0.005884702120296199
2348,0.021505376344085985,0.0032637822,0.018241594099910313
2349,-0.013533834586466195,0.003086208,-0.01662004248666251
2350,0.027439024390243996,0.008546606,0.01889241868402909
2351,0.004451038575667498,0.020580927,-0.016129888334375266
2352,-0.0457902511078286,0.030008473,-0.0757987236100602
2353,-0.0356037151702786,0.03623393,-0.07183764695014005
2354,0.006420545746388308,0.03157287,-0.025152325163779386
2355,-0.028708133971291697,0.021048507,-0.04975664069314591
2356,-0.062397372742200294,0.015888521,-0.07828589418997804
2357,0.022767075306479895,0.001569761,0.021197314343159163
2358,0.010273972602739791,-0.0010875539,0.011361526518307487
2359,-0.0406779661016949,0.011914154,-0.052592119685042696
2360,-0.05477031802120139,0.020315802,-0.07508611974599291
2361,-0.0392523364485981,0.018928736,-0.058181072896886066
2362,0.08949416342412439,0.008205945,0.08128821875189748
2363,0.026785714285714392,0.00553214,0.021253574373466734
2364,0.006956521739130509,-0.0013631359,0.008319657613401902
2365,0.017271157167530093,-0.006131129,0.023402286041206154
2366,0.010186757215619702,-0.005003078,0.015189835124970097
2367,-0.010084033613445403,0.0017775984,-0.01186163201497698
2368,-0.0407470288624787,0.008697398,-0.04944442686939474
2369,0.003539823008849394,0.013899304,-0.010359480963871705
2370,-0.0035273368606699995,0.01704361,-0.02057094603277579
2371,0.01592920353982301,0.0163611,-0.0004318970593467225
2372,0.0034843205574911977,0.006866893,-0.0033825722422438716
2373,-0.012152777777777598,-0.004395507,-0.007757270967380688
2374,0.005272407732864494,-0.012105936,0.017378343917389984
2375,0.0157342657342656,-0.01578063,0.0315148953244193
2376,-0.001721170395869104,-0.017168717,0.01544754706297508
2377,0.001724137931034392,-0.014484327,0.01620846521751625
2378,0.013769363166953498,-0.01028177,0.024051132725740845
2379,-0.0220713073005093,-0.012519278,-0.009552029668272819
2380,0.0034722222222222927,-0.0042565106,0.007728732863648141
2381,-0.013840830449826898,0.0057422346,-0.019583065093375623
2382,-0.04035087719298249,0.010104245,-0.05045512176788693
2383,-0.010968921389396594,0.013691836,-0.024660757426138328
2384,0.03512014787430679,0.018246215,0.01687393303747093
2385,-0.0035714285714283957,0.021540675,-0.02511210388370905
2386,-0.0232974910394264,0.022558859,-0.04585634965756662
