,actual,predicted,error
437,0.0096703210697106,0.009617464659672583,5.2856410038016124e-05
438,0.0072343324453771,0.010391847005033992,-0.0031575145596568913
439,0.0102059844719852,0.010211242128073334,-5.257656088133306e-06
440,-0.0065340517860229,-0.0029711961179863288,-0.0035628556680365716
441,0.0031027048389808,0.005076873026353808,-0.001974168187373008
442,0.0066154872967942,0.008475251874575181,-0.001859764577780981
443,0.0068421928899611,0.004848692968868372,0.0019934999210927283
444,0.0106990500531616,0.01041630024134414,0.0002827498118174593
445,-0.0008582298936684,8.093195028165742e-05,-0.0009391618439500574
446,0.0080783125175061,0.008753402262491859,-0.0006750897449857591
447,-0.0022584492361882,-0.00047484507541256204,-0.001783604160775638
448,-0.0030418837400603,-0.0035708537641713466,0.0005289700241110466
449,0.0166739722730751,0.01645091856783673,0.00022305370523836854
450,0.0023473583060695,0.0007850708021176351,0.001562287503951865
451,0.0247216755693,0.02145564774620172,0.0032660278230982817
452,-8.50495276322194e-05,0.002045664041734773,-0.0021307135693669926
453,0.0288877456528449,0.025451638966030966,0.0034361066868139334
454,0.0082361976687441,0.010188300409903742,-0.0019521027411596413
455,0.0101195648005247,0.006282298048177074,0.003837266752347626
456,-9.164570816599936e-05,0.0026135748196531618,-0.002705220527819161
457,0.0233600134076865,0.01939897588161471,0.003961037526071791
458,0.0626984756557853,0.05473478975312221,0.007963685902663095
459,-0.0140840322374805,-0.02060633034756504,0.006522298110084538
460,-0.0984481394281024,-0.0951267224500035,-0.003321416978098901
461,-0.0305890798759261,-0.02062168947195657,-0.009967390403969531
462,0.0095754149509492,-0.0006104609896906809,0.01018587594063988
463,0.03510670689512,0.007791980505856839,0.02731472638926316
464,0.0113383232652231,0.006484363073167619,0.004853960192055481
465,-0.0629440523753743,-0.053943370705511744,-0.009000681669862558
466,0.0556551011885277,0.06012684229418198,-0.004471741105654278
467,0.0137525844567729,0.014638732165400029,-0.0008861477086271278
468,-0.0004719760900604,-0.012577039081150128,0.012105062991089727
469,0.000317876951283,0.014579397950578119,-0.014261520999295119
470,0.0042497587012588,0.007980565195185167,-0.0037308064939263665
471,-0.0272866091838569,-0.024782262017123097,-0.002504347166733801
472,0.0252444194876877,0.023607670172245937,0.0016367493154417628
473,-0.0042802278750663,-0.003425986239858481,-0.000854241635207819
474,-0.0095704281966658,-0.013844867707782049,0.004274439511116248
475,-0.0220692877645017,-0.013535578166205374,-0.008533709598296328
476,0.0244785459489789,0.022425127343048447,0.002053418605930453
477,0.0149510293823704,0.012088464661959116,0.002862564720411284
478,0.0254414641511415,0.019693413585237782,0.005748050565903717
479,0.0116254058649405,0.016657027351432388,-0.0050316214864918885
480,0.0178578660672701,0.018864696354085272,-0.0010068302868151725
481,-0.016464031791584,-0.012316363822714437,-0.004147667968869563
482,0.0075499654233832,0.006756615550463893,0.0007933498729193068
483,0.0029072648998895,0.0031639408306957384,-0.00025667593080623856
484,0.0182487870424354,0.010033397261226854,0.008215389781208548
485,0.0203557807615939,0.01748235696009335,0.00287342380150055
486,0.0188454540309401,0.014545366203751431,0.004300087827188668
487,-0.028853938533653,-0.027239979648984197,-0.0016139588846688022
488,0.0143085595782279,0.013635224539720181,0.0006733350385077184
489,-0.0170019665647989,-0.015875815375466416,-0.0011261511893324826
490,0.0176158327667674,0.006979437553685832,0.01063639521308157
491,-0.0190585285985882,-0.016787240108297793,-0.0022712884902904087
492,0.0667370990185935,0.054974960569739495,0.011762138448854001
493,-0.0042125944538184,-0.004252803399819097,4.0208946000697826e-05
494,-0.014500828240527,-0.020524487875486268,0.006023659634959268
495,0.0024576223671668,0.014085224003516885,-0.011627601636350085
496,-0.0156976798381758,-0.01789610083090464,0.0021984209927288396
497,-0.0045978426600248,-0.00833045226723131,0.0037326096072065103
498,0.0047213567062291,0.0047533564230811546,-3.1999716852054716e-05
499,-0.0053276990637167,-0.007660248560574095,0.0023325494968573944
500,-0.0314376869059619,-0.02818252018706677,-0.0032551667188951312
501,-0.0419935349196656,-0.03424170313841092,-0.00775183178125468
502,-0.0318378622398465,-0.025795767061967952,-0.006042095177878546
