,actual,predicted,error
2193,0.0029498525073747,0.02582012021628759,-0.02287026770891289
2194,0.1029411764705883,0.04970913553188622,0.05323204093870208
2195,0.1893333333333333,0.18075042470929398,0.00858290862403932
2196,0.0313901345291478,0.01633220931083017,0.015057925218317631
2197,-0.0652173913043477,-0.06670846632577833,0.0014910750214306295
2198,0.0058139534883721,0.028940462510122833,-0.023126509021750733
2199,0.0450867052023122,0.038340027531678644,0.006746677670633555
2200,0.0077433628318583,-0.017152723203003196,0.024896086034861497
2201,-0.0248079034028538,-0.02960534924000308,0.004797445837149278
2202,0.0189104007203961,0.022493043433956604,-0.003582642713560503
2203,-0.0002209456473707,-0.0006213686907866711,0.00040042304341597113
2204,0.0676243093922652,0.054585502390341815,0.013038807001923385
2205,-0.0064168909128545,-0.0035119068885560226,-0.0029049840242984775
2206,0.0012499999999999,-0.002595896960641192,0.003845896960641092
2207,-0.0199750312109863,-0.003651449929252218,-0.01632358128173408
2208,0.1999999999999999,0.17400295554278225,0.02599704445721765
2209,0.1015569709837225,0.08626547698929186,0.015291493994430638
2210,0.0359781561194989,0.005970336302987908,0.030007819816510992
2211,0.0232558139534884,0.04050609433667528,-0.017250280383186878
2212,0.0136363636363636,0.013402940509907485,0.00023342312645611464
2213,0.0881913303437966,0.06666677184607687,0.021524558497719726
2214,0.1542582417582418,0.12063124337022003,0.03362699838802176
2215,-0.0480780673568964,-0.08383159673789181,0.03575352938099541
2216,-0.1060132516564569,-0.12162408277705539,0.015610831120598481
2217,0.0585932037477274,0.05917127006318633,-0.0005780663154589319
2218,0.0186261558784675,-0.011293423676547691,0.02991957955501519
2219,-0.0422772662430295,-0.07502164565960553,0.032744379416576035
2220,0.056194989844279,0.06023321925239519,-0.004038229408116191
2221,-0.0002564102564102,0.0046869098718242495,-0.004943320128234449
2222,-0.0121826109258784,-0.019092344430519423,0.006909733504641023
2223,-0.0133714137349084,0.008080802739924512,-0.021452216474832912
2224,-0.1001315789473684,-0.07813479577814933,-0.021996783169219075
2225,-0.0625822488667934,-0.03723585961137144,-0.02534638925542195
2226,0.0068632038683511,0.0326373364491854,-0.0257741325808343
2227,-0.0333075135553834,-0.01776887720981742,-0.015538636345565984
2228,-0.0416666666666667,-0.011150470108227015,-0.030516196558439686
2229,0.0192307692307693,0.06273742654863086,-0.04350665731786156
2230,-0.00935192780968,0.027634259384443617,-0.03698618719412362
2231,-0.0231864855912554,0.011406269772190185,-0.03459275536344558
2232,-0.008307900983384,0.03853388280705585,-0.04684178379043985
2233,0.0514617883398871,0.08271638223735281,-0.03125459389746571
2234,0.0603252032520325,0.08269674307467037,-0.02237153982263787
2235,-0.0185554362827786,0.004360710265018253,-0.022916146547796855
2236,0.0093749999999999,0.037995745277664576,-0.028620745277664675
2237,0.0526315789473685,0.0766889641665015,-0.024057385219133004
2238,-0.0661764705882352,-0.0571285774343976,-0.009047893153837597
2239,0.0250393700787401,0.029689265282361956,-0.004649895203621857
2240,0.0542326010139806,0.06722897754373537,-0.012996376529754772
2241,-0.0255027688720489,-0.03794823327263965,0.012445464400590751
2242,0.0254224614924478,0.027608099867196666,-0.002185638374748864
2243,-0.0513344028000583,-0.03540847952399389,-0.01592592327606441
2244,-0.0136817832436587,-0.018582221899552116,0.004900438655893416
2245,-0.0258728179551122,-0.013282941886462722,-0.012589876068649478
2246,-0.0639999999999999,-0.06276031125611016,-0.0012396887438897441
