,actual,predicted,error
2223,-0.013371413734908391,-0.022387547,0.00901613368356676
2224,-0.10013157894736839,-0.020799002,-0.07933257726854397
2225,-0.0625822488667934,-0.024824223,-0.03775802631699729
2226,0.006863203868351105,-0.025254376,0.03211758010097516
2227,-0.03330751355538341,-0.012708987,-0.02059852644602033
2228,-0.041666666666666706,0.0048982743,-0.04656494098405047
2229,0.0192307692307693,0.028457655,-0.009226885409309243
2230,-0.009351927809679996,0.042686522,-0.052038449816668525
2231,-0.023186485591255395,0.05850635,-0.08169283655556318
2232,-0.00830790098338401,0.07204911,-0.0803570121112374
2233,0.051461788339887106,0.09187443,-0.040412639753546274
2234,0.060325203252032514,0.10332904,-0.04300383685807872
2235,-0.0185554362827786,0.09888141,-0.11743684485497556
2236,0.009374999999999897,0.052503474,-0.043128474056720836
2237,0.05263157894736852,0.06036115,-0.007729571704801659
2238,-0.0661764705882352,0.074527755,-0.14070422596791202
2239,0.02503937007874011,0.09057789,-0.06553852288037779
2240,0.0542326010139806,0.092063054,-0.0378304534284251
2241,-0.025502768872048904,0.09764034,-0.12314311188247447
2242,0.025422461492447795,0.10290596,-0.07748349739846712
2243,-0.0513344028000583,0.1002258,-0.1515602015857448
2244,-0.013681783243658695,0.09571807,-0.10939985410833612
2245,-0.025872817955112204,0.087672494,-0.11354531230697607
2246,-0.0639999999999999,0.07726025,-0.14126024836301793
2247,-0.034358974358974184,0.06602151,-0.10038048382752963
2248,-0.0971853425385024,0.0529552,-0.15014054157152434
2249,0.1372549019607842,0.04191009,0.09534481240838169
2250,-0.1203448275862067,0.037583333,-0.1579281600950091
2251,0.0791846334770678,0.044687998,0.034496635927295544
2252,0.07155830003632399,0.047968432,0.023589867729080644
2253,-0.016610169491525297,0.056881346,-0.07349151530003131
2254,0.07462943812478451,0.057952207,0.01667723154295353
2255,-0.0134723336006415,0.037471894,-0.05094422777545572
2256,-0.062591448544952,0.03720032,-0.09979176905700834
2257,0.03191120360735339,0.035134126,-0.003222921893564046
2258,0.0025210084033612952,0.045918196,-0.04339718803638175
2259,-0.013411567476948801,0.05898501,-0.07239657726641566
2260,0.013593882752761294,0.059315562,-0.04572167949546869
2261,0.020955574182732497,0.055127073,-0.03417149889661511
2262,0.029556650246305282,0.049118057,-0.019561406647043412
2263,-0.026315789473684202,0.04570741,-0.07202319781246938
2264,-0.007207207207207093,0.0393662,-0.0465734077734989
2265,-0.018313809602375806,0.0339927,-0.052306509881134805
2266,0.006554621848739493,0.035088036,-0.028533414360605372
2267,-0.025045917515444906,0.037100006,-0.06214592341034428
2268,-0.0186675800650797,0.0438897,-0.06255728143150427
2269,-0.009424083769633395,0.043897144,-0.053321228266074286
2270,-0.04721634954193079,0.044314764,-0.09153111398199046
2271,-0.020525147928994004,0.045925282,-0.06645042987088472
2272,0.017745893902208803,0.041624576,-0.023878681951138975
2273,-0.007605268039324693,0.03538358,-0.042988846429207736
2274,-0.009345794392523298,0.027256811,-0.03660260543018294
2275,-0.021698113207547106,0.017016076,-0.03871418875905697
2276,-0.0395371263259403,0.00796708,-0.047504206315552404
2277,0.008835341365461994,0.0047982107,0.004037130673801351
2278,0.042993630573248294,0.007975217,0.035018413618301776
2279,0.0190839694656488,0.009287331,0.009796638212358624
2280,0.020599250936329506,0.011385824,0.009213427336335324
2281,0.0211009174311926,0.018203799,0.0028971187496950254
2282,-0.005211141060197498,0.03207026,-0.03728140155514493
2283,0.043171965317918996,0.04496958,-0.001797615749643107
2284,-0.01194805194805191,0.04487715,-0.056825201112728575
2285,-0.0029793200140202955,0.04512288,-0.0481022005026544
2286,0.0040428897873088015,0.03661987,-0.0325769820674733
2287,0.032913165266106485,0.027380086,0.005533078784535288
2288,0.020508474576271092,0.014650761,0.0058577134264474265
2289,-0.0001660853678790039,0.007845738,-0.008011823339244455
2290,0.01677740863787381,0.018472724,-0.001695315024979431
2291,-0.009802319882372193,0.04161137,-0.051413689581611924
2292,0.022768520046197095,0.031721856,-0.008953336398876986
2293,-0.015970317793192402,0.017856931,-0.033827249107064736
2294,-0.039344262295081894,-4.906945e-05,-0.03929519284403013
2295,0.0034129692832762007,-0.024387237,0.027800205967836975
2296,-0.013095238095237993,-0.019695088,0.006599850172088362
2297,0.017577115285197304,-0.001998402,0.019575517230654167
2298,0.010160880609652907,0.0063104727,0.003850407879105717
2299,-0.016261525565800506,0.0085172495,-0.024778775053140956
2300,0.0,0.005146698,-0.005146698094904423
2301,-0.01158827539195629,-0.0015548348,-0.010033440619123599
2302,0.0024137931034482044,-0.007661223,0.010075016049346975
2303,-0.026487788097695208,-0.017428976,-0.009058812545374727
2304,-0.0263250883392226,-0.026809406,0.0004843171962369171
2305,0.016693884957358098,-0.026369981,0.04306386642508195
2306,0.003926467963590796,-0.019455569,0.023382036828532394
2307,-0.012977777777777701,-0.016528405,0.003550627471341104
2308,-0.0335014409221903,-0.014386495,-0.01911494627820407
2309,-0.0214312336936265,-0.015280694,-0.006150539924171545
2310,0.0321843458388879,-0.020352848,0.05253719371305248
2311,0.03966789667896671,-0.018464135,0.05813203168503685
