,actual,predicted,prob_class0,prob_class1,signal
1034,0,0,1.0,0.0,Hold
1035,0,0,0.551587971244389,0.44841202875561204,Hold
1036,0,0,0.551587971244389,0.44841202875561204,Hold
1037,0,0,1.0,0.0,Hold
1038,0,0,1.0,0.0,Hold
1039,0,0,1.0,0.0,Hold
1040,0,1,0.28788897719630724,0.7121110228036929,Buy
1041,0,1,0.0,1.0,Buy
1042,0,1,0.28788897719630724,0.7121110228036929,Buy
1043,0,1,0.28788897719630724,0.7121110228036929,Buy
1044,0,1,0.0,1.0,Buy
1045,0,1,0.28788897719630724,0.7121110228036929,Buy
1046,0,1,0.28788897719630724,0.7121110228036929,Buy
1047,0,1,0.28788897719630724,0.7121110228036929,Buy
1048,1,1,0.28788897719630724,0.7121110228036929,Buy
1049,0,1,0.28788897719630724,0.7121110228036929,Buy
1050,1,1,0.28788897719630724,0.7121110228036929,Buy
1051,1,0,1.0,0.0,Hold
1052,0,0,1.0,0.0,Hold
1053,0,0,1.0,0.0,Hold
1054,0,0,1.0,0.0,Hold
1055,0,1,0.4920071047957368,0.507992895204263,Buy
1056,0,0,0.9397600330988828,0.06023996690111714,Hold
1057,0,0,0.9535891878107864,0.046410812189213314,Hold
1058,1,0,0.9535891878107864,0.046410812189213314,Hold
1059,1,0,0.9535891878107864,0.046410812189213314,Hold
1060,0,0,0.9535891878107864,0.046410812189213314,Hold
1061,0,0,0.9535891878107864,0.046410812189213314,Hold
1062,0,0,0.9535891878107864,0.046410812189213314,Hold
1063,0,0,0.9535891878107864,0.046410812189213314,Hold
1064,0,0,0.9535891878107864,0.046410812189213314,Hold
1065,0,0,0.9535891878107864,0.046410812189213314,Hold
1066,0,0,0.9535891878107864,0.046410812189213314,Hold
1067,0,0,0.9535891878107864,0.046410812189213314,Hold
1068,0,0,0.9535891878107864,0.046410812189213314,Hold
1069,0,0,0.9535891878107864,0.046410812189213314,Hold
1070,0,0,0.9535891878107864,0.046410812189213314,Hold
1071,1,1,0.33031242547102263,0.6696875745289763,Buy
1072,0,1,0.33031242547102263,0.6696875745289763,Buy
1073,0,0,0.9535891878107864,0.046410812189213314,Hold
1074,0,0,0.9535891878107864,0.046410812189213314,Hold
1075,0,0,0.9535891878107864,0.046410812189213314,Hold
1076,0,1,0.33031242547102263,0.6696875745289763,Buy
1077,0,0,1.0,0.0,Hold
1078,0,0,1.0,0.0,Hold
1079,0,0,1.0,0.0,Hold
1080,0,1,0.28788897719630724,0.7121110228036929,Buy
1081,0,1,0.28788897719630724,0.7121110228036929,Buy
1082,0,1,0.28788897719630724,0.7121110228036929,Buy
1083,0,1,0.28788897719630724,0.7121110228036929,Buy
1084,0,1,0.28788897719630724,0.7121110228036929,Buy
1085,0,1,0.28788897719630724,0.7121110228036929,Buy
1086,0,0,0.9397600330988828,0.06023996690111714,Hold
1087,0,1,0.4920071047957368,0.507992895204263,Buy
1088,0,1,0.40776322925544445,0.5922367707445589,Buy
1089,0,1,0.40776322925544445,0.5922367707445589,Buy
1090,0,1,0.40776322925544445,0.5922367707445589,Buy
1091,0,0,1.0,0.0,Hold
1092,0,0,0.9397600330988828,0.06023996690111714,Hold
1093,0,0,0.9397600330988828,0.06023996690111714,Hold
1094,1,0,0.9397600330988828,0.06023996690111714,Hold
