,actual,predicted,prob_class0,prob_class1,signal
2426,0,0,0.8677896701163457,0.13221032988365436,Hold
2427,0,0,0.9167410958418516,0.08325890415814838,Hold
2428,0,0,0.8835654434942615,0.11643455650573849,Hold
2429,0,0,0.9999361596995763,6.384030042374716e-05,Hold
2430,0,0,0.9998392351958265,0.00016076480417347047,Hold
2431,1,1,0.00741843172273593,0.9925815682772641,Buy
2432,0,0,0.9194091737302658,0.0805908262697342,Hold
2433,1,1,1.659180415281014e-08,0.9999999834081958,Buy
2434,0,0,0.999967364188998,3.263581100197532e-05,Hold
2435,0,0,0.9128381733068209,0.08716182669317908,Hold
2436,0,0,0.770083388204617,0.229916611795383,Hold
2437,0,0,0.9139046661903174,0.08609533380968255,Hold
2438,0,0,0.6919703526345634,0.3080296473654366,Hold
2439,0,0,0.9996612047739369,0.0003387952260631139,Hold
2440,0,0,0.802907311546199,0.197092688453801,Hold
2441,0,0,0.8828084825020432,0.11719151749795678,Hold
2442,0,0,0.9138010313981009,0.08619896860189913,Hold
2443,0,1,0.48001726188899696,0.519982738111003,Buy
2444,0,0,0.8881941319029024,0.11180586809709758,Hold
2445,0,0,0.963411528743684,0.03658847125631603,Hold
2446,0,0,0.9734575468422908,0.026542453157709207,Hold
2447,0,0,0.9131423562947942,0.0868576437052058,Hold
2448,1,1,0.00038632058153231785,0.9996136794184677,Buy
2449,0,0,0.9332851444154564,0.06671485558454365,Hold
2450,0,0,0.9227557355524554,0.07724426444754463,Hold
2451,0,0,0.9997621576979382,0.00023784230206181777,Hold
2452,1,1,0.02404126529402628,0.9759587347059737,Buy
2453,0,0,0.9334693473551727,0.06653065264482724,Hold
2454,0,0,0.9201972250219624,0.07980277497803752,Hold
2455,0,0,0.9209699880859901,0.07903001191400996,Hold
2456,0,0,0.9447906432892279,0.05520935671077208,Hold
2457,0,0,0.9157216180003711,0.08427838199962884,Hold
2458,0,0,0.8924210859387381,0.10757891406126183,Hold
2459,0,0,0.9165710842643043,0.08342891573569566,Hold
2460,0,0,0.917782385366594,0.082217614633406,Hold
2461,0,0,0.9164426835253511,0.08355731647464894,Hold
2462,0,0,0.9163568165076906,0.08364318349230934,Hold
2463,1,1,0.00484972291070207,0.9951502770892979,Buy
2464,0,0,0.9250733189613886,0.07492668103861147,Hold
2465,0,0,0.9168392037932697,0.08316079620673036,Hold
2466,1,1,0.0069677997316743845,0.9930322002683256,Buy
2467,0,0,0.9258443616777584,0.07415563832224162,Hold
2468,0,0,0.5278382634463912,0.4721617365536088,Hold
2469,0,0,0.92203057571309,0.07796942428690996,Hold
2470,0,0,0.915967735046031,0.08403226495396897,Hold
2471,0,0,0.9184521505971645,0.08154784940283559,Hold
2472,0,0,0.9137180931073264,0.08628190689267355,Hold
2473,1,1,1.1807929186979926e-05,0.999988192070813,Buy
2474,0,0,0.9321449238907573,0.06785507610924268,Hold
2475,0,0,0.919266059216305,0.08073394078369497,Hold
2476,1,1,0.09770444698391012,0.9022955530160899,Buy
2477,0,0,0.9224348292513966,0.07756517074860333,Hold
2478,0,1,0.4925906137043796,0.5074093862956204,Buy
2479,0,0,0.9188529361599583,0.08114706384004171,Hold
2480,0,0,0.9160630803614147,0.08393691963858524,Hold
2481,0,0,0.917205252834632,0.08279474716536801,Hold
2482,0,0,0.913810185749003,0.08618981425099703,Hold
2483,1,1,7.052136652418994e-13,0.9999999999992948,Buy
2484,0,0,0.9541028948884114,0.04589710511158861,Hold
2485,0,0,0.9359838891541399,0.06401611084586016,Hold
2486,0,0,0.9999999274324195,7.256758044699836e-08,Hold
2487,0,0,0.893727959681137,0.10627204031886299,Hold
2488,0,0,0.9999999999648556,3.514449044384471e-11,Hold
2489,0,0,0.8926540404986016,0.10734595950139836,Hold
2490,0,0,0.919712329127984,0.08028767087201602,Hold
2491,0,0,0.9213982382284562,0.07860176177154372,Hold
2492,0,0,0.9146583496055208,0.08534165039447912,Hold
2493,0,0,0.9999999999717855,2.8214493980548807e-11,Hold
2494,0,0,0.8882481784771029,0.11175182152289709,Hold
2495,0,0,0.908524012219911,0.09147598778008902,Hold
2496,0,0,0.9999999999518633,4.81367334604167e-11,Hold
2497,0,0,0.8840817038094275,0.11591829619057249,Hold
2498,0,0,0.9999999930436735,6.956326566067476e-09,Hold
2499,1,1,5.19686477962189e-07,0.999999480313522,Buy
2500,0,0,0.9993572725096983,0.0006427274903017522,Hold
2501,0,0,0.9130972034586892,0.08690279654131079,Hold
2502,0,0,0.9178331292605485,0.08216687073945148,Hold
2503,0,1,0.012999529975969648,0.9870004700240304,Buy
2504,0,1,0.004160350632502863,0.9958396493674971,Buy
2505,0,0,0.8454396661944243,0.15456033380557566,Hold
2506,0,0,0.9217335464925771,0.0782664535074229,Hold
2507,0,0,0.9998550805286224,0.00014491947137766918,Hold
2508,0,0,0.9999995642483197,4.35751680277873e-07,Hold
2509,1,1,7.565059689795817e-13,0.9999999999992435,Buy
2510,0,0,0.9999999998596516,1.4034841970828892e-10,Hold
2511,0,0,0.9999403833516161,5.961664838394494e-05,Hold
2512,0,0,0.9060926116031915,0.09390738839680851,Hold
2513,0,1,0.134952730468754,0.865047269531246,Buy
2514,0,1,0.07634762181506238,0.9236523781849376,Buy
2515,0,0,0.9999999777399269,2.2260073139914936e-08,Hold
2516,0,0,0.998343244811321,0.0016567551886789917,Hold
2517,0,1,0.11529595897052958,0.8847040410294704,Buy
2518,0,0,0.6864151366621021,0.3135848633378979,Hold
2519,1,1,7.412231273207226e-09,0.9999999925877687,Buy
2520,0,0,0.9999999993053087,6.946912918401255e-10,Hold
2521,0,0,0.9700696031176453,0.029930396882354646,Hold
2522,0,0,0.9138324528218693,0.0861675471781307,Hold
2523,0,0,0.9938623409002536,0.0061376590997464465,Hold
2524,0,0,0.6536673648785358,0.34633263512146417,Hold
