,actual,predicted,error
2193,0.0745341614906831,0.022339603396282055,0.05219455809440105
2194,0.0433526011560694,0.014408783854412632,0.028943817301656766
2195,0.0110803324099724,0.018798727532595576,-0.007718395122623177
2196,-0.0273972602739726,-0.010650792269956036,-0.016746468004016565
2197,0.0028169014084507,0.007759595470969514,-0.004942694062518814
2198,-0.0056179775280899,-0.008126260020535691,0.0025082824924457913
2199,0.0310734463276836,0.020491689599282346,0.010581756728401254
2200,0.0,0.0006631962749236288,-0.0006631962749236288
2201,0.0109589041095889,0.007874467765707691,0.0030844363438812094
2202,0.018970189701897,0.025966673549517434,-0.006996483847620433
2203,-0.0132978723404254,-0.014481887034123977,0.0011840146936985766
2204,0.0377358490566037,0.039496348130060345,-0.0017604990734566422
2205,0.1012987012987012,0.06523632122166019,0.036062380077041004
2206,0.0,0.006471693239865623,-0.006471693239865623
2207,0.0566037735849056,0.012877273868888216,0.043726499716017386
2208,0.1026785714285714,0.014290434359278598,0.0883881370692928
2209,0.0242914979757082,0.004054839491691426,0.020236658484016776
2210,0.0079051383399209,0.0022698974305549405,0.005635240909365959
2211,-0.0529411764705881,-0.0032125059225434384,-0.04972867054804467
2212,-0.0124223602484473,-0.0024007052736008828,-0.010021654974846417
2213,0.0146750524109016,0.004717827903709587,0.009957224507192013
2214,0.0289256198347107,0.0003863397162727619,0.028539280118437937
2215,-0.0240963855421686,-0.016590241109280177,-0.007506144432888422
2216,-0.1152263374485598,-0.029591008569481467,-0.08563532887907833
2217,0.0,0.006405066936812165,-0.006405066936812165
2218,-0.0209302325581395,0.004696083838872397,-0.0256263163970119
2219,-0.0403800475059382,-0.003916091673501819,-0.03646395583243638
2220,-0.0346534653465346,0.002590331713631053,-0.03724379706016565
2221,-0.0615384615384614,0.0016931001103989,-0.0632315616488603
2222,0.0218579234972677,0.0031822274212413367,0.018675696076026364
2223,-0.0374331550802139,0.00222744827171422,-0.03966060335192812
2224,-0.088888888888889,0.0022605831307682127,-0.09114947201965722
2225,0.0060975609756097,0.002517448213636807,0.003580112761972893
2226,-0.0303030303030301,0.002483577861521505,-0.0327866081645516
2227,0.0312499999999997,0.0025909311784759474,0.028659068821523755
2228,-0.009090909090909,0.0033018974876412774,-0.012392806578550278
2229,0.1131498470948013,0.006414552209581546,0.10673529488521975
2230,-0.0412087912087911,0.015591183158535114,-0.056799974367326214
2231,-0.0544412607449857,0.0006701008295506524,-0.055111361574536354
2232,0.0242424242424241,0.02761348422489405,-0.0033710599824699483
2233,-0.0266272189349111,0.011318444474301335,-0.03794566340921243
2234,0.0942249240121579,0.025541371424219354,0.06868355258793854
2235,-0.0055555555555555,0.020893776215992442,-0.026449331771547943
2236,-0.0055865921787709,-0.0074738964703640375,0.001887304291593138
2237,0.0140449438202245,0.02700641081774872,-0.01296146699752422
2238,-0.0249307479224376,-0.020547316647818527,-0.004383431274619074
2239,0.0369318181818181,0.022173626951723445,0.014758191230094655
2240,0.0547945205479452,0.03136079835082943,0.023433722197115772
2241,0.0051948051948051,-0.00506509050145181,0.010259895696256911
2242,0.0516795865633075,0.009998813678881219,0.04168077288442628
2243,-0.0515970515970517,-0.010550784813959355,-0.04104626678309234
2244,0.0207253886010363,-0.0023860457906016725,0.023111434391637972
2245,-0.0253807106598985,-0.0014599358550064353,-0.023920774804892065
2246,-0.0416666666666666,-0.03441986733571555,-0.0072467993309510495
2247,-0.0679347826086956,-0.036032484703259,-0.031902297905436604
2248,-0.0670553935860058,-0.03844582918961999,-0.028609564396385817
2249,0.0499999999999998,0.017026381918440876,0.03297361808155892
2250,-0.0773809523809523,-0.026727243191956882,-0.05065370918899542
2251,0.032258064516129,0.007952495163648664,0.024305569352480332
2252,0.0187499999999998,0.014382464238886093,0.004367535761113709
2253,0.0030674846625766,-0.01385266474427329,0.01692014940684989
2254,-0.0061162079510703,0.00037036842257361785,-0.006486576373643918
2255,-0.0092307692307691,-0.007478904118875707,-0.001751865111893393
2256,-0.0465838509316771,-0.03570445758080089,-0.010879393350876211
2257,0.0,0.010365294818367413,-0.010365294818367413
2258,-0.0162866449511399,-0.004682405727925707,-0.011604239223214192
2259,-0.0066225165562914,-0.011589570044784593,0.004967053488493193
2260,0.05,0.04051321078842371,0.009486789211576294
2261,0.053968253968254,0.042112781386065966,0.011855472582188033
2262,0.0,-0.004929781218805428,0.004929781218805428
2263,0.0542168674698795,0.0314526918439347,0.0227641756259448
2264,0.02,0.026068561427238443,-0.006068561427238443
2265,-0.0056022408963585,-0.016198212158312155,0.010595971261953656
2266,0.0563380281690142,0.029173575668485812,0.027164452500528385
2267,-0.032,-0.009237131720996574,-0.022762868279003427
2268,0.0358126721763085,-0.0008891269133577588,0.03670179908966626
2269,0.002659574468085,0.013175895899665082,-0.010516321431580083
2270,-0.0106100795755967,-0.024133474044859493,0.013523394469262793
2271,-0.0080428954423591,-0.007395120870629708,-0.0006477745717293924
2272,0.0,-0.004659172145968979,0.004659172145968979
2273,0.0405405405405405,0.032069404395619894,0.008471136144920607
2274,0.018181818181818,0.012374203751393632,0.005807614430424369
2275,-0.0331632653061224,-0.03767983138316981,0.00451656607704741
2276,0.0686015831134563,0.0488235247416762,0.019778058371780094
2277,-0.0246913580246912,-0.0025227208137643268,-0.022168637210926875
2278,0.0430379746835443,0.006105327663011707,0.03693264702053259
2279,-0.0194174757281553,-0.0012024374403501363,-0.018215038287805164
2280,-0.0074257425742574,-0.02254086932548127,0.015115126751223867
2281,0.0274314214463842,0.03507018282944692,-0.007638761383062718
2282,-0.0194174757281553,-0.021489835970241084,0.0020723602420857842
2283,0.0173267326732673,0.010081944958076225,0.0072447877151910756
2284,0.0486618004866177,0.05064380892287432,-0.0019820084362566145
