,actual,predicted,prob_class0,prob_class1,signal
2193,1,1,0.2506470080777978,0.749352991922202,Buy
2194,1,0,0.5052555273649864,0.4947444726350084,Hold
2195,1,0,0.5619866588011073,0.4380133411988908,Hold
2196,0,0,0.5619866588011073,0.4380133411988908,Hold
2197,1,0,0.5619866588011073,0.4380133411988908,Hold
2198,1,1,0.4456914632513714,0.5543085367486233,Buy
2199,1,0,0.5052555273649864,0.4947444726350084,Hold
2200,0,0,0.5619866588011073,0.4380133411988908,Hold
2201,1,0,0.5052555273649864,0.4947444726350084,Hold
2202,0,1,0.4456914632513714,0.5543085367486233,Buy
2203,1,0,0.5619866588011073,0.4380133411988908,Hold
2204,0,0,0.5052555273649864,0.4947444726350084,Hold
2205,0,0,0.5619866588011073,0.4380133411988908,Hold
2206,0,0,0.5052555273649864,0.4947444726350084,Hold
2207,1,0,0.7453358208955222,0.25466417910447753,Hold
2208,1,1,0.4456914632513714,0.5543085367486233,Buy
2209,1,0,0.5619866588011073,0.4380133411988908,Hold
2210,1,0,0.5619866588011073,0.4380133411988908,Hold
2211,1,0,0.5619866588011073,0.4380133411988908,Hold
2212,1,0,0.5619866588011073,0.4380133411988908,Hold
2213,1,1,0.3692236598890942,0.6307763401109059,Buy
2214,0,0,0.5619866588011073,0.4380133411988908,Hold
2215,0,0,0.5619866588011073,0.4380133411988908,Hold
2216,1,1,0.4456914632513714,0.5543085367486233,Buy
2217,1,1,0.1949850527728631,0.8050149472271368,Buy
2218,0,1,0.2506470080777978,0.749352991922202,Buy
2219,1,1,0.2506470080777978,0.749352991922202,Buy
2220,0,1,0.4456914632513714,0.5543085367486233,Buy
2221,0,0,0.5619866588011073,0.4380133411988908,Hold
2222,0,0,0.5052555273649864,0.4947444726350084,Hold
2223,0,1,0.4456914632513714,0.5543085367486233,Buy
2224,0,1,0.4456914632513714,0.5543085367486233,Buy
2225,1,1,0.4456914632513714,0.5543085367486233,Buy
2226,0,1,0.1949850527728631,0.8050149472271368,Buy
2227,0,0,0.5125855630670161,0.48741443693298364,Hold
2228,1,1,0.0,1.0,Buy
2229,0,1,0.4476608460173685,0.5523391539826311,Buy
2230,0,0,0.5125855630670161,0.48741443693298364,Hold
2231,0,0,0.5125855630670161,0.48741443693298364,Hold
2232,1,0,0.5393182585217684,0.4606817414782315,Hold
2233,1,0,0.5052555273649864,0.4947444726350084,Hold
2234,0,0,0.5619866588011073,0.4380133411988908,Hold
2235,1,0,0.5619866588011073,0.4380133411988908,Hold
2236,1,1,0.4456914632513714,0.5543085367486233,Buy
2237,0,0,0.5052555273649864,0.4947444726350084,Hold
2238,1,0,0.5125855630670161,0.48741443693298364,Hold
2239,1,1,0.4456914632513714,0.5543085367486233,Buy
2240,0,0,0.5619866588011073,0.4380133411988908,Hold
2241,1,0,0.5619866588011073,0.4380133411988908,Hold
2242,0,1,0.4456914632513714,0.5543085367486233,Buy
