,actual,predicted,error
2426,0.0011202389843165,0.0011202389843165657,-6.570265165262157e-17
2427,0.0,-1.1384122811097797e-18,1.1384122811097797e-18
2428,0.000745990302126,0.0007459903021260759,-7.589415207398531e-17
2429,-0.0152814014163248,-0.015281401416324843,4.336808689942018e-17
2430,-0.0136260408781226,-0.01362604087812269,9.020562075079397e-17
2431,0.0149654643131236,0.014965464313123638,-3.8163916471489756e-17
2432,0.0,-2.168404344971009e-19,2.168404344971009e-19
2433,0.0426465028355387,0.042646502835538724,-2.7755575615628914e-17
2434,-0.0158822249619261,-0.015882224961926178,7.632783294297951e-17
2435,0.0,-5.4752209710517974e-18,5.4752209710517974e-18
2436,0.0025792188651436,0.002579218865143673,-7.32920668600201e-17
2437,0.0,1.4094628242311558e-18,-1.4094628242311558e-18
2438,0.0033076074972435,0.0033076074972435707,-7.068998164605489e-17
2439,-0.0117216117216116,-0.011721611721611687,8.673617379884035e-17
2440,0.0018532246108229,0.0018532246108229399,-3.9898639947466563e-17
2441,0.0007399186089529,0.0007399186089529523,-5.2258544713801314e-17
2442,0.0,1.1384122811097797e-18,-1.1384122811097797e-18
2443,0.0051756007393715,0.005175600739371513,-1.3010426069826053e-17
2444,0.0007355645457889,0.0007355645457889337,-3.361026734705064e-17
2445,-0.0018375597206909,-0.0018375597206909974,9.73613550891983e-17
2446,-0.0025773195876288,-0.0025773195876288577,5.767955557622884e-17
2447,0.0,2.0057740190981832e-18,-2.0057740190981832e-18
2448,0.021483942414175,0.021483942414175065,-6.591949208711867e-17
2449,-0.0001806880601329,-0.00018068806013294802,4.8030156241107846e-17
2450,-0.0001084324285249,-0.00010843242852499131,9.131692797759161e-17
2451,-0.012434933487565,-0.01243493348756509,9.020562075079397e-17
2452,0.0125549048316251,0.012554904831625144,-4.336808689942018e-17
2453,-0.0003976430611285,-0.0003976430611285515,5.149960319306146e-17
2454,-0.0001446549978302,-0.00014465499783023058,3.0574501264091225e-17
2455,-0.0001085069444444,-0.00010850694444442097,2.0965759510438442e-17
2456,-0.000976668475312,-0.0009766684753120811,8.109832250191573e-17
2457,-3.62082699687516e-05,-3.6208269968750835e-05,-7.657177843178875e-19
2458,0.0005431437158271,0.0005431437158271995,-9.952975943416931e-17
2459,-3.618992472498306e-05,-3.618992472498273e-05,-3.2526065174565133e-19
2460,-7.238246896601463e-05,-7.238246896601409e-05,-5.421010862427522e-19
2461,-3.6193854283550486e-05,-3.619385428355016e-05,-3.2526065174565133e-19
2462,-3.61951643260694e-05,-3.6195164326068745e-05,-6.572975670693371e-19
2463,0.0161798240851342,0.0161798240851343,-1.0061396160665481e-16
2464,0.0,-7.26415455565288e-18,7.26415455565288e-18
2465,3.5620146754844484e-05,3.562014675483966e-05,4.824699667560495e-18
2466,0.0154942119323242,0.015494211932324255,-5.551115123125783e-17
2467,-3.507541213609855e-05,-3.507541213610538e-05,6.830473686658678e-18
2468,0.0048405766600021,0.004840576660002147,-4.683753385137379e-17
2469,-3.4907669214878645e-05,-3.490766921488287e-05,4.228388472693467e-18
2470,0.0,-1.1384122811097797e-18,1.1384122811097797e-18
2471,-6.981777560577385e-05,-6.981777560577428e-05,4.336808689942018e-19
2472,3.491132523403273e-05,3.491132523403284e-05,-1.0842021724855044e-19
2473,0.0288357479490313,0.028835747949031328,-2.7755575615628914e-17
2474,0.0,-1.3227266504323154e-17,1.3227266504323154e-17
2475,3.393166163356831e-05,3.393166163355958e-05,8.72782748850831e-18
2476,0.0098059174809987,0.00980591748099879,-9.020562075079397e-17
2477,-3.360102147098587e-05,-3.36010214709901e-05,4.228388472693467e-18
2478,0.0051075268817204,0.005107526881720447,-4.683753385137379e-17
2479,3.343139876976764e-05,3.343139876976395e-05,3.686287386450715e-18
2480,0.0,-1.3010426069826053e-18,1.3010426069826053e-18
2481,-3.343028114866087e-05,-3.343028114866119e-05,3.2526065174565133e-19
2482,3.343139876976764e-05,3.343139876976775e-05,-1.0842021724855044e-19
2483,0.0637849764316518,0.06378497643165183,-2.7755575615628914e-17
2484,-0.0002514063040131,-0.00025140630401313175,3.176712365382528e-17
2485,-0.0003143369062961,-0.0003143369062961393,3.9302328752599536e-17
2486,-0.0292425242901612,-0.029242524290161297,9.71445146547012e-17
2487,0.0,1.4148838350935833e-17,-1.4148838350935833e-17
2488,-0.0457357561623426,-0.04573575616234261,6.938893903907228e-18
2489,-0.0004073181494177,-0.00040731814941771956,1.9569849213363355e-17
2490,-0.0003735271146728,-0.0003735271146728522,5.2150124496552763e-17
2491,-0.0004076363883416,-0.00040763638834161826,1.826880660638075e-17
2492,0.0,6.505213034913027e-19,-6.505213034913027e-19
2493,-0.0460477129069529,-0.046047712906952996,9.71445146547012e-17
2494,-0.0001781197677319,-0.00017811976773194358,4.358492733391728e-17
2495,-7.12606000141669e-05,-7.126060001415204e-05,-1.485356976305141e-17
2496,-0.0451468072976054,-0.04514680729760545,4.85722573273506e-17
2497,-7.463522036044168e-05,-7.463522036042021e-05,-2.1467203015212988e-17
2498,-0.0347079679044599,-0.03470796790445996,5.551115123125783e-17
2499,0.0345640827372899,0.03456408273728998,-8.326672684688674e-17
2500,-0.0100153219477558,-0.010015321947755906,1.0581813203458523e-16
2501,-0.0001132460080782,-0.000113246008078272,7.200457678019356e-17
2502,3.775294472974089e-05,3.7752944729739155e-05,1.734723475976807e-18
2503,0.0140435652535013,0.014043565253501372,-7.112366251504909e-17
2504,0.0167529131454524,0.01675291314545246,-5.898059818321144e-17
2505,0.0017941488777415,0.0017941488777415298,-2.992397996059992e-17
2506,0.0,-7.860465750519907e-18,7.860465750519907e-18
2507,-0.0134868421052631,-0.013486842105263193,9.367506770274758e-17
2508,-0.0260086695565188,-0.02600866955651882,1.734723475976807e-17
2509,0.0631062421545132,0.06310624215451326,-5.551115123125783e-17
2510,-0.0417561185057965,-0.04175611850579656,6.245004513516506e-17
2511,-0.0159814794070422,-0.015981479407042202,3.469446951953614e-18
2512,3.794634386977691e-05,3.794634386978797e-05,-1.1058862159352145e-17
2513,0.008613493207862,0.008613493207862102,-1.0234868508263162e-16
2514,0.0103081148188555,0.010308114818855518,-1.9081958235744878e-17
2515,-0.0318004096071494,-0.03180040960714949,9.020562075079397e-17
2516,-0.00892273374101,-0.00892273374101004,3.9898639947466563e-17
2517,0.009003065699096,0.009003065699096051,-5.204170427930421e-17
2518,0.0033075650936502,0.0033075650936502717,-7.155734338404329e-17
2519,0.0443899260167899,0.044389926016789934,-3.469446951953614e-17
2520,-0.0384657735364287,-0.038465773536428806,1.0408340855860843e-16
2521,-0.0027484063060655,-0.0027484063060655393,3.946495907847236e-17
2522,0.0,6.884683795282953e-18,-6.884683795282953e-18
2523,-0.0058947368421052,-0.005894736842105281,8.066464163292153e-17
2524,0.0035424126910783,0.0035424126910783603,-6.028164079019405e-17
2525,-0.0039135939838085,-0.003913593983808528,2.7755575615628914e-17
2526,0.0078964600747275,0.007896460074727555,-5.551115123125783e-17
2527,-7.643506840937508e-05,-7.643506840937769e-05,2.6020852139652106e-18
2528,0.0025989909799724,0.0025989909799724034,-3.469446951953614e-18
2529,0.0422384873437022,0.04223848734370229,-9.020562075079397e-17
2530,-0.043379663496708,-0.04337966349670812,1.1796119636642288e-16
2531,0.003058805536438,0.0030588055364380107,-1.0842021724855044e-17
2532,3.8118472211579046e-05,3.8118472211585064e-05,-6.0173220572945496e-18
2533,-0.0041547550981512,-0.004154755098151215,1.474514954580286e-17
2534,-0.0010334532649468,-0.001033453264946858,5.811323644522304e-17
