,actual,predicted,error
2193,0.0029498525073747,0.015451594144319344,-0.012501741636944643
2194,0.1029411764705883,0.02479084689886274,0.07815032957172556
2195,0.1893333333333333,0.09222086918662484,0.09711246414670846
2196,0.0313901345291478,0.02712001774496821,0.004270116784179594
2197,-0.0652173913043477,0.008889036757600473,-0.07410642806194817
2198,0.0058139534883721,0.018765317470592617,-0.012951363982220517
2199,0.0450867052023122,0.012509076055779663,0.03257762914653253
2200,0.0077433628318583,0.011485171569245268,-0.0037418087373869676
2201,-0.0248079034028538,0.013454063699388619,-0.03826196710224242
2202,0.0189104007203961,0.016072405619049594,0.002837995101346507
2203,-0.0002209456473707,0.014319322075161813,-0.014540267722532514
2204,0.0676243093922652,0.020815314619012773,0.04680899477325243
2205,-0.0064168909128545,0.014710282888459708,-0.02112717380131421
2206,0.0012499999999999,0.01212249139982681,-0.01087249139982691
2207,-0.0199750312109863,0.012933048626743248,-0.032908079837729545
2208,0.1999999999999999,0.02404164254637071,0.1759583574536292
2209,0.1015569709837225,0.021121187986932195,0.0804357829967903
2210,0.0359781561194989,0.014010755808274397,0.021967400311224503
2211,0.0232558139534884,0.015411402507939887,0.007844411445548512
2212,0.0136363636363636,0.015441829788790938,-0.0018054661524273385
2213,0.0881913303437966,0.015401527910377043,0.07278980243341956
2214,0.1542582417582418,0.015400899349171809,0.13885734240907
2215,-0.0480780673568964,0.015400899349171748,-0.06347896670606815
2216,-0.1060132516564569,0.015400966558146384,-0.12141421821460328
2217,0.0585932037477274,0.015405432637818777,0.043187771109908624
2218,0.0186261558784675,0.011665872583871181,0.006960283294596317
2219,-0.0422772662430295,0.014572788692535442,-0.05685005493556494
2220,0.056194989844279,0.01633665223170208,0.03985833761257692
2221,-0.0002564102564102,0.010754429438539218,-0.011010839694949419
2222,-0.0121826109258784,-0.0015221427160315402,-0.01066046820984686
2223,-0.0133714137349084,0.01490941971704983,-0.02828083345195823
2224,-0.1001315789473684,0.015395936515742297,-0.1155275154631107
2225,-0.0625822488667934,0.0154008993491525,-0.07798314821594589
2226,0.0068632038683511,0.015400899349171802,-0.0085376954808207
2227,-0.0333075135553834,0.015400899349171802,-0.0487084129045552
2228,-0.0416666666666667,0.015400899349171802,-0.0570675660158385
2229,0.0192307692307693,0.015400899349171802,0.0038298698815974995
2230,-0.00935192780968,0.015400899349171802,-0.0247528271588518
2231,-0.0231864855912554,0.015400899349171802,-0.0385873849404272
2232,-0.008307900983384,0.015400899349171802,-0.0237088003325558
2233,0.0514617883398871,0.015400899349171802,0.0360608889907153
2234,0.0603252032520325,0.01540089934934206,0.04492430390269044
2235,-0.0185554362827786,0.015400899476577655,-0.033956335759356256
2236,0.0093749999999999,0.015403971860453124,-0.006028971860453224
2237,0.0526315789473685,0.019814215445401236,0.03281736350196726
2238,-0.0661764705882352,0.01260995030622327,-0.07878642089445848
2239,0.0250393700787401,0.014548384353739974,0.010490985725000125
2240,0.0542326010139806,0.04008384321737467,0.014148757796605932
2241,-0.0255027688720489,-0.016697273487951348,-0.008805495384097552
2242,0.0254224614924478,0.013992610225281858,0.011429851267165943
2243,-0.0513344028000583,-0.024709692963797974,-0.026624709836260325
2244,-0.0136817832436587,-0.01035855898197939,-0.00332322426167931
2245,-0.0258728179551122,-0.0037673754144933076,-0.022105442540618893
2246,-0.0639999999999999,0.0058812783842986886,-0.0698812783842986
2247,-0.0343589743589742,0.015209592294359099,-0.0495685666533333
2248,-0.0971853425385024,0.015400894665843353,-0.11258623720434575
2249,0.1372549019607842,0.015401219201112657,0.12185368275967152
2250,-0.1203448275862067,0.015400899339988226,-0.1357457269261949
2251,0.0791846334770678,0.015400899330713489,0.06378373414635431
2252,0.071558300036324,0.015423220162302888,0.05613507987402112
2253,-0.0166101694915253,0.013157498763513176,-0.029767668255038477
2254,0.0746294381247845,0.01639363470339987,0.058235803421384624
2255,-0.0134723336006415,0.018710836651515694,-0.032183170252157195
2256,-0.062591448544952,-0.004584029007732741,-0.05800741953721925
2257,0.0319112036073534,0.02329900584895643,0.008612197758396972
2258,0.0025210084033613,0.008019947004300153,-0.0054989386009388535
2259,-0.0134115674769488,-0.0029868059899480492,-0.01042476148700075
