,actual,predicted,prob_class0,prob_class1,signal
2217,1,0,0.5389833,0.4358041,Hold
2218,1,0,0.54061925,0.4355929,Hold
2219,0,0,0.5432669,0.43470427,Hold
2220,0,0,0.54670936,0.43571237,Hold
2221,1,0,0.5497115,0.4376559,Hold
2222,0,0,0.5511973,0.43963674,Hold
2223,0,0,0.55291104,0.43963653,Hold
2224,0,0,0.5538838,0.4389573,Hold
2225,0,0,0.5527627,0.43942487,Hold
2226,1,0,0.5498747,0.43892148,Hold
2227,0,0,0.5460509,0.43763205,Hold
2228,1,0,0.5412109,0.4368244,Hold
2229,0,0,0.5364243,0.43657407,Hold
2230,0,0,0.53271854,0.4386185,Hold
2231,0,0,0.52962404,0.44219768,Hold
2232,0,0,0.52606833,0.44717252,Hold
2233,1,0,0.52505857,0.45323634,Hold
2234,0,0,0.53294206,0.45973468,Hold
2235,0,0,0.5413713,0.4636471,Hold
2236,1,0,0.54890627,0.4673013,Hold
2237,0,0,0.55677,0.4711722,Hold
2238,1,0,0.5629837,0.47461566,Hold
2239,1,0,0.5672261,0.47730827,Hold
2240,0,0,0.57010543,0.4794899,Hold
2241,1,0,0.5701935,0.4802264,Hold
2242,0,0,0.5691068,0.48058552,Hold
2243,1,0,0.5677579,0.48165652,Hold
2244,0,0,0.56556785,0.48268634,Hold
2245,0,0,0.562023,0.48269188,Hold
2246,0,0,0.55724764,0.48118597,Hold
2247,0,0,0.5533969,0.48025328,Hold
2248,1,0,0.5507689,0.47883907,Hold
2249,0,0,0.55005366,0.4770142,Hold
2250,1,0,0.5491998,0.47540435,Hold
2251,1,0,0.5489637,0.47615173,Hold
2252,1,0,0.5515507,0.4790367,Hold
2253,0,0,0.5542105,0.47986346,Hold
2254,0,0,0.5577146,0.48060426,Hold
2255,0,0,0.5617477,0.48132047,Hold
2256,1,0,0.565224,0.48242107,Hold
2257,0,0,0.56776845,0.48343202,Hold
2258,0,0,0.5694883,0.48442942,Hold
2259,1,0,0.56969947,0.48508346,Hold
2260,1,0,0.5700956,0.48606652,Hold
2261,0,0,0.56954855,0.48664784,Hold
2262,0,0,0.5679682,0.48704872,Hold
2263,0,0,0.56546736,0.48709756,Hold
2264,0,0,0.56246597,0.4874001,Hold
2265,1,0,0.5570029,0.4861084,Hold
2266,0,0,0.5521773,0.48093507,Hold
2267,0,0,0.5485531,0.4725507,Hold
2268,0,0,0.5466509,0.4649735,Hold
2269,0,0,0.5491812,0.45974052,Hold
2270,0,0,0.55176556,0.45515504,Hold
2271,0,0,0.5547888,0.45113343,Hold
2272,1,0,0.557413,0.44803098,Hold
2273,0,0,0.5591737,0.44497737,Hold
2274,0,0,0.560103,0.4420044,Hold
2275,0,0,0.55990064,0.4402118,Hold
2276,1,0,0.5581092,0.44062322,Hold
2277,1,0,0.5543651,0.44190776,Hold
2278,0,0,0.5497096,0.4430544,Hold
2279,1,0,0.54445165,0.44384682,Hold
2280,1,0,0.5388927,0.4450326,Hold
2281,0,0,0.5338914,0.44783843,Hold
2282,1,0,0.5306995,0.44963303,Hold
2283,1,0,0.5294142,0.45146516,Hold
2284,1,0,0.5306231,0.45282844,Hold
2285,1,0,0.5315485,0.45257777,Hold
2286,0,0,0.5320692,0.45140442,Hold
2287,1,0,0.5323102,0.44951993,Hold
2288,1,0,0.53404164,0.44784397,Hold
2289,1,0,0.53763264,0.44612482,Hold
2290,0,0,0.5414423,0.44315538,Hold
2291,0,0,0.54555404,0.43901503,Hold
2292,0,0,0.5496783,0.43606183,Hold
2293,0,0,0.5536169,0.43375373,Hold
2294,0,0,0.55691516,0.43172947,Hold
2295,0,0,0.5591897,0.4304195,Hold
2296,1,0,0.56032735,0.42960677,Hold
2297,1,0,0.56044155,0.42888752,Hold
2298,0,0,0.55999845,0.42809,Hold
2299,1,0,0.559183,0.42731538,Hold
2300,1,0,0.558127,0.42697066,Hold
2301,0,0,0.5572246,0.42658302,Hold
2302,0,0,0.5566194,0.42605913,Hold
2303,0,0,0.55601335,0.42578152,Hold
2304,1,0,0.5553485,0.425714,Hold
2305,1,0,0.55424124,0.42591104,Hold
2306,0,0,0.5531461,0.42576766,Hold
2307,0,0,0.55236685,0.4253388,Hold
2308,0,0,0.5517659,0.4249444,Hold
2309,1,0,0.5500604,0.4253137,Hold
2310,1,0,0.5470358,0.42597267,Hold
2311,0,0,0.5438512,0.42597747,Hold
2312,1,0,0.5407391,0.42616278,Hold
2313,1,0,0.53739744,0.427229,Hold
2314,0,0,0.53531253,0.4283134,Hold
2315,1,0,0.5346158,0.42996642,Hold
2316,0,0,0.53434825,0.43199182,Hold
2317,0,0,0.5344247,0.43310383,Hold
2318,0,0,0.5347691,0.43367663,Hold
