,actual,predicted,error
2192,0.0240137221269296,0.011676967410797559,0.012336754716132041
2193,0.0259631490787271,0.02832799754761311,-0.0023648484688860126
2194,0.0183673469387755,0.02189177964176139,-0.003524432702985889
2195,0.0737474949899799,0.07353588072399944,0.00021161426598045874
2196,0.0041060097051137,0.006330236666283894,-0.002224226961170194
2197,0.0691449814126394,0.061466008670588185,0.007678972742051218
2198,0.0507649513212793,0.057263859856194005,-0.0064989085349147074
2199,0.0423560555923228,0.028920183908802303,0.013435871683520496
2200,0.0473015873015874,0.046418653713087135,0.0008829335885002648
2201,0.1997575022734161,0.17859036199147843,0.02116714028193767
2202,0.0616472966144518,0.03935382848670248,0.022293468127749322
2203,0.1999048072346501,0.15654702553936586,0.04335778169528423
2204,0.1404204680682268,0.12725367182785383,0.01316679624037298
2205,-0.0834782608695652,-0.1426401196747372,0.059161858805171996
2206,0.1574952561669829,0.11586987960696532,0.04162537656001758
2207,-0.0655737704918032,-0.0943961162619957,0.028822345770192506
2208,-0.0345614035087719,-0.11129405364974346,0.07673265014097155
2209,-0.1079411230238051,-0.10093854247887135,-0.007002580544933745
2210,0.1203911183540433,0.05876510656652441,0.06162601178751889
2211,0.0923636363636364,0.05286664392918213,0.039496992434454266
2212,0.049434087882823,-0.004969599186270809,0.054403687069093806
2213,-0.0563045202220459,-0.05066787522932567,-0.005636644992720229
2214,-0.1336134453781513,-0.11681783026361453,-0.016795615114536783
2215,0.0147429679922406,0.02361333784880563,-0.008870369856565032
2216,-0.0038233607340852,-0.0053087316647801586,0.0014853709306949588
2217,-0.0671656112070619,-0.07340198189493922,0.0062363706878773295
2218,-0.0740588356305286,-0.033379375088493,-0.040679460542035605
2219,0.019551210842035,0.053333992202214006,-0.03378278136017901
2220,-0.0433645674438876,-0.01333594558693321,-0.030028621856954388
2221,0.0250569476082003,0.04756358098798428,-0.02250663337978398
2222,-0.1573333333333332,-0.09783897919891807,-0.05949435413441512
2223,0.1603375527426158,0.1611302619975743,-0.0007927092549585013
2224,-0.0570454545454545,-0.014075304051468538,-0.04297015049398596
2225,-0.0322969390214509,-0.03904111066389722,0.0067441716424463186
2226,0.033623910336239,0.10445192996429835,-0.07082801962805935
2227,0.1175903614457831,0.1259495827717953,-0.008359221326012203
2228,-0.0017248814144028,0.013077136506711494,-0.014802017921114293
2229,-0.0118790496760258,0.008849024047519157,-0.02072807372354496
2230,-0.0260109289617486,0.01532999450005887,-0.04134092346180747
2231,-0.0664272890484739,-0.04792753650747326,-0.01849975254100065
2232,0.0435096153846152,0.04815245168918295,-0.00464283630456775
2233,0.0131306150656531,0.01809343282780842,-0.004962817762155319
2234,-0.0104592996816733,-0.01655531171133346,0.006096012029660161
2235,-0.0064338235294117,0.012710729078248568,-0.019144552607660268
2236,-0.0046253469010176,0.007145750170152483,-0.011771097071170081
2237,0.0155669144981411,0.018862837092544018,-0.0032959225944029173
2238,0.0338595287119651,0.03492937554839636,-0.0010698468364312638
2239,0.015268864793096,0.015167630236910104,0.00010123455618589634
2240,0.1575850043591977,0.14265683981546284,0.014928164543734856
2241,-0.0868009790999811,-0.09430020486757637,0.007499225767595277
2242,0.0721649484536082,0.043211486027301974,0.028953462426306226
2243,-0.0044230769230769,0.013667492373197015,-0.018090569296273916
2244,-0.0602665636468997,-0.09437059996799002,0.03410403632109032
2245,-0.0789311408016443,-0.065932420649261,-0.012998720152383306
2246,-0.028565052443651,-0.028485961590071652,-7.90908535793465e-05
2247,0.0810934987365037,0.058506537054385556,0.02258696168211815
2248,-0.0877603059923503,-0.09800203857044644,0.010241732578096144
2249,0.0323782902399254,0.024354563918832728,0.008023726321092675
2250,0.0175992779783393,0.04340242559767909,-0.02580314761933979
2251,-0.0017738359201773,-0.01569110917076443,0.013917273250587128
2252,0.0106619280319857,0.024654094282267548,-0.013992166250281848
2253,-0.0076923076923076,0.0035729822917023152,-0.011265289984009915
2254,-0.0287929125138427,-0.0212714264221154,-0.0075214860917273
2255,-0.0228050171037628,-0.011529732930562862,-0.011275284173199939
2256,-0.0266044340723454,-0.017259383042494206,-0.009345051029851194
2257,-0.0088707743946294,-0.004745991588623209,-0.004124782806006191
2258,0.0401548137397191,0.041425410251244875,-0.001270596511525772
2259,0.0937209302325581,0.08668843947559034,0.007032490756967769
2260,0.0206251328938975,0.01669689432520875,0.003928238568688749
2261,-0.0189583333333333,-0.016736781934129655,-0.0022215513992036445
2262,0.0055213421108515,0.018907282179169097,-0.013385940068317597
2263,-0.0166842661034847,-0.016693522320100636,9.256216615936147e-06
2264,0.0038659793814432,-0.0071599013113405035,0.011025880692783704
2265,-0.0198973042362002,-0.02144507468857614,0.0015477704523759392
2266,-0.0242305173542894,-0.02925013785258396,0.005019620498294561
2267,-0.0145413870246086,-0.012529961473697069,-0.0020114255509115306
2268,-0.010215664018161,-0.011650423961866285,0.0014347599437052848
2269,-0.0158256880733945,-0.01585591436008363,3.022628668912855e-05
2270,-0.0097879282218596,-0.0064610259643300295,-0.0033269022575295702
2271,0.0108260767239349,0.014393089637871453,-0.003567012913936553
2272,-0.0339930151338766,-0.027896276087469744,-0.006096739046406854
2273,-0.009881899252832,-0.004372288741720828,-0.0055096105111111715
2274,-0.0155793573515092,-0.0028150590720506996,-0.012764298279458502
2275,-0.0074183976261126,-0.00582783481223352,-0.0015905628138790807
2276,0.012207274539113,0.01798793837853025,-0.005780663839417251
2277,0.0091065714988924,0.012722807019763634,-0.003616235520871234
2278,0.0365853658536583,0.037408053260281224,-0.0008226874066229253
2279,0.0385882352941175,0.04081594633549536,-0.0022277110413778597
2280,-0.0104213864975079,-0.01040221712563784,-1.9169371870060223e-05
2281,-0.0041208791208789,-0.0006906635839703624,-0.0034302155369085375
2282,0.0234482758620688,0.025357220753257286,-0.0019089448911884868
2283,-0.0128032345013475,-0.02037688023498405,0.0075736457336365495
2284,-0.0059158134243459,-0.013374861431328749,0.007459048006982849
2285,-0.0089265278095673,-0.008162689634455258,-0.0007638381751120422
2286,-0.0023094688221708,-0.009613604792238866,0.007304135970068066
2287,0.0326388888888888,0.024478837951888766,0.008160050937000035
2288,0.0109840842860344,0.0034588800422570747,0.0075252042437773245
2289,-0.0019955654101995,-0.008738345873087344,0.006742780462887843
2290,0.0006665185514329,0.0020885640805697347,-0.0014220455291368346
2291,-0.0039964476021314,-0.00651757415372961,0.00252112655159821
2292,-0.0151582701738741,-0.01906037533816231,0.003902105164288211
2293,-0.0203712086917157,-0.021622258026406143,0.0012510493346904426
2294,-0.0279574861367837,-0.02705773938076719,-0.0008997467560165097
2295,0.0076063703351556,0.0049423907408236555,0.0026639795943319442
2296,0.0073130455296062,0.00512384276380549,0.0021892027658007096
2297,0.0086651053864166,0.004268016158751084,0.004397089227665516
2298,0.0002321801718132,0.004547968619805606,-0.004315788447992405
2299,0.0099814298978644,0.01269456675705302,-0.002713136859188621
2300,-0.0170075844633416,-0.012320177797735376,-0.0046874066656062245
2301,-0.016366612111293,-0.013895482709999091,-0.0024711294012939103
2302,-0.0078440694081293,-0.002384023675533514,-0.005460045732595786
2303,-0.003593675131768,-0.003999688392772367,0.0004060132610043672
2304,-0.0081750420774227,-0.007587090089149002,-0.0005879519882736987
2305,-0.0121212121212119,-0.008826664476132057,-0.003294547645079842
2306,-0.0333742331288343,-0.026491017958300528,-0.006883215170533773
2307,-0.0099009900990099,-0.004850792787124777,-0.005050197311885122
2308,-0.0035897435897436,0.00151599733496499,-0.00510574092470859
2309,0.0705095213587236,0.062384124015261826,0.008125397343461772
2310,-0.0324519230769232,-0.029671505907890423,-0.002780417169032774
2311,0.0434782608695651,0.037713649828433504,0.005764611041131594
2312,0.0085714285714284,0.02360149868662298,-0.015030070115194579
2313,0.1166194523135033,0.09264143596992953,0.02397801634357377
2314,-0.0084566596194503,-0.010850200748044688,0.0023935411285943876
2315,-0.0085287846481876,-0.025583255428376344,0.017054470780188742
2316,0.047741935483871,0.05406366591531809,-0.006321730431447091
2317,-0.019704433497537,-0.03671219652500662,0.017007763027469616
2318,0.0701423785594641,0.0432140822230572,0.026928296336406907
2319,-0.0358051261983956,-0.041052261994424744,0.005247135796029145
2320,0.0633116883116884,0.03208805005093909,0.03122363826074931
2321,-0.0103053435114502,-0.011538311216417178,0.0012329677049669786
2322,0.0248746625530273,-0.0050658100513446425,0.029940472604371944
2323,0.0178739416745061,0.01464910255442484,0.003224839120081261
2324,0.0025878003696857,-0.01633323219653802,0.01892103256622372
2325,-0.004424778761062,-0.012824639799134577,0.008399861038072578
2326,-0.0183333333333333,-0.02401661141780978,0.005683278084476481
2327,-0.0003772873042821,-0.007521112061623942,0.007143824757341842
2328,-0.0090583128892245,-0.01319369198794955,0.0041353790987250505
2329,-0.0099028756427345,-0.014244778531448307,0.004341902888713807
2330,-0.0190421234852856,-0.014851384752772877,-0.0041907387325127235
2331,-0.0233333333333333,-0.017220944513362417,-0.006112388819970883
2332,0.0138526400321219,0.019140526961316514,-0.005287886929194614
2333,-0.0073267326732673,-0.00022690979209068478,-0.007099822881176616
2334,-0.006981847197287,-0.0007919156125303423,-0.006189931584756658
2335,0.004419445560466,0.019465353225630082,-0.01504590766516408
2336,-0.0075999999999999,0.003514711909294768,-0.011114711909294668
2337,0.0016122531237405,0.011518793033278364,-0.009906539909537864
2338,-0.0032193158953723,0.009715951340998993,-0.012935267236371294
2339,-0.012918853451756,-0.002498750069815891,-0.010420103381940108
2340,0.0020449897750511,0.013294475485057857,-0.011249485710006757
2341,-0.0032653061224489,0.007213746223625682,-0.010479052346074581
2342,-0.0024570024570025,0.004824696905562891,-0.007281699362565391
2343,0.0264778325123153,0.03377095398390296,-0.0072931214715876574
2344,-0.0047990401919615,0.0020734154540814286,-0.006872455646042929
2345,-0.0010046212577858,0.0035487966834446168,-0.004553417941230417
2346,-0.0044247787610618,0.006918874357608479,-0.011343653118670279
2347,0.016161616161616,0.017572852489902285,-0.0014112363282862868
2348,0.0238568588469185,0.024211768719773118,-0.0003549098728546189
2349,0.0533980582524271,0.047079252625224936,0.006318805627202162
2350,0.1548387096774193,0.13665091238659582,0.018187797290823482
2351,-0.0183559457302473,-0.036849864020789484,0.018493918290542186
2352,0.0910569105691057,0.06161459573310588,0.029442314835999815
2353,0.0496274217585694,0.04574587257028576,0.0038815491882836367
2354,-0.0259832457759479,-0.07044213862962186,0.04445889285367395
2355,0.0102040816326529,-0.009267789221612938,0.01947187085426584
2356,0.0252525252525253,0.0005310474717146075,0.024721477780810693
2357,-0.0640394088669951,-0.09504910725790142,0.03100969839090631
2358,-0.029172932330827,-0.04576534750707631,0.01659241517624931
2359,-0.0224597273853779,-0.023767876768733633,0.001308149383355734
2360,0.0426239898589764,0.01917013739123965,0.02345385246773675
2361,-0.0077507598784193,-0.012785866743253884,0.005035106864834583
2362,-0.0341553070914382,-0.03278909465968251,-0.0013662124317556923
2363,-0.0277513479226133,-0.004995442040830522,-0.02275590588178278
2364,0.0291958897406621,0.03879859267172144,-0.009602702931059342
2365,-0.0125198098256735,-0.0030371320249773823,-0.009482677800696117
2366,-0.0184561065639545,-0.006427414152169768,-0.012028692411784732
2367,0.0060497056899935,0.03141394566480731,-0.025364239974813813
2368,0.0014627011214041,0.01794448483652395,-0.016481783715119852
2369,-0.003245699448231,0.01133197857712262,-0.01457767802535362
2370,-0.0219798111364375,-3.914248808396326e-05,-0.021940668648353534
2371,0.0324621275178955,0.04744590979818609,-0.01498378228029059
