,actual,predicted,error
2192,0.0240137221269296,0.00722079784388841,0.01679292428304119
2193,0.0259631490787271,0.029613510985687423,-0.003650361906960324
2194,0.0183673469387755,0.0233075626223923,-0.0049402156836168
2195,0.0737474949899799,0.06702204823295148,0.006725446757028422
2196,0.0041060097051137,0.010477593549125832,-0.006371583844012132
2197,0.0691449814126394,0.029299692464832543,0.03984528894780686
2198,0.0507649513212793,0.03311018558706014,0.01765476573421916
2199,0.0423560555923228,0.012253996515826367,0.03010205907649643
2200,0.0473015873015874,0.007301419386745625,0.040000167914841775
2201,0.1997575022734161,0.0033426026208409274,0.19641489965257516
2202,0.0616472966144518,0.0033144113044286023,0.058332885310023196
2203,0.1999048072346501,0.003314407537888348,0.19659039969676176
2204,0.1404204680682268,0.0033144075378881616,0.13710606053033864
2205,-0.0834782608695652,0.0033144075378881616,-0.08679266840745335
2206,0.1574952561669829,0.0033144075378881616,0.15418084862909473
2207,-0.0655737704918032,0.0033144075378881616,-0.06888817802969135
2208,-0.0345614035087719,0.0033144075378881616,-0.03787581104666006
2209,-0.1079411230238051,0.003314407531165833,-0.11125553055497094
2210,0.1203911183540433,0.003314411375809077,0.11707670697823422
2211,0.0923636363636364,0.0033144073061832087,0.08904922905745319
2212,0.049434087882823,0.00331443896481634,0.046119648918006656
2213,-0.0563045202220459,0.003307776069225282,-0.05961229629127118
2214,-0.1336134453781513,0.0033018119970776383,-0.13691525737522894
2215,0.0147429679922406,0.0033941927609331844,0.011348775231307416
2216,-0.0038233607340852,0.0033520339671044173,-0.007175394701189617
2217,-0.0671656112070619,0.003314113084577525,-0.07047972429163941
2218,-0.0740588356305286,0.0033144076700953864,-0.07737324330062399
2219,0.019551210842035,0.0033144075403228565,0.016236803301712142
2220,-0.0433645674438876,0.003314407537914494,-0.046678974981802096
2221,0.0250569476082003,0.0033144075378892073,0.02174254007031109
2222,-0.1573333333333332,0.003314407537888162,-0.16064774087122136
2223,0.1603375527426158,0.003314407537888162,0.15702314520472763
2224,-0.0570454545454545,0.0033144075378881616,-0.060359862083342666
2225,-0.0322969390214509,0.0033144075378881616,-0.03561134655933906
2226,0.033623910336239,0.0033144075376882426,0.03030950279855076
2227,0.1175903614457831,0.0033144074295638547,0.11427595401621925
2228,-0.0017248814144028,0.0033146231893567673,-0.005039504603759567
2229,-0.0118790496760258,0.003314943322960707,-0.015193992998986508
2230,-0.0260109289617486,0.003314340981010169,-0.029325269942758768
2231,-0.0664272890484739,0.003320408621027598,-0.06974769766950151
2232,0.0435096153846152,0.0033313584782788275,0.040178256906336376
2233,0.0131306150656531,0.003396304369396317,0.009734310696256783
2234,-0.0104592996816733,0.003426580103426399,-0.013885879785099699
2235,-0.0064338235294117,0.0038165730950627925,-0.010250396624474493
2236,-0.0046253469010176,0.0049206116632698116,-0.009545958564287412
2237,0.0155669144981411,0.005578675722519938,0.009988238775621163
2238,0.0338595287119651,0.006087973072238113,0.027771555639726983
