,actual,predicted,prob_class0,prob_class1,signal
2192,1,1,0.48461203758299953,0.5153879624170005,Buy
2193,1,1,0.4466965093988152,0.5533034906011848,Buy
2194,1,1,0.47808077834472407,0.5219192216552759,Buy
2195,0,1,0.34081439004578584,0.6591856099542142,Buy
2196,1,0,0.5664808908331473,0.4335191091668527,Hold
2197,1,1,0.37880208618761135,0.6211979138123886,Buy
2198,1,1,0.42624007290545163,0.5737599270945484,Buy
2199,1,1,0.4948474338346067,0.5051525661653933,Buy
2200,1,1,0.43317769375748083,0.5668223062425192,Buy
2201,1,1,0.1423595995829905,0.8576404004170095,Buy
2202,1,0,0.5315575930780527,0.46844240692194733,Hold
2203,1,1,0.18602160211408258,0.8139783978859174,Buy
2204,0,1,0.317827868446368,0.682172131553632,Buy
2205,1,0,0.8998081028186996,0.1001918971813004,Hold
2206,0,1,0.21979600569446212,0.7802039943055379,Buy
2207,0,0,0.8183057815419024,0.1816942184580976,Hold
2208,0,0,0.7233331637194229,0.2766668362805771,Hold
2209,1,0,0.6146346155740783,0.38536538442592166,Hold
2210,1,1,0.15368440119502869,0.8463155988049713,Buy
2211,1,1,0.23777738899146228,0.7622226110085377,Buy
2212,0,1,0.38485244196434787,0.6151475580356521,Buy
2213,0,1,0.47865726236365014,0.5213427376363499,Buy
2214,1,0,0.5394131358980118,0.46058686410198824,Hold
2215,0,1,0.1351449813110429,0.8648550186889571,Buy
2216,0,1,0.20769966658893457,0.7923003334110654,Buy
2217,0,1,0.31701931213197043,0.6829806878680296,Buy
2218,1,1,0.1721844316995943,0.8278155683004057,Buy
2219,0,1,0.06808559783782142,0.9319144021621786,Buy
2220,1,1,0.15669960103907699,0.843300398960923,Buy
2221,0,1,0.07694580385518301,0.923054196144817,Buy
2222,1,1,0.29149729277207326,0.7085027072279267,Buy
2223,0,1,0.015145315944106508,0.9848546840558935,Buy
2224,0,1,0.18614983709013244,0.8138501629098676,Buy
2225,1,1,0.16099195034919633,0.8390080496508037,Buy
2226,1,1,0.041584560744896915,0.9584154392551031,Buy
2227,0,1,0.0520710354480437,0.9479289645519563,Buy
2228,0,1,0.24364022621996906,0.7563597737800309,Buy
2229,0,1,0.24179203520740578,0.7582079647925942,Buy
2230,0,1,0.24588326160085627,0.7541167383991437,Buy
2231,1,1,0.4032786792864368,0.5967213207135632,Buy
2232,1,1,0.20055638686978028,0.7994436131302197,Buy
2233,0,1,0.3518653231004395,0.6481346768995605,Buy
2234,0,1,0.4528931634455283,0.5471068365544717,Buy
2235,0,1,0.3818576109587274,0.6181423890412726,Buy
2236,1,1,0.4305788801359267,0.5694211198640733,Buy
2237,1,1,0.41509111114534325,0.5849088888546567,Buy
2238,1,1,0.40752841901426984,0.5924715809857302,Buy
2239,1,1,0.4992376220746153,0.5007623779253847,Buy
2240,0,1,0.2118225648142693,0.7881774351857307,Buy
2241,1,0,0.8515440176065736,0.1484559823934264,Hold
2242,0,1,0.4454286457371376,0.5545713542628624,Buy
2243,0,0,0.6151004118315603,0.3848995881684397,Hold
2244,0,0,0.8115711221514282,0.18842887784857174,Hold
2245,0,0,0.6911853839534219,0.30881461604657806,Hold
2246,1,0,0.5265650556713797,0.4734349443286204,Hold
2247,0,1,0.2999458064025048,0.7000541935974952,Buy
2248,1,0,0.7345944794792871,0.26540552052071287,Hold
2249,1,1,0.30778818282585096,0.692211817174149,Buy
2250,0,1,0.31541998678437777,0.6845800132156222,Buy
2251,1,1,0.4801911596675298,0.5198088403324702,Buy
2252,0,1,0.36279553509565876,0.6372044649043412,Buy
2253,0,1,0.43124446445278797,0.568755535547212,Buy
2254,0,1,0.4825409978912715,0.5174590021087285,Buy
2255,0,1,0.43467361294281537,0.5653263870571846,Buy
2256,0,1,0.4316016919360385,0.5683983080639615,Buy
2257,1,1,0.3769387943089293,0.6230612056910707,Buy
2258,1,1,0.2783760023820543,0.7216239976179457,Buy
2259,1,1,0.23980663861734175,0.7601933613826583,Buy
2260,0,0,0.5049589774180279,0.49504102258197213,Hold
2261,1,0,0.5862609552588445,0.4137390447411556,Hold
2262,0,1,0.49950436853831415,0.5004956314616859,Buy
2263,0,0,0.6265428152608816,0.3734571847391183,Hold
2264,0,0,0.5895889369373561,0.4104110630626439,Hold
2265,0,0,0.6252437970984667,0.37475620290153333,Hold
2266,0,0,0.6144812771492427,0.3855187228507572,Hold
2267,0,0,0.5449582909812742,0.4550417090187257,Hold
2268,0,0,0.5308077879352253,0.4691922120647746,Hold
2269,0,0,0.5260591825208472,0.4739408174791529,Hold
2270,1,1,0.474662321994502,0.525337678005498,Buy
2271,0,1,0.4133463213084798,0.5866536786915202,Buy
2272,0,0,0.525313574780826,0.47468642521917404,Hold
2273,0,1,0.411322613697243,0.588677386302757,Buy
2274,0,1,0.401871364447012,0.598128635552988,Buy
2275,1,1,0.3979295218684529,0.6020704781315471,Buy
2276,1,1,0.3416752697746046,0.6583247302253954,Buy
2277,1,1,0.3760051910663871,0.6239948089336129,Buy
2278,1,1,0.3343073892230539,0.6656926107769461,Buy
2279,0,1,0.3799021082730676,0.6200978917269324,Buy
2280,0,0,0.5594172457039175,0.44058275429608257,Hold
2281,1,0,0.5269072708544565,0.47309272914554346,Hold
2282,0,1,0.48113871884227954,0.5188612811577205,Buy
2283,0,0,0.635376945296252,0.364623054703748,Hold
2284,0,0,0.6038532049984924,0.39614679500150757,Hold
2285,0,0,0.5892273809451503,0.4107726190548497,Hold
2286,1,0,0.5901863572326365,0.40981364276736354,Hold
2287,1,0,0.5028067055047155,0.4971932944952845,Hold
2288,0,0,0.5872566950210872,0.41274330497891276,Hold
2289,0,0,0.6073016910374454,0.39269830896255464,Hold
2290,0,0,0.5674465293840376,0.43255347061596233,Hold
2291,0,0,0.5863411778307224,0.41365882216927763,Hold
2292,0,0,0.6041398047677307,0.3958601952322693,Hold
2293,0,0,0.5837771599711219,0.41622284002887805,Hold
2294,1,0,0.5758646788297692,0.42413532117023084,Hold
2295,1,1,0.47301343881755964,0.5269865611824404,Buy
2296,1,1,0.48772753384249823,0.5122724661575018,Buy
2297,0,0,0.5001245334482454,0.4998754665517546,Hold
