,actual,predicted,error
1034,0.0004526825970703,-0.0028154813957386613,0.0032681639928089615
1035,-0.0001387598489327,-0.0026568122508163804,0.00251805240188368
1036,0.0004163373177015,-0.0016522194023613265,0.0020685567200628262
1037,-0.0091194209891435,-0.006059036820975965,-0.0030603841681675348
1038,-0.0090633521620568,-0.004730412156900805,-0.004332940005155996
1039,-0.0090541096689783,-0.005660826663406653,-0.003393283005571646
1040,-0.023486750348675,-0.01470285438537395,-0.00878389596330105
1041,0.0028057079016861,-0.0007137476482845673,0.0035194555499706674
1042,0.0027029079998479,-3.903734629518655e-05,0.0027419453461430864
1043,-0.0045958145260566,-0.005115604300123198,0.0005197897740665978
1044,0.0016996771881758,0.0005223606990889078,0.0011773164890868922
1045,-0.0098895185032765,-0.00597622625484512,-0.00391329224843138
1046,-0.0111265290984313,-0.006703231406757999,-0.0044232976916733
1047,-0.012473891479084,-0.008308650634858411,-0.004165240844225589
1048,-0.0053891588197545,-0.005254949044592505,-0.00013420977516199507
1049,0.0068667662995172,0.0010153007383914723,0.005851465561125728
1050,-0.0036159389017484,-0.0034394828788080894,-0.00017645602294031042
1051,0.0082949974078134,0.0029158156302591036,0.0053791817775542955
1052,0.0050310781346609,0.0032179332283568695,0.0018131449063040306
1053,-0.004682096646764,-0.00351241452828651,-0.00116968211847749
1054,0.003012459741696,-0.00010139505017612519,0.0031138547918721253
1055,-0.0027763722933613,-0.0032789577547810683,0.0005025854614197681
1056,-0.0100565927275092,-0.008723225576600928,-0.0013333671509082722
1057,-0.0013799085317772,-0.0035788944613029897,0.0021989859295257898
1058,0.0010988721755038,-0.002490344080271812,0.0035892162557756117
1059,0.0073155822559336,6.0347721983840426e-05,0.00725523453394976
1060,0.007823613086771,0.003954247516126638,0.003869365570644362
1061,0.0015409218338264,0.001605166819058321,-6.424498523192098e-05
1062,0.0005430180165619,0.0014149365605906406,-0.0008719185440287406
1063,-0.0005944112421256,0.0005176772192035063,-0.0011120884613291062
1064,0.001939450359768,0.0022642552149028817,-0.0003248048551348817
1065,-0.0004387577992424,0.0014237033680679322,-0.0018624611673103322
1066,-0.003240486718523,-0.0015336228214177395,-0.0017068638971052606
1067,-0.0015348448640982,-0.0013463670119023474,-0.00018847785219585256
1068,-0.0031587276878372,-0.0031638123611067116,5.084673269511574e-06
1069,-0.0007742909381933,-0.002857940648809945,0.002083649710616645
1070,-0.004929348179983,-0.004465545714471794,-0.0004638024655112061
1071,-0.0032785168801084,-0.004499065230387973,0.0012205483502795724
1072,0.0074255475602711,0.0017792928225609738,0.0056462547377101255
1073,0.004047105439805,0.0022559598680448336,0.0017911455717601666
1074,0.0005127739121404,0.0008482560485873073,-0.0003354821364469073
1075,-0.0015764582238571,-0.0001542391264810856,-0.0014222190973760143
1076,-0.0096556205328134,-0.005922470077362463,-0.0037331504554509367
1077,-0.0388940648496858,-0.01713071458619015,-0.02176335026349565
1078,-0.0199882582635883,-0.013116250584456722,-0.006872007679131577
1079,-0.0186544811156466,-0.009486574415790589,-0.009167906699856012
1080,0.0022288472458831,-0.010994134491609568,0.013222981737492668
1081,-0.0061050752864852,-0.008365986179108146,0.0022609108926229457
1082,-0.0090499672205911,-0.00719304636122991,-0.0018569208593611896
1083,-0.0004530353367562,-0.0002831451911245661,-0.00016989014563163388
1084,-0.0097626601630227,-0.006008721125683684,-0.003753939037339017
1085,-0.0035454294474071,-0.0017758044112751057,-0.0017696250361319945
1086,0.0033101477171646,0.0038563483729504907,-0.0005462006557858906
1087,-0.0027396662984709,0.0005469667603693832,-0.003286633058840283
1088,0.0017415889995702,0.003711570445705347,-0.001969981446135147
1089,0.0016148977958827,0.003984965840206608,-0.0023700680443239086
1090,-0.0008351973970892,0.0015294818475021289,-0.0023646792445913287
1091,-0.0096164329793497,-0.0036249347335673768,-0.005991498245782323
1092,-0.0042861127012784,-0.002249382971401417,-0.0020367297298769828
1093,-0.0029335888553106,-0.0023222275133626385,-0.0006113613419479616
1094,-0.0042137323318942,-0.005159592042275561,0.0009458597103813608
1095,0.0095692714287836,0.002885796439948244,0.006683474988835356
1096,0.0036987741835856,0.0010384417054552998,0.0026603324781303
1097,-0.0023444253959881,-0.0035371403781681385,0.0011927149821800384
1098,-0.0008738819451584,-0.00227261906372107,0.0013987371185626703
1099,0.0122082981147331,0.008308527662607517,0.003899770452125584
1100,0.0196563943187428,0.01821651882465846,0.0014398754940843396
1101,0.0195908077736552,0.013577398687539887,0.006013409086115314
1102,-0.0075781915710952,0.0027583879578207487,-0.01033657952891595
1103,0.0049264897353067,0.004715019389581433,0.00021147034572526705
1104,0.001484708205814,0.0070251864341848895,-0.00554047822837089
1105,0.0093915427164845,0.005614711842452418,0.003776830874032081
1106,0.0008244194424431,0.004256954315356655,-0.003432534872913555
1107,-0.0009552619009712,0.0004040724972018076,-0.0013593343981730076
1108,-0.0057024077602633,-0.0012704686106767187,-0.004431939149586581
1109,-0.005484244122033,-0.0035357514398966297,-0.0019484926821363704
1110,-4.9048803559603726e-05,-0.00149014032002847,0.0014410915164688662
1111,0.0142739019536397,0.008575339655178794,0.005698562298460906
1112,0.0052713392517875,0.006488057609690609,-0.0012167183579031094
1113,0.0044945982351485,0.00413963002456304,0.0003549682105854603
1114,0.0111588511377787,0.01135228188862842,-0.00019343075084971885
1115,-0.0059881049846746,-0.00013164825993985507,-0.005856456724734745
1116,-0.0015043428540311,-0.0008940253238916857,-0.0006103175301394143
1117,0.0017861160157341,0.002789308353455984,-0.001003192337721884
1118,0.0053964300539643,0.004305059633375414,0.0010913704205888861
1119,-0.0026871167305166,8.008010292441265e-05,-0.002767196833441013
1120,0.0056669720723472,0.0055772080977963875,8.97639745508121e-05
1121,-0.0004926440815224,0.0032821899332571786,-0.0037748340147795785
1122,-0.0003038343900018,0.000685194671050493,-0.000989029061052293
1123,-0.0043630371060771,-0.001991176996695457,-0.0023718601093816434
1124,-0.0046941987301243,-0.005130843154445099,0.0004366444243207989
1125,-0.0160641749134429,-0.014524555871263469,-0.0015396190421794326
1126,-0.0022442802025394,-0.005898439187784557,0.003654158985245157
1127,-0.0003957151683873,-0.004074626388812638,0.0036789112204253377
1128,-0.0568249690942174,-0.0261926044889673,-0.030632364605250102
1129,-0.0172233513004034,-0.010326357343949207,-0.006896993956454194
1130,-0.0307046791293598,0.0034228383735872485,-0.03412751750294705
1131,0.0259958103689501,0.000968297833291369,0.02502751253565873
1132,0.0092593987794771,0.008041905261352575,0.0012174935181245242
1133,0.0374218977448324,0.00882865588514247,0.02859324185968993
1134,0.0024105575223785,0.00346639849311901,-0.0010558409707405098
1135,0.0154622524352687,0.0058207567834815035,0.009641495651787197
1136,-0.0187118711164205,-0.0036326896740791984,-0.015079181442341301
1137,0.0057991268892185,0.0033593759819019785,0.0024397509073165215
1138,0.0144106461155,0.02165200216726776,-0.007241356051767759
1139,-0.007110025347558,-0.0045139742358762565,-0.002596051111681743
1140,-0.0060800432358629,-0.002412300163429388,-0.0036677430724335117
1141,0.0077628086342464,0.010926363196802215,-0.003163554562555815
1142,0.0024919420108764,0.006514383669981062,-0.004022441659104662
1143,-0.0043199603413476,-0.0028221949811886374,-0.0014977653601589624
1144,-0.0109605604751236,-0.006044676827664679,-0.004915883647458921
1145,0.0121895091115682,0.01074012139252905,0.001449387719039151
1146,0.005307320123056,0.01373454531643232,-0.00842722519337632
1147,0.0024594334822185,0.0025931648797243726,-0.00013373139750587262
1148,-0.0010010997997801,0.00487464548295379,-0.00587574528273389
1149,-0.0021594614049201,0.002313718475555189,-0.004473179880475289
1150,-0.0097668958103481,-0.00369037967137713,-0.006076516138970971
1151,0.004535228368389,0.005341285214238587,-0.0008060568458495869
1152,0.000646996089584,0.008039919622397827,-0.007392923532813827
