,actual,predicted,prob_class0,prob_class1,signal
2187,1,0,0.8583958678491375,0.14160413215086246,Hold
2188,1,0,0.8583958678491375,0.14160413215086246,Hold
2189,1,0,0.8583958678491375,0.14160413215086246,Hold
2190,0,1,0.0,1.0,Buy
2191,1,1,0.19308450004384295,0.8069154999561566,Buy
2192,0,1,0.19308450004384295,0.8069154999561566,Buy
2193,0,1,0.3913324955253435,0.6086675044746561,Buy
2194,0,1,0.19585713438618002,0.8041428656138201,Buy
2195,1,1,0.3913324955253435,0.6086675044746561,Buy
2196,1,1,0.19585713438618002,0.8041428656138201,Buy
2197,0,1,0.3913324955253435,0.6086675044746561,Buy
2198,1,0,0.7618683419830645,0.23813165801693523,Hold
2199,0,1,0.443913156464836,0.5560868435351647,Buy
2200,1,0,0.9292496469786239,0.07075035302137603,Hold
2201,0,1,0.443913156464836,0.5560868435351647,Buy
2202,1,1,0.443913156464836,0.5560868435351647,Buy
2203,1,1,0.443913156464836,0.5560868435351647,Buy
2204,0,1,0.443913156464836,0.5560868435351647,Buy
2205,0,1,0.443913156464836,0.5560868435351647,Buy
2206,0,0,0.5595151270177353,0.4404848729822567,Hold
2207,0,0,0.7136871824193105,0.2863128175806845,Hold
2208,1,1,0.4191650962252299,0.5808349037747703,Buy
2209,1,0,0.5595151270177353,0.4404848729822567,Hold
2210,0,0,0.9292496469786239,0.07075035302137603,Hold
2211,0,0,0.7136871824193105,0.2863128175806845,Hold
2212,0,1,0.443913156464836,0.5560868435351647,Buy
2213,1,0,0.7136871824193105,0.2863128175806845,Hold
2214,0,1,0.443913156464836,0.5560868435351647,Buy
2215,0,1,0.443913156464836,0.5560868435351647,Buy
2216,1,0,0.7136871824193105,0.2863128175806845,Hold
2217,1,1,0.443913156464836,0.5560868435351647,Buy
2218,1,1,0.0,1.0,Buy
2219,0,1,0.0,1.0,Buy
2220,0,0,0.8583958678491375,0.14160413215086246,Hold
2221,1,0,0.8583958678491375,0.14160413215086246,Hold
2222,0,0,0.8583958678491375,0.14160413215086246,Hold
2223,0,1,0.3913324955253435,0.6086675044746561,Buy
2224,0,1,0.19585713438618002,0.8041428656138201,Buy
2225,0,1,0.3913324955253435,0.6086675044746561,Buy
2226,1,1,0.3913324955253435,0.6086675044746561,Buy
2227,0,1,0.3913324955253435,0.6086675044746561,Buy
2228,1,1,0.3913324955253435,0.6086675044746561,Buy
2229,0,1,0.19585713438618002,0.8041428656138201,Buy
2230,0,1,0.3913324955253435,0.6086675044746561,Buy
2231,0,1,0.19585713438618002,0.8041428656138201,Buy
2232,0,1,0.3913324955253435,0.6086675044746561,Buy
2233,1,1,0.3913324955253435,0.6086675044746561,Buy
2234,0,1,0.3913324955253435,0.6086675044746561,Buy
2235,0,1,0.3913324955253435,0.6086675044746561,Buy
2236,1,1,0.3708140877598153,0.6291859122401849,Buy
2237,0,1,0.3913324955253435,0.6086675044746561,Buy
2238,1,1,0.3913324955253435,0.6086675044746561,Buy
2239,1,1,0.3708140877598153,0.6291859122401849,Buy
2240,0,1,0.3913324955253435,0.6086675044746561,Buy
2241,1,1,0.4483219703847998,0.5516780296152002,Buy
2242,0,1,0.443913156464836,0.5560868435351647,Buy
2243,1,1,0.4191650962252299,0.5808349037747703,Buy
2244,0,0,0.5595151270177353,0.4404848729822567,Hold
2245,0,0,1.0,0.0,Hold
2246,0,0,0.5595151270177353,0.4404848729822567,Hold
2247,0,1,0.0,1.0,Buy
2248,1,1,0.3913324955253435,0.6086675044746561,Buy
2249,0,1,0.3913324955253435,0.6086675044746561,Buy
2250,1,1,0.3913324955253435,0.6086675044746561,Buy
2251,1,1,0.3708140877598153,0.6291859122401849,Buy
2252,1,1,0.3913324955253435,0.6086675044746561,Buy
2253,0,0,0.7618683419830645,0.23813165801693523,Hold
2254,0,0,0.7618683419830645,0.23813165801693523,Hold
2255,0,1,0.19585713438618002,0.8041428656138201,Buy
2256,1,1,0.3913324955253435,0.6086675044746561,Buy
2257,0,1,0.3913324955253435,0.6086675044746561,Buy
2258,0,1,0.3913324955253435,0.6086675044746561,Buy
2259,1,1,0.19585713438618002,0.8041428656138201,Buy
2260,1,1,0.19308450004384295,0.8069154999561566,Buy
2261,0,1,0.19308450004384295,0.8069154999561566,Buy
2262,0,0,0.8583958678491375,0.14160413215086246,Hold
2263,0,1,0.4483219703847998,0.5516780296152002,Buy
2264,0,1,0.4483219703847998,0.5516780296152002,Buy
2265,1,0,0.7136871824193105,0.2863128175806845,Hold
2266,0,1,0.4483219703847998,0.5516780296152002,Buy
2267,0,1,0.4483219703847998,0.5516780296152002,Buy
2268,0,1,0.4483219703847998,0.5516780296152002,Buy
2269,0,1,0.4483219703847998,0.5516780296152002,Buy
2270,0,0,0.5595151270177353,0.4404848729822567,Hold
2271,0,0,0.5595151270177353,0.4404848729822567,Hold
2272,1,0,0.7136871824193105,0.2863128175806845,Hold
2273,0,0,0.7136871824193105,0.2863128175806845,Hold
2274,0,0,0.7136871824193105,0.2863128175806845,Hold
2275,0,0,0.5595151270177353,0.4404848729822567,Hold
2276,1,0,0.5595151270177353,0.4404848729822567,Hold
2277,1,0,0.5595151270177353,0.4404848729822567,Hold
2278,0,1,0.4310884886452622,0.5689115113547375,Buy
2279,1,0,0.6787142943293069,0.3212857056706937,Hold
2280,1,0,0.6787142943293069,0.3212857056706937,Hold
2281,0,0,0.6787142943293069,0.3212857056706937,Hold
2282,1,1,0.25910962933908604,0.7408903706609138,Buy
2283,1,1,0.25910962933908604,0.7408903706609138,Buy
2284,1,0,0.9292496469786239,0.07075035302137603,Hold
2285,1,0,0.6787142943293069,0.3212857056706937,Hold
2286,0,1,0.443913156464836,0.5560868435351647,Buy
2287,1,1,0.443913156464836,0.5560868435351647,Buy
2288,1,1,0.443913156464836,0.5560868435351647,Buy
2289,1,1,0.443913156464836,0.5560868435351647,Buy
