,actual,predicted,error
2193,0.0029498525073747,-0.015175706099164995,0.018125558606539693
2194,0.1029411764705883,0.04069479869105472,0.06224637777953358
2195,0.1893333333333333,0.10537227310016836,0.08396106023316494
2196,0.0313901345291478,0.10159107910534798,-0.07020094457620019
2197,-0.0652173913043477,-0.009676222696893878,-0.055541168607453825
2198,0.0058139534883721,0.0031136301339453588,0.002700323354426741
2199,0.0450867052023122,0.03165930600175118,0.013427399200561019
2200,0.0077433628318583,-0.0013879649558330132,0.009131327787691313
2201,-0.0248079034028538,-0.018574880166082414,-0.006233023236771388
2202,0.0189104007203961,0.015447163202460258,0.0034632375179358427
2203,-0.0002209456473707,-0.00020161130925374428,-1.9334338116955714e-05
2204,0.0676243093922652,0.04222508481441162,0.025399224577853582
2205,-0.0064168909128545,0.0039000074183157905,-0.01031689833117029
2206,0.0012499999999999,0.004967661734400205,-0.0037176617344003046
2207,-0.0199750312109863,-0.0015348824452252967,-0.018440148765761003
2208,0.1999999999999999,0.11462211148802645,0.08537788851197345
2209,0.1015569709837225,0.10619896527992269,-0.004641994296200186
2210,0.0359781561194989,0.10194817756131073,-0.06597002144181183
2211,0.0232558139534884,0.10862176955293569,-0.08536595559944729
2212,0.0136363636363636,0.02926653526746453,-0.01563017163110093
2213,0.0881913303437966,0.05759628848878924,0.03059504185500736
2214,0.1542582417582418,0.10559743218532158,0.04866080957292021
2215,-0.0480780673568964,-8.579490201937677e-05,-0.04799227245487703
2216,-0.1060132516564569,-0.028934402658806566,-0.07707884899765034
2217,0.0585932037477274,0.02060143787278542,0.03799176587494198
2218,0.0186261558784675,-0.009082914237198501,0.027709070115666
2219,-0.0422772662430295,-0.04031541156918031,-0.0019618546738491907
2220,0.056194989844279,0.028991269919138266,0.027203719925140736
2221,-0.0002564102564102,-0.0014001241809043058,0.0011437139244941058
2222,-0.0121826109258784,-0.01028093170081397,-0.0019016792250644305
2223,-0.0133714137349084,4.190138274206491e-05,-0.013413315117650464
2224,-0.1001315789473684,-0.07695861396558526,-0.023172964981783145
2225,-0.0625822488667934,-0.06965244880267311,0.00707019993587972
2226,0.0068632038683511,-0.0699799121675468,0.0768431160358979
2227,-0.0333075135553834,-0.08367214297077954,0.05036462941539614
2228,-0.0416666666666667,-0.060498593360159,0.018831926693492304
2229,0.0192307692307693,0.012150528750985167,0.007080240479784134
2230,-0.00935192780968,-0.010148635954024775,0.0007967081443447759
2231,-0.0231864855912554,-0.028783015387551732,0.005596529796296334
2232,-0.008307900983384,-0.0030569611550504343,-0.0052509398283335645
2233,0.0514617883398871,0.040247450547035386,0.011214337792851713
2234,0.0603252032520325,0.05479530261913237,0.005529900632900132
2235,-0.0185554362827786,-0.011093504326496265,-0.007461931956282336
2236,0.0093749999999999,0.012827679785993362,-0.0034526797859934615
2237,0.0526315789473685,0.05611199359504249,-0.003480414647673992
2238,-0.0661764705882352,-0.038102690149526094,-0.028073780438709103
2239,0.0250393700787401,0.0007152816961882367,0.024324088382551862
2240,0.0542326010139806,0.0353528788808107,0.0188797221331699
2241,-0.0255027688720489,-0.018864612314204134,-0.006638156557844766
2242,0.0254224614924478,0.01281466545053063,0.012607796041917172
2243,-0.0513344028000583,-0.02076447753601366,-0.030569925264044638
2244,-0.0136817832436587,-0.014407660807127107,0.0007258775634684071
2245,-0.0258728179551122,-0.020061448482338075,-0.005811369472774126
2246,-0.0639999999999999,-0.061664647700182755,-0.002335352299817149
2247,-0.0343589743589742,-0.05325838472064274,0.01889941036166854
2248,-0.0971853425385024,-0.06715419724295868,-0.030031145295543724
2249,0.1372549019607842,0.03474872985839251,0.10250617210239168
2250,-0.1203448275862067,-0.08457759249030727,-0.03576723509589942
2251,0.0791846334770678,-0.0009603884713438216,0.08014502194841162
2252,0.071558300036324,0.04855971828803314,0.022998581748290864
2253,-0.0166101694915253,-0.020358473412294364,0.003748303920769063
2254,0.0746294381247845,0.047922097124636666,0.02670734100014783
2255,-0.0134723336006415,0.012827723019788856,-0.026300056620430355
2256,-0.062591448544952,-0.03176263097936671,-0.03082881756558528
2257,0.0319112036073534,0.019653003589258235,0.012258200018095168
2258,0.0025210084033613,-0.0068047000191764195,0.009325708422537719
2259,-0.0134115674769488,-0.01831199696451749,0.004900429487568692
2260,0.0135938827527613,0.014738729361208987,-0.0011448466084476878
2261,0.0209555741827325,0.019721442365573678,0.0012341318171588227
2262,0.0295566502463053,0.023029402494134748,0.0065272477521705514
2263,-0.0263157894736842,-0.018530258485319084,-0.007785530988365114
2264,-0.0072072072072071,-0.008034110335923175,0.0008269031287160755
2265,-0.0183138096023758,-0.01512080764563786,-0.0031930019567379397
2266,0.0065546218487395,-0.001011644300464308,0.007566266149203808
2267,-0.0250459175154449,-0.02347052134262349,-0.0015753961728214097
2268,-0.0186675800650797,-0.01866417641321141,-3.40365186829103e-06
2269,-0.0094240837696334,-0.008607879887943511,-0.0008162038816898892
2270,-0.0472163495419308,-0.04545398878084225,-0.001762360761088544
2271,-0.020525147928994,-0.023447367940603134,0.0029222200116091335
2272,0.0177458939022088,0.013465708548949582,0.004280185353259218
2273,-0.0076052680393247,-0.01281369781306046,0.00520842977373576
2274,-0.0093457943925233,-0.010403028689983638,0.0010572342974603383
2275,-0.0216981132075471,-0.015580993204580784,-0.006117120002966315
2276,-0.0395371263259403,-0.040934287171857243,0.0013971608459169421
2277,0.008835341365462,0.002495036900390662,0.006340304465071337
2278,0.0429936305732483,0.03367272199261669,0.009320908580631608
2279,0.0190839694656488,0.006243969802289343,0.012839999663359457
2280,0.0205992509363295,0.018177882311074593,0.002421368625254907
2281,0.0211009174311926,0.02305136831841572,-0.0019504508872231208
2282,-0.0052111410601975,-0.002222044981513033,-0.0029890960786844666
2283,0.043171965317919,0.0316878339435396,0.011484131374379404
