,actual,predicted,prob_class0,prob_class1,signal
2192,1,0,0.5708944701412053,0.4291055298587944,Hold
2193,1,1,0.3374942209893668,0.6625057790106336,Buy
2194,1,1,0.3374942209893668,0.6625057790106336,Buy
2195,0,1,0.10894167392115416,0.891058326078846,Buy
2196,1,0,0.5686868150351445,0.4313131849648557,Hold
2197,1,1,0.10894167392115416,0.891058326078846,Buy
2198,1,0,0.5686868150351445,0.4313131849648557,Hold
2199,1,1,0.16039255895708215,0.8396074410429178,Buy
2200,1,0,1.0,0.0,Hold
2201,1,0,0.5686868150351445,0.4313131849648557,Hold
2202,1,0,0.5686868150351445,0.4313131849648557,Hold
2203,1,1,0.16039255895708215,0.8396074410429178,Buy
2204,0,1,0.16039255895708215,0.8396074410429178,Buy
2205,1,1,0.16039255895708215,0.8396074410429178,Buy
2206,0,0,1.0,0.0,Hold
2207,0,1,0.0,1.0,Buy
2208,0,1,0.20300333704115683,0.7969966629588431,Buy
2209,1,1,0.0,1.0,Buy
2210,1,1,0.0,1.0,Buy
2211,1,1,0.0,1.0,Buy
2212,0,1,0.16039255895708215,0.8396074410429178,Buy
2213,0,1,0.16039255895708215,0.8396074410429178,Buy
2214,1,1,0.20300333704115683,0.7969966629588431,Buy
2215,0,1,0.0,1.0,Buy
2216,0,1,0.0,1.0,Buy
2217,0,1,0.20300333704115683,0.7969966629588431,Buy
2218,1,1,0.20300333704115683,0.7969966629588431,Buy
2219,0,1,0.0,1.0,Buy
2220,1,1,0.0,1.0,Buy
2221,0,1,0.20300333704115683,0.7969966629588431,Buy
2222,1,1,0.0,1.0,Buy
2223,0,1,0.20300333704115683,0.7969966629588431,Buy
2224,0,1,0.0,1.0,Buy
2225,1,1,0.20300333704115683,0.7969966629588431,Buy
2226,1,1,0.0,1.0,Buy
2227,0,1,0.0,1.0,Buy
2228,0,0,0.5686868150351445,0.4313131849648557,Hold
2229,0,0,1.0,0.0,Hold
2230,0,1,0.20300333704115683,0.7969966629588431,Buy
2231,1,1,0.0,1.0,Buy
2232,1,1,0.0,1.0,Buy
2233,0,1,0.0,1.0,Buy
2234,0,1,0.20300333704115683,0.7969966629588431,Buy
2235,0,1,0.20300333704115683,0.7969966629588431,Buy
2236,1,1,0.0,1.0,Buy
2237,1,1,0.45156380725207723,0.5484361927479192,Buy
2238,1,1,0.23409941207910226,0.7659005879208981,Buy
2239,1,0,0.8029698886291764,0.19703011137082357,Hold
2240,0,1,0.10894167392115416,0.891058326078846,Buy
