,actual,predicted,prob_class0,prob_class1,signal
1034,0,0,0.6340048713606825,0.36599512863931744,Hold
1035,0,0,0.6438959357685896,0.3561040642314104,Hold
1036,0,0,0.6299595500984185,0.3700404499015814,Hold
1037,0,0,0.7021610399902454,0.2978389600097547,Hold
1038,0,0,0.6865243662695713,0.3134756337304287,Hold
1039,0,0,0.6823417751733148,0.31765822482668515,Hold
1040,0,0,0.7746378290773119,0.22536217092268812,Hold
1041,0,0,0.5014216320244168,0.4985783679755832,Hold
1042,0,0,0.5697749475698037,0.4302250524301962,Hold
1043,0,0,0.6363256127828533,0.36367438721714673,Hold
1044,0,0,0.5052038137780608,0.49479618622193916,Hold
1045,0,0,0.6376474520434785,0.3623525479565215,Hold
1046,0,0,0.627334743060287,0.372665256939713,Hold
1047,0,0,0.6228685645932013,0.37713143540679867,Hold
1048,1,0,0.5778785176815944,0.4221214823184056,Hold
1049,0,1,0.4819819927195741,0.5180180072804259,Buy
1050,1,0,0.6161940857773707,0.38380591422262933,Hold
1051,1,1,0.45723112885727857,0.5427688711427214,Buy
1052,0,0,0.517615400105988,0.48238459989401195,Hold
1053,0,0,0.6308105994570214,0.3691894005429785,Hold
1054,0,0,0.5178524298164802,0.48214757018351984,Hold
1055,0,0,0.6366617257585518,0.36333827424144816,Hold
1056,0,0,0.719197996424248,0.280802003575752,Hold
1057,0,0,0.6312472632532773,0.36875273674672276,Hold
1058,1,0,0.6629879332659682,0.33701206673403183,Hold
1059,1,0,0.6204017477471159,0.3795982522528841,Hold
1060,0,0,0.6000788425269504,0.39992115747304957,Hold
1061,0,0,0.6417474462717385,0.3582525537282614,Hold
1062,0,0,0.6278273375114504,0.37217266248854963,Hold
1063,0,0,0.6600862283099496,0.33991377169005044,Hold
1064,0,0,0.6504629920225774,0.3495370079774226,Hold
1065,0,0,0.693655948278252,0.30634405172174795,Hold
1066,0,0,0.7211108344974205,0.2788891655025795,Hold
1067,0,0,0.6876270601448444,0.3123729398551556,Hold
1068,0,0,0.7182146371245381,0.2817853628754618,Hold
1069,0,0,0.6897361427462132,0.31026385725378686,Hold
1070,0,0,0.7146750241222246,0.28532497587777544,Hold
1071,1,0,0.6877220306456393,0.3122779693543607,Hold
1072,0,0,0.5824370457237017,0.4175629542762983,Hold
1073,0,0,0.6531007562120241,0.3468992437879759,Hold
1074,0,0,0.6818802358937464,0.3181197641062536,Hold
1075,0,0,0.6843911110695615,0.3156088889304384,Hold
1076,0,0,0.7611493752890572,0.23885062471094282,Hold
1077,0,0,0.873488382462123,0.12651161753787696,Hold
1078,0,0,0.6653138984310636,0.33468610156893647,Hold
1079,0,0,0.6690962730323724,0.33090372696762765,Hold
1080,0,1,0.48237070486905154,0.5176292951309485,Buy
1081,0,0,0.5322537678423969,0.46774623215760314,Hold
1082,0,1,0.4902406696101399,0.5097593303898601,Buy
1083,0,1,0.35941868511398,0.64058131488602,Buy
1084,0,1,0.48062962070396764,0.5193703792960324,Buy
1085,0,1,0.3989062562730633,0.6010937437269367,Buy
1086,0,1,0.36238658850812966,0.6376134114918703,Buy
1087,0,1,0.46961002104842375,0.5303899789515762,Buy
1088,0,1,0.41133607242858394,0.5886639275714161,Buy
1089,0,1,0.4389008081419986,0.5610991918580014,Buy
1090,0,1,0.49674884308831024,0.5032511569116898,Buy
1091,0,0,0.5712963321183906,0.42870366788160946,Hold
1092,0,0,0.5155405219164462,0.48445947808355383,Hold
1093,0,0,0.545210269105485,0.454789730894515,Hold
1094,1,0,0.6087192220591511,0.39128077794084887,Hold
1095,0,1,0.4779239670611387,0.5220760329388613,Buy
1096,0,0,0.6024394030248805,0.3975605969751195,Hold
1097,0,0,0.664298406064084,0.3357015939359161,Hold
1098,1,0,0.6240902129054047,0.3759097870945954,Hold
1099,1,0,0.5152221482819541,0.4847778517180458,Hold
1100,1,1,0.4903400872532955,0.5096599127467045,Buy
1101,0,1,0.4855963774082339,0.5144036225917661,Buy
1102,0,0,0.7134817791565273,0.28651822084347267,Hold
1103,0,0,0.5257871819630691,0.4742128180369309,Hold
1104,1,0,0.6072839715061324,0.3927160284938675,Hold
1105,0,0,0.5451884226506927,0.4548115773493073,Hold
1106,0,0,0.5983525828028233,0.4016474171971766,Hold
1107,0,0,0.599066138974129,0.4009338610258711,Hold
1108,0,0,0.6185746957533025,0.38142530424669746,Hold
1109,0,0,0.6229471601628219,0.3770528398371781,Hold
1110,1,0,0.5640496510237187,0.4359503489762812,Hold
1111,1,1,0.4333354751827043,0.5666645248172957,Buy
1112,0,0,0.5414375228579712,0.4585624771420288,Hold
1113,1,0,0.5032488003922164,0.4967511996077835,Hold
1114,0,1,0.4307821416098543,0.5692178583901457,Buy
1115,0,0,0.6491422053088414,0.3508577946911586,Hold
1116,0,0,0.5485047484419948,0.4514952515580052,Hold
1117,1,0,0.5355466954800514,0.4644533045199486,Hold
1118,0,0,0.5489016372230233,0.45109836277697674,Hold
1119,1,0,0.6329030411139036,0.3670969588860964,Hold
1120,0,0,0.5199118165876555,0.4800881834123445,Hold
1121,0,0,0.5912360406549959,0.40876395934500404,Hold
1122,0,0,0.5673785035890166,0.4326214964109834,Hold
1123,0,0,0.5800901444867019,0.4199098555132981,Hold
1124,0,0,0.5864904630789476,0.41350953692105236,Hold
1125,0,0,0.6989662975739285,0.3010337024260715,Hold
1126,0,0,0.5528594019353041,0.4471405980646958,Hold
1127,0,0,0.576413308988838,0.423586691011162,Hold
1128,0,0,0.8946731797822484,0.1053268202177516,Hold
1129,0,1,0.40939099932001477,0.5906090006799852,Buy
1130,1,0,0.5878245848378834,0.4121754151621166,Hold
1131,1,1,0.15048692758928794,0.8495130724107121,Buy
1132,1,1,0.285397195385391,0.714602804614609,Buy
1133,0,1,0.0961837878710965,0.9038162121289035,Buy
1134,1,1,0.2939149206798264,0.7060850793201736,Buy
1135,0,1,0.18523421988494182,0.8147657801150582,Buy
1136,1,1,0.4899213688103575,0.5100786311896425,Buy
1137,1,1,0.2787203150962613,0.7212796849037387,Buy
1138,0,1,0.28479330594190166,0.7152066940580983,Buy
1139,0,0,0.5585059684764133,0.4414940315235867,Hold
1140,1,1,0.4409561685981698,0.5590438314018302,Buy
1141,0,1,0.3377074782592162,0.6622925217407838,Buy
1142,0,1,0.44924993752492015,0.5507500624750798,Buy
1143,0,1,0.48293864540866704,0.517061354591333,Buy
1144,1,1,0.48701653935042744,0.5129834606495726,Buy
1145,1,1,0.2964662379160127,0.7035337620839873,Buy
1146,0,1,0.4372850028684033,0.5627149971315967,Buy
1147,0,1,0.4643663986258968,0.5356336013741032,Buy
1148,0,1,0.4481640857523691,0.5518359142476309,Buy
1149,0,1,0.4902143764120188,0.5097856235879812,Buy
