,actual,predicted,error
2187,0.002870192481966,0.006392989359326081,-0.003522796877360081
2188,0.0346842245658778,0.027106498036563377,0.0075777265293144255
2189,0.0210310573413596,0.016398088161181455,0.004632969180178144
2190,0.0383029301907533,0.02925217775066778,0.009050752440085522
2191,-0.0680584434200076,-0.029258322752306123,-0.03880012066770147
2192,0.00539072502529,-0.0037001239950155283,0.009090849020305528
2193,-0.0302756839697871,-0.03782685109650548,0.00755116712671838
2194,0.0033456035686438,-0.009589904509168341,0.01293550807781214
2195,-0.0142819189792432,-0.013184097592378752,-0.0010978213868644473
2196,0.0232968581950618,0.01187272393669955,0.01142413425836225
2197,0.0181129830735022,0.013553846738274828,0.004559136335227372
2198,-0.0074748138159985,-0.004333176342737201,-0.003141637473261299
2199,0.010485463334922,0.01289046811178867,-0.0024050047768666705
2200,0.0038540473463153,0.008610758512367195,-0.004756711166051895
2201,0.009454792840577,0.006364092068570416,0.0030907007720065846
2202,0.0017717755053767,0.00444012574524316,-0.00266835023986646
2203,0.0068941079265647,0.007233262569034258,-0.00033915464246955795
2204,0.0112214112891182,0.01167659012041724,-0.0004551788312990388
2205,-0.0041334492265486,-0.0030114592583880793,-0.0011219899681605208
2206,-0.0013163699691721,0.0018359971031337318,-0.003152367072305832
2207,0.0006035767383982,0.0013851656600675955,-0.0007815889216693955
2208,-0.0501154394803363,-0.04127309508575801,-0.008842344394578296
2209,0.0391891629784424,0.010984288810928267,0.028204874167514136
2210,0.0094442401333889,0.0061384144518489255,0.0033058256815399747
2211,-0.0112548604424698,-0.01054302399282795,-0.0007118364496418502
2212,0.0030457334451661,0.009899712937710152,-0.006853979492544052
2213,0.003242600142727,0.00750198026135011,-0.00425938011862311
2214,0.0510696932686771,0.03859047536088147,0.012479217907795631
2215,0.0041437572051641,0.012854112715498363,-0.008710355510334264
2216,-0.0301862897548622,-0.011800192267860865,-0.018386097487001332
2217,0.0523627152641401,0.03831513711512383,0.01404757814901627
2218,0.0517374460632307,0.03973351930874219,0.012003926754488504
2219,0.0140510541480167,0.02818199625713539,-0.01413094210911869
2220,-0.0215951406889416,0.0005562746935830713,-0.022151415382524672
2221,-0.0504485235112415,-0.030678476590928688,-0.019770046920312815
2222,0.0097553095581719,-0.00411392674473332,0.013869236302905218
2223,-0.0081283211400533,-0.015229014549264135,0.007100693409210835
2224,-0.0634407833653339,-0.053954984777308625,-0.009485798588025278
2225,-0.0142857191963642,-0.022475244412574865,0.008189525216210665
2226,-0.0030105629505121,-0.030928023171552996,0.027917460221040896
2227,0.0162854235682703,-0.0009046372684362171,0.017190060836706517
2228,0.0001741527092105,-0.0007290094614942923,0.0009031621707047923
2229,0.009788018039905,0.008995406424399187,0.0007926116155058133
2230,-0.0097790179134323,-0.002324901650524835,-0.007454116262907465
2231,-0.0286717714875678,-0.021283840911676358,-0.007387930575891443
2232,-0.0235619076705697,-0.0194286936943234,-0.004133213976246299
2233,-0.0245274289850813,-0.033360053167982386,0.008832624182901084
2234,0.0525893497806637,0.021661354539575323,0.030927995241088378
2235,-0.0128214234851046,0.00480785370327241,-0.01762927718837701
2236,0.0001023828718467,0.008112621706664151,-0.00801023883481745
2237,0.0203649468343665,0.028013930089398807,-0.007648983255032306
2238,-0.0124359085895819,-0.0073681707811731716,-0.005067737808408728
2239,0.0125069001259605,0.009794906230888962,0.002711993895071539
2240,0.0390376704819541,0.032064249433236394,0.006973421048717704
2241,-0.0072807461523942,-0.0010289613361615187,-0.006251784816232681
2242,0.009076951542881,0.010441757106283091,-0.0013648055634020908
2243,-0.0450004398721707,-0.02934745308351175,-0.01565298678865895
2244,0.0102616592517819,0.001168396364527722,0.009093262887254178
2245,-0.0167405048807984,-0.014076118373645427,-0.002664386507152972
2246,-0.0485772922468628,-0.03979977314517175,-0.008777519101691049
