,actual,predicted,prob_class0,prob_class1,signal
437,1,1,0.39382784847257446,0.6061721515274255,Buy
438,1,1,0.4132034963235913,0.5867965036764087,Buy
439,0,1,0.41464173256903225,0.5853582674309677,Buy
440,0,1,0.4444800105291943,0.5555199894708057,Buy
441,1,1,0.48380283024659865,0.5161971697534014,Buy
442,1,0,0.5111406928473665,0.4888593071526334,Hold
443,1,0,0.5021677169437493,0.49783228305625077,Hold
444,0,0,0.5224834148373674,0.4775165851626326,Hold
445,1,0,0.5271832140199617,0.47281678598003823,Hold
446,0,0,0.5000471409044629,0.49995285909553716,Hold
447,0,0,0.5145433269641422,0.4854566730358578,Hold
448,1,1,0.4966188061661443,0.5033811938338557,Buy
449,0,0,0.5391167163008123,0.46088328369918774,Hold
450,1,0,0.5070799098593788,0.4929200901406212,Hold
451,0,0,0.537516350668918,0.462483649331082,Hold
452,1,0,0.5498449317471075,0.45015506825289253,Hold
453,1,0,0.6042481222840739,0.3957518777159261,Hold
454,1,0,0.6337513251155853,0.36624867488441476,Hold
455,0,0,0.6347377940843373,0.3652622059156628,Hold
456,1,0,0.6707996602366078,0.32920033976339225,Hold
457,1,0,0.7099605266707715,0.2900394733292285,Hold
458,0,0,0.8122272447712864,0.1877727552287136,Hold
459,0,0,0.7583977767858591,0.2416022232141409,Hold
460,0,0,0.7307160332808997,0.26928396671910027,Hold
461,1,0,0.8156291253414166,0.18437087465858337,Hold
462,1,0,0.768209012620912,0.23179098737908804,Hold
463,1,0,0.5587944957956192,0.44120550420438076,Hold
464,0,1,0.43260336911319075,0.5673966308868093,Buy
465,1,1,0.35746795373293794,0.6425320462670621,Buy
466,1,0,0.5742920317122048,0.4257079682877952,Hold
467,0,0,0.583799728421182,0.416200271578818,Hold
468,0,1,0.4298850618487683,0.5701149381512317,Buy
469,0,0,0.5736301311081708,0.4263698688918291,Hold
470,0,0,0.6224522438586482,0.3775477561413518,Hold
471,1,0,0.5939830558622592,0.40601694413774087,Hold
472,0,0,0.673915328324167,0.32608467167583294,Hold
473,0,0,0.6584980061858359,0.3415019938141642,Hold
474,0,0,0.5585242686609695,0.4414757313390305,Hold
475,1,0,0.5857459540607381,0.41425404593926185,Hold
476,1,0,0.6338073905862218,0.3661926094137782,Hold
477,1,0,0.6285222243001068,0.37147777569989315,Hold
478,1,0,0.607936351289891,0.392063648710109,Hold
479,1,0,0.6341630544074173,0.36583694559258273,Hold
480,0,0,0.7130564117918201,0.28694358820817994,Hold
481,1,0,0.7429273203388116,0.25707267966118835,Hold
482,0,0,0.7789971037818919,0.2210028962181081,Hold
