,actual,predicted,error
2187,0.002870192481966,0.0058586043622786375,-0.0029884118803126377
2188,0.0346842245658778,0.03189282869519135,0.0027913958706864556
2189,0.0210310573413596,0.012326754443142593,0.008704302898217007
2190,0.0383029301907533,0.03125452246850273,0.0070484077222505714
2191,-0.0680584434200076,-0.06316863116086861,-0.004889812259138981
2192,0.00539072502529,0.002233002262904057,0.003157722762385943
2193,-0.0302756839697871,-0.019968170947682225,-0.010307513022104874
2194,0.0033456035686438,-0.014037165083340658,0.01738276865198446
2195,-0.0142819189792432,-0.009019927961047293,-0.005261991018195907
2196,0.0232968581950618,0.017002931285124503,0.006293926909937297
2197,0.0181129830735022,0.02154005267560868,-0.0034270696021064806
2198,-0.0074748138159985,-0.008124794502414632,0.0006499806864161319
2199,0.010485463334922,0.016876791629818623,-0.006391328294896623
2200,0.0038540473463153,0.010132519976407718,-0.006278472630092418
2201,0.009454792840577,0.008378504880049497,0.0010762879605275034
2202,0.0017717755053767,0.005312460714778012,-0.0035406852094013114
2203,0.0068941079265647,0.007898984473709037,-0.0010048765471443368
2204,0.0112214112891182,0.013178343331528472,-0.0019569320424102712
2205,-0.0041334492265486,-0.003415816721532216,-0.0007176325050163843
2206,-0.0013163699691721,3.1111191881348925e-05,-0.001347481161053449
2207,0.0006035767383982,0.003441184078116946,-0.002837607339718746
2208,-0.0501154394803363,-0.046910792814197244,-0.003204646666139059
2209,0.0391891629784424,0.03564935567188625,0.0035398073065561544
2210,0.0094442401333889,0.011879125672752677,-0.002434885539363777
2211,-0.0112548604424698,-0.021930428636395254,0.010675568193925454
2212,0.0030457334451661,0.013356996952404691,-0.01031126350723859
2213,0.003242600142727,0.007503323304085528,-0.004260723161358528
2214,0.0510696932686771,0.04563178435209734,0.005437908916579762
2215,0.0041437572051641,0.004554684213737137,-0.0004109270085730374
2216,-0.0301862897548622,-0.030895598407712,0.0007093086528498008
2217,0.0523627152641401,0.05720572076010347,-0.004843005495963365
2218,0.0517374460632307,0.0469364349796075,0.0048010110836231995
2219,0.0140510541480167,-0.0005390335514677144,0.014590087699484415
2220,-0.0215951406889416,-0.016952951688031036,-0.004642189000910565
2221,-0.0504485235112415,-0.041960531756121605,-0.008487991755119897
2222,0.0097553095581719,0.008008265805118096,0.0017470437530538035
2223,-0.0081283211400533,-0.013031593767205363,0.004903272627152063
2224,-0.0634407833653339,-0.07050313156054136,0.007062348195207457
2225,-0.0142857191963642,-0.008092448830678667,-0.006193270365685533
2226,-0.0030105629505121,0.002540818284206986,-0.0055513812347190855
2227,0.0162854235682703,0.007509974640322367,0.008775448927947932
2228,0.0001741527092105,0.00526331390599198,-0.00508916119678148
2229,0.009788018039905,0.015539371579353919,-0.0057513535394489185
2230,-0.0097790179134323,0.0015574468926148645,-0.011336464806047164
2231,-0.0286717714875678,-0.020673632358572665,-0.007998139128995135
2232,-0.0235619076705697,-0.012821331366688112,-0.010740576303881588
2233,-0.0245274289850813,-0.016798381751032654,-0.007729047234048648
2234,0.0525893497806637,0.04847227553581165,0.004117074244852054
2235,-0.0128214234851046,-0.01026412939806432,-0.002557294087040281
2236,0.0001023828718467,-0.00219128014485738,0.00229366301670408
2237,0.0203649468343665,0.03585470420042089,-0.015489757366054388
2238,-0.0124359085895819,-0.011188602611350799,-0.001247305978231101
2239,0.0125069001259605,0.013003588147401473,-0.0004966880214409726
2240,0.0390376704819541,0.042188445919899585,-0.003150775437945487
2241,-0.0072807461523942,-0.010871902077193069,0.003591155924798869
2242,0.009076951542881,0.007665082457779485,0.0014118690851015157
2243,-0.0450004398721707,-0.03575938031109959,-0.009241059561071109
2244,0.0102616592517819,0.004270011497988551,0.005991647753793349
2245,-0.0167405048807984,-0.013587164080276916,-0.0031533408005214834
2246,-0.0485772922468628,-0.056281319974249885,0.007704027727387083
2247,-0.0320968889403425,-0.025387088329778137,-0.006709800610564365
2248,-0.0493085969798888,-0.04389513781778878,-0.005413459162100016
2249,0.0556684495668156,0.043307147403377266,0.012361302163438337
2250,-0.0600720149104542,-0.0570503011695957,-0.003021713740858495
2251,0.0336140159427504,0.021548121348385522,0.01206589459436488
2252,0.0333653205015325,0.05092274931834698,-0.017557428816814477
2253,0.0121001573502961,0.00026638609973226614,0.011833771250563833
2254,-0.0166766995753638,-0.006461370385798735,-0.010215329189565067
2255,0.0005475408183406,0.008869808901127556,-0.008322268082786957
2256,-0.032582193856439,-0.026245974931293804,-0.006336218925145194
2257,0.0089573348937348,0.0044480387387724205,0.00450929615496238
2258,-0.0016342772716079,0.00029477880991308147,-0.0019290560815209815
2259,-0.0009348940420531,-0.008266408531394506,0.007331514489341406
2260,0.0326575046373687,0.0324132481736994,0.0002442564636693026
2261,0.044868499367322,0.040300107337436684,0.004568392029885314
2262,-0.003184234196801,-0.007748774179693186,0.0045645399828921854
2263,-0.0001487392967385,0.0004529801018028594,-0.0006017193985413594
2264,9.697040933254186e-05,0.004621210217729956,-0.004524239808397414
2265,-0.0008190266877825,-0.0073605065297989245,0.006541479842016425
2266,0.0122796647986374,0.005667597602578918,0.006612067196058482
2267,-0.0091469581008314,-0.013833595302100437,0.004686637201269037
2268,-0.0034008482331164,-0.008920912203314934,0.005520063970198534
2269,-0.0038548221681508,-0.00488392752505815,0.0010291053569073502
2270,-0.0061617560635637,-0.011488250580087818,0.005326494516524118
2271,-0.0019652517052486,-0.005450425554940205,0.003485173849691605
2272,-0.0013167174360853,-0.00413224017367371,0.0028155227375884096
2273,0.0051623900155284,0.0017414177097957312,0.0034209723057326688
2274,-0.0125570014458903,-0.013272536834785662,0.0007155353888953619
2275,-0.0077212466631373,-0.008429328984764988,0.0007080823216276885
2276,-0.0291168864092565,-0.02542462277275535,-0.003692263636501148
2277,0.009253236567257,0.00622632595710603,0.0030269106101509695
2278,0.0071719950449016,0.00713889675895313,3.3098285948470266e-05
2279,0.0019591837986618,-0.0036889845906305997,0.0056481683892924
2280,0.0108753590712877,0.013434685597084812,-0.0025593265257971114
2281,0.0244068348373811,0.024986897614256976,-0.0005800627768758754
2282,-0.0059111600351335,-0.005722311406441796,-0.00018884862869170387
2283,0.0134497293921731,0.012837598008207527,0.000612131383965573
2284,0.0086681340349608,0.012041766649869695,-0.0033736326149088943
2285,0.0096619850650314,0.004675286468299705,0.004986698596731695
2286,0.0073225535875001,0.006659350128533543,0.0006632034589665568
2287,0.0005827757932812,-0.0011819332498502616,0.0017647090431314617
2288,0.0062631561833481,0.004194640413817328,0.0020685157695307724
2289,0.0072305234477119,0.004806772221161686,0.0024237512265502135
2290,0.0083677686314616,0.004091494237275062,0.004276274394186538
2291,-0.0066522994433283,-0.008517708079012585,0.0018654086356842854
2292,0.0019136368003938,-0.00018385426825950413,0.0020974910686533043
2293,-0.0062621547489236,-0.0063993852834476955,0.00013723053452409546
2294,-0.0086934450604108,-0.01174243434057087,0.003048989280160069
2295,-0.003210177854266,-0.003546869068774458,0.00033669121450845794
2296,-0.0044046874575166,-0.00563649136862561,0.0012318039111090095
2297,0.0183801599199682,0.015152591781466399,0.0032275681385018004
2298,0.0110594691257221,0.010003128337462048,0.001056340788260052
2299,0.0045156235549499,0.0024871837064808075,0.0020284398484690927
2300,0.0072646442860497,0.010076066112875384,-0.002811421826825684
2301,0.006998400267105,0.007980690769072294,-0.0009822905019672944
2302,-0.003585173473484,-0.0037318688050822974,0.0001466953315982975
2303,-0.0018648654873383,-0.0015442212532709573,-0.0003206442340673427
2304,-0.0063744303685866,-0.005118462798335267,-0.0012559675702513333
2305,0.0065227721660392,0.004636093845389303,0.0018866783206498974
2306,0.0116875612529452,0.010322644022593428,0.0013649172303517726
2307,-0.0006450225026056,-0.0025566805309599904,0.0019116580283543903
2308,-0.0291636168688756,-0.026293696386107904,-0.0028699204827676954
2309,-0.0232598444478826,-0.018381906362941222,-0.004877938084941379
2310,0.0132816630652168,0.014270235613441404,-0.0009885725482246047
2311,0.0148094267328975,0.009915212600706871,0.004894214132190629
2312,0.0042835401050502,0.0007414771377966979,0.003542062967253502
2313,0.0271940069883223,0.029797344996554037,-0.0026033380082317384
2314,0.0058927960120098,0.009704135306933256,-0.003811339294923456
2315,-0.0126456321301254,-0.011973187160152079,-0.0006724449699733216
2316,0.0080447198599162,0.012775258795261552,-0.004730538935345353
2317,0.0021016673994656,0.0030648332269983974,-0.0009631658275327973
2318,-0.0057004692002534,-0.009142080099606884,0.0034416108993534835
2319,-0.0047542043106234,-0.003047263705039466,-0.0017069406055839338
2320,0.020295236932379,0.01906104921756232,0.0012341877148166827
2321,-3.175638905117406e-05,-0.0014725475933349305,0.0014407912042837564
2322,0.0075813265165243,0.004623084545226232,0.0029582419712980684
2323,-0.002227192920758,0.0018411115543787147,-0.004068304475136715
2324,0.0019904269309485,0.0006915927940748883,0.0012988341368736118
2325,0.0076107203171453,0.00808076858780197,-0.0004700482706566705
2326,0.011409883361904,0.009142580148637449,0.002267303213266552
2327,0.0021035774166962,0.001140505449578842,0.0009630719671173578
2328,0.0041817510062815,0.003971514826863497,0.00021023617941800295
2329,-0.0055302288977597,-0.003907183933565442,-0.001623044964194258
2330,0.0093225363286062,0.00767218675035388,0.0016503495782523208
2331,-0.0006541261854223,-0.00047343912303589536,-0.00018068706238640465
2332,0.0010165109640272,-0.001576238146995064,0.002592749111022264
2333,-0.0243627879096478,-0.020902505020170485,-0.0034602828894773133
2334,0.0033438231760671,0.0029335514193692346,0.0004102717566978652
2335,-0.0089089829254096,-0.006042817307121806,-0.0028661656182877946
2336,0.0126652792702717,0.007534419959367467,0.0051308593109042335
2337,0.0004001885478501,0.003567441987263874,-0.003167253439413774
2338,-0.0077903903326892,-0.007714308793389406,-7.608153929979447e-05
2339,-0.0033406873177476,0.0018781019301918776,-0.005218789247939478
2340,0.0060780890708125,0.00812051509076574,-0.0020424260199532404
2341,0.0196170646677955,0.01840841917182094,0.0012086454959745578
2342,0.0032555759657557,0.0035009744551617377,-0.0002453984894060378
2343,-0.0005113019642436,0.0008970478917544177,-0.0014083498559980178
2344,-0.0048816118860673,0.00010591849542197941,-0.00498753038148928
2345,0.0122943464923503,0.012091507395617068,0.00020283909673323233
2346,0.0008406227840453,0.0007148386927015968,0.0001257840913437032
2347,0.0058247441962777,0.0034173214056920755,0.002407422790585624
2348,0.0040671869402453,0.005974895680509228,-0.0019077087402639276
2349,0.0088333696351414,0.007265009015615377,0.001568360619526023
2350,-0.0167366156970771,-0.015347103480804695,-0.0013895122162724052
2351,0.012375876599326,0.01097320613872662,0.0014026704605993798
2352,0.0031102914519001,0.004764633828815649,-0.0016543423769155487
2353,-0.030407150911589,-0.03301780701825051,0.002610656106661509
2354,0.0104953935983285,0.01226354332433986,-0.0017681497260113605
2355,-0.0132511404012711,-0.009595939780504685,-0.0036552006207664148
2356,-0.0262724007812155,-0.029896814573140893,0.0036244137919253933
2357,0.0106476170890683,0.01523783293058139,-0.00459021584151309
2358,0.0102791062416551,0.010505833972877798,-0.0002267277312226982
2359,-0.0012794171115581,-0.004317821348783391,0.0030384042372252913
2360,-0.0131363088887223,-0.006969386839922685,-0.0061669220487996146
2361,-0.0204044870165931,-0.013358318985856167,-0.007046168030736934
2362,0.0310344582355051,0.03137926140353435,-0.0003448031680292514
2363,-0.0005862993181191,-0.00014873519662092504,-0.000437564121498175
2364,-0.0004371067477121,-0.004089905432932448,0.003652798685220348
2365,0.0045626938865426,0.013029194822559714,-0.008466500936017113
2366,0.0084905419532468,0.008766666857756759,-0.0002761249045099591
2367,-0.0012559947786966,-0.000981703224625681,-0.000274291554070919
2368,-0.0049903277264584,-0.003908779877297208,-0.0010815478491611914
2369,-0.008122153000853,-0.005707989756051557,-0.0024141632448014426
2370,0.0094411624674117,0.008347802654598967,0.0010933598128127341
2371,0.0057123752364798,0.00422091070260507,0.0014914645338747297
2372,-0.0059380932133714,-0.008090403462685435,0.002152310249314035
2373,0.0046949367765913,0.005754532877388158,-0.0010595961007968582
2374,0.0081613460310696,0.008355474512542137,-0.0001941284814725372
2375,0.0071576143991063,0.0040793140858586515,0.0030783003132476483
2376,0.0040572518339347,0.0032034755570750566,0.0008537762768596438
2377,0.0072293309014717,0.006552593119127735,0.000676737782343965
2378,-0.0012301838413297,-0.0017038812545513327,0.0004736974132216326
2379,-0.004729851034073,-0.005859694193936179,0.0011298431598631793
2380,0.000928959714644,0.0005965161107550586,0.00033244360388894143
2381,-0.0066791239394816,-0.00788922489634153,0.0012101009568599311
2382,-0.0124065381909101,-0.013629564963452107,0.0012230267725420064
2383,-0.0057036696718608,-0.0051337207846006445,-0.0005699488872601558
2384,-0.0032686724256474,-0.0036403671314374476,0.0003716947057900476
2385,0.0014322614856352,-0.00022922155592676756,0.0016614830415619675
