,actual,predicted,prob_class0,prob_class1,signal
1034,0,0,0.9518662,0.048133787,Hold
1035,0,0,0.95268106,0.047318947,Hold
1036,0,0,0.9222157,0.077784315,Hold
1037,0,0,0.9651556,0.03484438,Hold
1038,0,0,0.9336929,0.06630712,Hold
1039,0,0,0.89726305,0.10273696,Hold
1040,0,0,0.7094737,0.2905263,Hold
1041,0,1,0.2960636,0.7039364,Buy
1042,0,0,0.59862125,0.40137872,Hold
1043,0,0,0.71123874,0.2887613,Hold
1044,0,1,0.47081995,0.52918005,Buy
1045,0,0,0.67092985,0.32907015,Hold
1046,0,0,0.54798347,0.45201653,Hold
1047,0,0,0.5251161,0.4748839,Hold
1048,1,0,0.57736015,0.42263985,Hold
1049,0,0,0.6156076,0.38439235,Hold
1050,1,0,0.72929776,0.27070224,Hold
1051,1,0,0.6816685,0.31833145,Hold
1052,0,0,0.67014813,0.32985184,Hold
1053,0,0,0.7764977,0.2235023,Hold
1054,0,0,0.7896065,0.21039349,Hold
1055,0,0,0.86957365,0.13042635,Hold
1056,0,0,0.8738566,0.1261434,Hold
1057,0,0,0.84020627,0.15979375,Hold
1058,1,0,0.8695849,0.13041511,Hold
1059,1,0,0.92097044,0.07902958,Hold
1060,0,0,0.83542156,0.16457841,Hold
1061,0,0,0.9242454,0.0757546,Hold
1062,0,0,0.8848219,0.11517811,Hold
1063,0,0,0.8058168,0.19418316,Hold
1064,0,0,0.84678316,0.15321687,Hold
1065,0,0,0.8831259,0.11687407,Hold
1066,0,0,0.88934124,0.11065875,Hold
1067,0,0,0.9438444,0.05615564,Hold
1068,0,0,0.94050324,0.059496745,Hold
1069,0,0,0.9563102,0.043689787,Hold
1070,0,0,0.9451221,0.054877877,Hold
1071,1,0,0.9314054,0.068594575,Hold
1072,0,0,0.8543479,0.1456521,Hold
1073,0,0,0.85588783,0.14411218,Hold
1074,0,0,0.8781683,0.12183173,Hold
1075,0,0,0.8050098,0.1949902,Hold
1076,0,0,0.9520299,0.047970098,Hold
1077,0,0,0.96231157,0.03768846,Hold
1078,0,0,0.7588952,0.24110478,Hold
1079,0,1,0.42172265,0.57827735,Buy
1080,0,0,0.69514596,0.30485404,Hold
1081,0,1,0.49167448,0.5083255,Buy
1082,0,1,0.25478762,0.7452124,Buy
1083,0,1,0.13331974,0.86668026,Buy
1084,0,1,0.15547371,0.8445263,Buy
