,actual,predicted,error
437,0.0096703210697106,0.009916693312935685,-0.0002463722432250858
438,0.0072343324453771,0.013254732902938488,-0.006020400457561388
439,0.0102059844719852,0.013609982552469433,-0.0034039980804842322
440,-0.0065340517860229,0.002370007008544588,-0.008904058794567488
441,0.0031027048389808,0.006600803544194929,-0.003498098705214129
442,0.0066154872967942,0.013238830706304059,-0.006623343409509859
443,0.0068421928899611,0.011086422465052868,-0.004244229575091768
444,0.0106990500531616,0.014401938792324442,-0.0037028887391628417
445,-0.0008582298936684,0.005358099537354488,-0.006216329431022888
446,0.0080783125175061,0.008972851153198345,-0.0008945386356922456
447,-0.0022584492361882,0.0044491666658316165,-0.006707615902019817
448,-0.0030418837400603,-0.000310156970453446,-0.002731726769606854
449,0.0166739722730751,0.016078308358706404,0.0005956639143686951
450,0.0023473583060695,0.004772344953678079,-0.002424986647608579
451,0.0247216755693,0.013733332631112165,0.010988342938187836
452,-8.50495276322194e-05,0.0046704179650608295,-0.004755467492693049
453,0.0288877456528449,0.012289165372104312,0.016598580280740585
454,0.0082361976687441,0.009574528259371705,-0.0013383305906276045
455,0.0101195648005247,0.005418424836359981,0.0047011399641647186
456,-9.164570816599936e-05,0.006063030087053837,-0.006154675795219836
457,0.0233600134076865,0.010542713574605529,0.012817299833080973
458,0.0626984756557853,0.0006274716520777451,0.06207100400370756
459,-0.0140840322374805,-0.0010592428444387745,-0.013024789393041726
460,-0.0984481394281024,-0.0009433706524767707,-0.09750476877562564
461,-0.0305890798759261,-0.0009362783245155131,-0.029652801551410587
462,0.0095754149509492,-0.0009363186580885727,0.010511733609037774
463,0.03510670689512,-0.0006764275432397718,0.03578313443835977
464,0.0113383232652231,-0.0007658310833850914,0.012104154348608192
465,-0.0629440523753743,-0.001168650788379682,-0.06177540158699462
466,0.0556551011885277,-0.0009109416930554205,0.05656604288158312
467,0.0137525844567729,-0.0009357841671941837,0.014688368623967085
468,-0.0004719760900604,-0.0009486180938182692,0.0004766420037578692
469,0.000317876951283,-0.00017728753880525902,0.000495164490088259
470,0.0042497587012588,-0.00020667414665675478,0.004456432847915555
471,-0.0272866091838569,-0.0027421902047481054,-0.024544418979108792
472,0.0252444194876877,-0.0003081324035605367,0.025552551891248238
473,-0.0042802278750663,-0.0011492027205836494,-0.0031310251544826506
474,-0.0095704281966658,-0.0012858912947769784,-0.008284536901888823
475,-0.0220692877645017,-0.0017815433656819253,-0.020287744398819776
476,0.0244785459489789,-0.00036622001081033906,0.02484476595978924
477,0.0149510293823704,-0.0007217808344299641,0.015672810216800365
478,0.0254414641511415,-0.0006401276521297538,0.026081591803271253
479,0.0116254058649405,-0.000586704680016946,0.012212110544957445
480,0.0178578660672701,-0.0007777231388488665,0.018635589206118967
481,-0.016464031791584,-0.001225440340137753,-0.015238591451446248
482,0.0075499654233832,-0.0008929656040359165,0.008442931027419116
483,0.0029072648998895,-0.0008182751868531475,0.003725540086742647
484,0.0182487870424354,-0.0006875617114665448,0.018936348753901946
485,0.0203557807615939,-0.0005989333157881202,0.02095471407738202
486,0.0188454540309401,-0.0008315334021628466,0.019676987433102946
