,actual,predicted,prob_class0,prob_class1,signal
2426,0,0,1.0,0.0,Hold
2427,0,0,1.0,0.0,Hold
2428,0,0,1.0,0.0,Hold
2429,0,0,1.0,0.0,Hold
2430,0,0,1.0,0.0,Hold
2431,1,1,0.03355613149638517,0.9664438685036146,Buy
2432,0,0,1.0,0.0,Hold
2433,1,1,0.0013258167785885964,0.9986741832214113,Buy
2434,0,0,1.0,0.0,Hold
2435,0,0,1.0,0.0,Hold
2436,0,1,0.0,1.0,Buy
2437,0,0,1.0,0.0,Hold
2438,0,1,0.16709118695873657,0.8329088130412632,Buy
2439,0,0,1.0,0.0,Hold
2440,0,0,1.0,0.0,Hold
2441,0,0,1.0,0.0,Hold
2442,0,0,1.0,0.0,Hold
2443,0,1,0.08803161194721941,0.9119683880527816,Buy
2444,0,0,1.0,0.0,Hold
2445,0,0,1.0,0.0,Hold
2446,0,0,1.0,0.0,Hold
2447,0,0,1.0,0.0,Hold
2448,1,1,0.0013258167785885964,0.9986741832214113,Buy
2449,0,0,1.0,0.0,Hold
2450,0,0,1.0,0.0,Hold
2451,0,0,1.0,0.0,Hold
2452,1,1,0.08803161194721941,0.9119683880527816,Buy
2453,0,0,1.0,0.0,Hold
2454,0,0,1.0,0.0,Hold
2455,0,0,1.0,0.0,Hold
2456,0,0,1.0,0.0,Hold
2457,0,0,1.0,0.0,Hold
2458,0,0,1.0,0.0,Hold
2459,0,0,1.0,0.0,Hold
2460,0,0,1.0,0.0,Hold
2461,0,0,1.0,0.0,Hold
2462,0,0,1.0,0.0,Hold
2463,1,1,0.03355613149638517,0.9664438685036146,Buy
2464,0,0,1.0,0.0,Hold
2465,0,0,1.0,0.0,Hold
2466,1,1,0.03355613149638517,0.9664438685036146,Buy
2467,0,0,1.0,0.0,Hold
2468,0,0,1.0,0.0,Hold
2469,0,0,1.0,0.0,Hold
2470,0,0,1.0,0.0,Hold
2471,0,0,1.0,0.0,Hold
2472,0,0,1.0,0.0,Hold
2473,1,1,0.0013258167785885964,0.9986741832214113,Buy
2474,0,0,1.0,0.0,Hold
2475,0,0,1.0,0.0,Hold
2476,1,1,0.08803161194721941,0.9119683880527816,Buy
2477,0,0,1.0,0.0,Hold
2478,0,1,0.08803161194721941,0.9119683880527816,Buy
2479,0,0,1.0,0.0,Hold
2480,0,0,1.0,0.0,Hold
2481,0,0,1.0,0.0,Hold
2482,0,0,1.0,0.0,Hold
2483,1,1,0.0013258167785885964,0.9986741832214113,Buy
2484,0,0,1.0,0.0,Hold
2485,0,0,1.0,0.0,Hold
2486,0,0,1.0,0.0,Hold
2487,0,0,1.0,0.0,Hold
2488,0,0,1.0,0.0,Hold
2489,0,0,1.0,0.0,Hold
2490,0,0,1.0,0.0,Hold
2491,0,0,1.0,0.0,Hold
2492,0,0,1.0,0.0,Hold
2493,0,0,1.0,0.0,Hold
2494,0,0,1.0,0.0,Hold
2495,0,0,1.0,0.0,Hold
2496,0,0,1.0,0.0,Hold
2497,0,0,1.0,0.0,Hold
2498,0,0,1.0,0.0,Hold
2499,1,1,0.0013258167785885964,0.9986741832214113,Buy
2500,0,0,1.0,0.0,Hold
2501,0,0,1.0,0.0,Hold
2502,0,0,1.0,0.0,Hold
2503,0,1,0.03355613149638517,0.9664438685036146,Buy
2504,0,1,0.03355613149638517,0.9664438685036146,Buy
2505,0,0,1.0,0.0,Hold
2506,0,0,1.0,0.0,Hold
2507,0,0,1.0,0.0,Hold
2508,0,0,1.0,0.0,Hold
2509,1,1,0.018460153084196306,0.9815398469158035,Buy
2510,0,0,1.0,0.0,Hold
2511,0,0,1.0,0.0,Hold
2512,0,0,1.0,0.0,Hold
2513,0,0,1.0,0.0,Hold
2514,0,0,1.0,0.0,Hold
2515,0,0,1.0,0.0,Hold
2516,0,0,1.0,0.0,Hold
2517,0,0,0.5538272615636513,0.44617273843634886,Hold
2518,0,0,1.0,0.0,Hold
2519,1,1,0.0013258167785885964,0.9986741832214113,Buy
2520,0,0,1.0,0.0,Hold
2521,0,0,1.0,0.0,Hold
2522,0,0,1.0,0.0,Hold
2523,0,0,1.0,0.0,Hold
2524,0,0,1.0,0.0,Hold
2525,0,0,1.0,0.0,Hold
2526,0,1,0.08803161194721941,0.9119683880527816,Buy
2527,0,0,1.0,0.0,Hold
2528,0,0,1.0,0.0,Hold
2529,1,1,0.0013258167785885964,0.9986741832214113,Buy
2530,0,0,1.0,0.0,Hold
2531,0,0,1.0,0.0,Hold
2532,0,0,1.0,0.0,Hold
2533,0,0,1.0,0.0,Hold
2534,0,0,1.0,0.0,Hold
2535,0,1,0.16709118695873657,0.8329088130412632,Buy
2536,0,0,1.0,0.0,Hold
2537,0,0,1.0,0.0,Hold
2538,0,0,0.5538272615636513,0.44617273843634886,Hold
2539,1,1,0.03355613149638517,0.9664438685036146,Buy
2540,0,0,1.0,0.0,Hold
2541,0,0,1.0,0.0,Hold
2542,0,0,1.0,0.0,Hold
2543,0,0,1.0,0.0,Hold
2544,0,0,1.0,0.0,Hold
2545,0,1,0.03355613149638517,0.9664438685036146,Buy
2546,0,0,1.0,0.0,Hold
2547,0,0,1.0,0.0,Hold
2548,0,0,1.0,0.0,Hold
2549,0,1,0.08803161194721941,0.9119683880527816,Buy
2550,0,0,1.0,0.0,Hold
2551,0,0,1.0,0.0,Hold
2552,0,0,1.0,0.0,Hold
2553,0,1,0.08803161194721941,0.9119683880527816,Buy
2554,0,0,1.0,0.0,Hold
2555,0,0,1.0,0.0,Hold
2556,0,0,1.0,0.0,Hold
2557,0,0,1.0,0.0,Hold
2558,1,1,0.03355613149638517,0.9664438685036146,Buy
2559,0,0,1.0,0.0,Hold
2560,0,0,1.0,0.0,Hold
2561,0,1,0.08803161194721941,0.9119683880527816,Buy
2562,0,0,1.0,0.0,Hold
2563,1,1,0.03355613149638517,0.9664438685036146,Buy
2564,0,0,1.0,0.0,Hold
2565,1,1,0.0013258167785885964,0.9986741832214113,Buy
2566,0,0,1.0,0.0,Hold
2567,0,0,1.0,0.0,Hold
2568,0,0,1.0,0.0,Hold
2569,0,0,1.0,0.0,Hold
2570,0,1,0.08803161194721941,0.9119683880527816,Buy
2571,0,0,1.0,0.0,Hold
2572,1,1,0.08803161194721941,0.9119683880527816,Buy
