,actual,predicted,prob_class0,prob_class1,signal
2187,1,1,0.45464401003786037,0.5453559899621396,Buy
2188,1,1,0.33312112243173886,0.6668788775682611,Buy
2189,1,1,0.4766902446952517,0.5233097553047483,Buy
2190,0,1,0.3699152734035597,0.6300847265964403,Buy
2191,1,0,0.8219669449508029,0.17803305504919714,Hold
2192,0,1,0.386369924154645,0.613630075845355,Buy
2193,0,0,0.5263081813300207,0.47369181866997934,Hold
2194,0,1,0.4552959770231366,0.5447040229768634,Buy
2195,1,1,0.43679967585516466,0.5632003241448353,Buy
2196,1,1,0.2971574665200297,0.7028425334799703,Buy
2197,0,1,0.3214594995278214,0.6785405004721786,Buy
2198,1,1,0.49913122964666023,0.5008687703533398,Buy
2199,0,1,0.3528354981543217,0.6471645018456783,Buy
2200,1,1,0.41482276205627433,0.5851772379437257,Buy
2201,0,1,0.4332564432346221,0.5667435567653779,Buy
2202,1,1,0.46634986490192265,0.5336501350980773,Buy
2203,1,1,0.45802454779149815,0.5419754522085019,Buy
2204,0,1,0.43926006011660634,0.5607399398833937,Buy
2205,0,0,0.5351499366145949,0.4648500633854052,Hold
2206,0,0,0.500422795646509,0.4995772043534909,Hold
2207,0,1,0.4779529272892319,0.5220470727107681,Buy
2208,1,0,0.7127216611854479,0.2872783388145521,Hold
2209,1,1,0.24011964855829382,0.7598803514417062,Buy
2210,0,1,0.443929591745048,0.556070408254952,Buy
2211,0,0,0.6194349582840075,0.3805650417159925,Hold
2212,0,1,0.39588295048079747,0.6041170495192025,Buy
2213,1,1,0.4445140503334163,0.5554859496665837,Buy
2214,0,1,0.27453889977926904,0.725461100220731,Buy
2215,0,0,0.5580607308173469,0.4419392691826531,Hold
2216,1,0,0.7039770861004478,0.29602291389955215,Hold
2217,1,1,0.22040073602841115,0.7795992639715889,Buy
2218,1,1,0.33729362736041923,0.6627063726395808,Buy
2219,0,0,0.6179506419291829,0.3820493580708171,Hold
2220,0,0,0.6536995216459187,0.34630047835408123,Hold
2221,1,0,0.6980564908478396,0.3019435091521604,Hold
2222,0,1,0.3644059695819356,0.6355940304180644,Buy
2223,0,0,0.5069358396008656,0.4930641603991344,Hold
2224,0,0,0.7396902476859752,0.26030975231402476,Hold
2225,0,1,0.3069776220667474,0.6930223779332526,Buy
2226,1,1,0.2614183182912069,0.7385816817087931,Buy
2227,0,1,0.2534816140394892,0.7465183859605108,Buy
2228,1,1,0.29030553559277916,0.7096944644072208,Buy
2229,0,1,0.24739075671022126,0.7526092432897787,Buy
2230,0,1,0.3211992870056579,0.6788007129943421,Buy
2231,0,1,0.4093536689158529,0.5906463310841471,Buy
2232,0,1,0.32475139710794143,0.6752486028920586,Buy
2233,1,1,0.31621958804517036,0.6837804119548296,Buy
2234,0,1,0.10411228042021847,0.8958877195797815,Buy
2235,0,1,0.3836160871294475,0.6163839128705525,Buy
2236,1,1,0.3084432971053217,0.6915567028946783,Buy
2237,0,1,0.17448388052861274,0.8255161194713873,Buy
2238,1,1,0.43021161254014373,0.5697883874598563,Buy
2239,1,1,0.3240807173948076,0.6759192826051924,Buy
2240,0,1,0.260287939238514,0.739712060761486,Buy
2241,1,0,0.6016228017710263,0.3983771982289736,Hold
2242,0,1,0.49298551859123685,0.5070144814087632,Buy
2243,1,0,0.7278740244853458,0.27212597551465423,Hold
2244,0,1,0.46333608899237855,0.5366639110076215,Buy
2245,0,0,0.5905838877520981,0.4094161122479019,Hold
2246,0,0,0.7436169295779922,0.25638307042200775,Hold
2247,0,1,0.4928717888024018,0.5071282111975982,Buy
2248,1,0,0.5248249555642681,0.4751750444357319,Hold
2249,0,1,0.12781229383861892,0.8721877061613811,Buy
2250,1,0,0.6390888508729426,0.3609111491270574,Hold
2251,1,1,0.17229424779872415,0.8277057522012758,Buy
2252,1,1,0.13764861286909325,0.8623513871309068,Buy
2253,0,1,0.38421200328454486,0.6157879967154551,Buy
2254,0,1,0.41475485639153786,0.5852451436084621,Buy
2255,0,1,0.31540951048389865,0.6845904895161014,Buy
2256,1,0,0.502695081460218,0.4973049185397819,Hold
2257,0,1,0.3128220800871474,0.6871779199128526,Buy
2258,0,1,0.3685194071205974,0.6314805928794026,Buy
2259,1,1,0.42075474316691663,0.5792452568330834,Buy
2260,1,1,0.2544871941106618,0.7455128058893382,Buy
2261,0,1,0.294140397065478,0.705859602934522,Buy
2262,0,0,0.6197893468962784,0.3802106531037216,Hold
2263,0,0,0.5530857801534769,0.44691421984652313,Hold
2264,0,0,0.5412613837273041,0.45873861627269585,Hold
2265,1,0,0.6174951164334119,0.382504883566588,Hold
2266,0,0,0.5425582032102809,0.45744179678971914,Hold
2267,0,0,0.6492499408821489,0.35075005911785107,Hold
2268,0,0,0.6007608281674763,0.3992391718325237,Hold
2269,0,0,0.565714177174313,0.43428582282568695,Hold
2270,0,0,0.6006946752984834,0.39930532470151664,Hold
2271,0,0,0.5586311696550855,0.4413688303449145,Hold
2272,1,0,0.5449520130219994,0.4550479869780007,Hold
2273,0,0,0.5079154678072464,0.49208453219275367,Hold
2274,0,0,0.5895374493435704,0.41046255065642956,Hold
2275,0,0,0.5383804838947628,0.46161951610523727,Hold
2276,1,0,0.6145791521560535,0.38542084784394653,Hold
2277,1,1,0.41424378029136133,0.5857562197086387,Buy
2278,0,1,0.45024260913113234,0.5497573908688677,Buy
2279,1,0,0.5305632285248794,0.4694367714751206,Hold
2280,1,1,0.4405680473601806,0.5594319526398194,Buy
2281,0,1,0.40582615756374485,0.5941738424362552,Buy
2282,1,0,0.60342370198917,0.39657629801083005,Hold
2283,1,1,0.485811664633681,0.514188335366319,Buy
2284,1,0,0.5133405330683373,0.48665946693166273,Hold
2285,1,0,0.5611145074762673,0.4388854925237327,Hold
2286,0,0,0.5544634660983097,0.44553653390169035,Hold
2287,1,0,0.5928469882456443,0.4071530117543557,Hold
2288,1,0,0.5502985687534436,0.4497014312465563,Hold
2289,1,0,0.5440189940966216,0.4559810059033784,Hold
2290,0,0,0.5413952569110042,0.4586047430889958,Hold
2291,0,0,0.6000565338190806,0.3999434661809193,Hold
2292,0,0,0.5270254467849469,0.4729745532150531,Hold
2293,0,0,0.55205140671188,0.4479485932881199,Hold
2294,0,0,0.5599811189973324,0.4400188810026676,Hold
2295,0,1,0.4980352203180711,0.5019647796819289,Buy
2296,1,0,0.5128894648892544,0.4871105351107457,Hold
2297,1,1,0.4080138808222534,0.5919861191777466,Buy
2298,0,1,0.4739311854394088,0.5260688145605912,Buy
2299,1,0,0.5302072718729427,0.46979272812705725,Hold
2300,1,1,0.49370582993530043,0.5062941700646996,Buy
2301,0,0,0.5127440948980172,0.4872559051019828,Hold
2302,0,0,0.5837087552185278,0.4162912447814721,Hold
2303,0,0,0.561038208090435,0.438961791909565,Hold
2304,1,0,0.5759134919087283,0.42408650809127174,Hold
2305,1,0,0.5144851179202364,0.48551488207976357,Hold
2306,0,1,0.495090570465734,0.504909429534266,Buy
2307,0,0,0.5736642895694906,0.42633571043050944,Hold
2308,0,0,0.6710506312473496,0.32894936875265035,Hold
2309,1,0,0.5698739267629582,0.4301260732370417,Hold
