,actual,predicted,error
2187,0.002870192481966,0.005241475246679285,-0.0023712827647132855
2188,0.0346842245658778,0.01904737516777057,0.015636849398107232
2189,0.0210310573413596,0.009583159570247772,0.011447897771111827
2190,0.0383029301907533,0.013804001580851422,0.02449892860990188
2191,-0.0680584434200076,-0.011814145994513001,-0.0562442974254946
2192,0.00539072502529,-0.0021539540482767468,0.007544679073566747
2193,-0.0302756839697871,-0.0009872272788807191,-0.029288456690906378
2194,0.0033456035686438,-0.00758261167443792,0.01092821524308172
2195,-0.0142819189792432,-0.003041237086153094,-0.011240681893090106
2196,0.0232968581950618,0.012938126395022564,0.010358731800039236
2197,0.0181129830735022,0.017760503615256686,0.00035247945824551374
2198,-0.0074748138159985,-0.0010896931796506185,-0.006385120636347882
2199,0.010485463334922,0.014285037654183529,-0.0037995743192615287
2200,0.0038540473463153,0.012739849407753199,-0.008885802061437898
2201,0.009454792840577,0.00924631494975117,0.00020847789082583008
2202,0.0017717755053767,0.00639532813370236,-0.00462355262832566
2203,0.0068941079265647,0.00694332754982295,-4.921962325825022e-05
2204,0.0112214112891182,0.012072617219455961,-0.0008512059303377607
2205,-0.0041334492265486,-0.004308575002319907,0.0001751257757713065
2206,-0.0013163699691721,-0.002542683443450602,0.0012263134742785022
2207,0.0006035767383982,0.00399638397759301,-0.00339280723919481
2208,-0.0501154394803363,-0.0334012008233155,-0.016714238657020805
2209,0.0391891629784424,0.009768220452714433,0.02942094252572797
2210,0.0094442401333889,0.003633103288755689,0.005811136844633211
2211,-0.0112548604424698,-0.00920618908349934,-0.002048671358970461
2212,0.0030457334451661,0.010585169044824707,-0.007539435599658606
2213,0.003242600142727,0.009228018832136723,-0.005985418689409723
2214,0.0510696932686771,0.040973165805731626,0.010096527462945475
2215,0.0041437572051641,0.008010238941600335,-0.0038664817364362355
2216,-0.0301862897548622,-0.018259097128219954,-0.011927192626642245
2217,0.0523627152641401,0.024959577662265028,0.027403137601875075
2218,0.0517374460632307,0.003108379131422586,0.048629066931808115
2219,0.0140510541480167,0.0021021279998130436,0.011948926148203656
2220,-0.0215951406889416,-0.00374886456742716,-0.01784627612151444
2221,-0.0504485235112415,-0.012319082616041567,-0.038129440895199936
2222,0.0097553095581719,-0.0004703100856109943,0.010225619643782893
2223,-0.0081283211400533,-0.0041711660044423055,-0.003957155135610994
2224,-0.0634407833653339,-0.03421962077542791,-0.029221162589905994
2225,-0.0142857191963642,-0.000834643383241318,-0.013451075813122881
2226,-0.0030105629505121,-0.0022065570583121776,-0.0008040058921999224
2227,0.0162854235682703,0.0009620165729577847,0.015323406995312514
2228,0.0001741527092105,0.001311898997515505,-0.0011377462883050051
2229,0.009788018039905,0.004081676149821901,0.005706341890083099
2230,-0.0097790179134323,0.002629639137623662,-0.012408657051055962
2231,-0.0286717714875678,-0.005120461043323878,-0.023551310444243922
2232,-0.0235619076705697,-0.0024021939198115142,-0.021159713750758185
2233,-0.0245274289850813,-0.0030223471193992074,-0.021505081865682094
2234,0.0525893497806637,0.006408848314648318,0.046180501466015385
2235,-0.0128214234851046,0.0015270888836234804,-0.014348512368728082
2236,0.0001023828718467,-0.0005880314653108315,0.0006904143371575315
2237,0.0203649468343665,0.018532747263301994,0.0018321995710645078
2238,-0.0124359085895819,-0.004382771488376619,-0.00805313710120528
2239,0.0125069001259605,0.012431882522379546,7.501760358095445e-05
2240,0.0390376704819541,0.045538729372214475,-0.006501058890260376
2241,-0.0072807461523942,-0.0066694046206363785,-0.0006113415317578214
2242,0.009076951542881,0.0003469866933386494,0.008729964849542351
2243,-0.0450004398721707,-0.030738013064013837,-0.014262426808156863
2244,0.0102616592517819,0.0011372531944396434,0.009124406057342258
2245,-0.0167405048807984,-0.009612651634591548,-0.007127853246206852
2246,-0.0485772922468628,-0.03437774419035455,-0.014199548056508249
2247,-0.0320968889403425,-0.014525106623643796,-0.017571782316698707
2248,-0.0493085969798888,-0.011511451958962164,-0.03779714502092663
2249,0.0556684495668156,0.011347119693950322,0.04432132987286528
2250,-0.0600720149104542,-0.0012022930983439997,-0.0588697218121102
2251,0.0336140159427504,-0.0008906747520801652,0.034504690694830566
2252,0.0333653205015325,0.00371279773743526,0.02965252276409724
2253,0.0121001573502961,0.004349930606970817,0.007750226743325283
2254,-0.0166766995753638,-0.0005582118329085831,-0.01611848774245522
2255,0.0005475408183406,0.008369040950453264,-0.007821500132112665
2256,-0.032582193856439,-0.0226280012667891,-0.009954192589649899
2257,0.0089573348937348,0.0034743825791825984,0.005482952314552202
2258,-0.0016342772716079,0.004124275347531271,-0.0057585526191391715
2259,-0.0009348940420531,-0.0062736832732419815,0.0053387892311888814
2260,0.0326575046373687,0.03008326093074924,0.0025742437066194647
2261,0.044868499367322,0.02325178208060318,0.02161671728671882
2262,-0.003184234196801,0.00093213942652252,-0.00411637362332352
2263,-0.0001487392967385,-0.0028314617062616294,0.0026827224095231296
2264,9.697040933254186e-05,0.0022704432961770963,-0.0021734728868445545
2265,-0.0008190266877825,-0.0014866582835874078,0.0006676315958049077
2266,0.0122796647986374,0.002104796960792803,0.010174867837844596
2267,-0.0091469581008314,-0.0033502989175318593,-0.005796659183299541
2268,-0.0034008482331164,-0.00357300370326572,0.00017215547014931987
2269,-0.0038548221681508,-0.003032681738609982,-0.0008221404295408181
2270,-0.0061617560635637,-0.008111104182226565,0.0019493481186628643
2271,-0.0019652517052486,-0.005152873613373352,0.003187621908124752
2272,-0.0013167174360853,-0.004226138786215798,0.002909421350130498
2273,0.0051623900155284,0.0022349188993250274,0.0029274711162033725
2274,-0.0125570014458903,-0.015847530192831395,0.003290528746941095
2275,-0.0077212466631373,-0.00783834007989126,0.00011709341675395987
2276,-0.0291168864092565,-0.02931891589372528,0.00020202948446878047
2277,0.009253236567257,0.009070099456595444,0.0001831371106615562
2278,0.0071719950449016,0.004513544158049396,0.0026584508868522042
2279,0.0019591837986618,-0.00027768509131790545,0.0022368688899797057
2280,0.0108753590712877,0.013031243235257953,-0.0021558841639702526
2281,0.0244068348373811,0.025077466848673364,-0.0006706320112922631
2282,-0.0059111600351335,-0.004925333738304846,-0.000985826296828654
2283,0.0134497293921731,0.005978018710446731,0.007471710681726369
2284,0.0086681340349608,0.012607467611816305,-0.003939333576855504
2285,0.0096619850650314,0.003407819446383793,0.006254165618647607
2286,0.0073225535875001,0.005173834465584535,0.0021487191219155648
2287,0.0005827757932812,-0.0004727067264574226,0.0010554825197386225
2288,0.0062631561833481,0.0035164065433996817,0.0027467496399484186
2289,0.0072305234477119,0.004717899753115918,0.0025126236945959817
2290,0.0083677686314616,0.005044678766158263,0.0033230898653033364
2291,-0.0066522994433283,-0.0031291841832685125,-0.0035231152600597873
2292,0.0019136368003938,0.0015073533635149873,0.00040628343687881276
2293,-0.0062621547489236,-0.005082919141206497,-0.001179235607717103
2294,-0.0086934450604108,-0.012597292568060742,0.0039038475076499414
2295,-0.003210177854266,-0.006210573248456694,0.003000395394190694
2296,-0.0044046874575166,-0.007401124845280981,0.0029964373877643807
