,actual,predicted,error
2192,0.0240137221269296,0.007513005998768017,0.016500716128161584
2193,0.0259631490787271,0.024180270115228043,0.0017828789634990565
2194,0.0183673469387755,0.02211003715726875,-0.0037426902184932477
2195,0.0737474949899799,0.06315788476130724,0.010589610228672663
2196,0.0041060097051137,0.015053026219932802,-0.010947016514819101
2197,0.0691449814126394,0.05998893467395632,0.009156046738683081
2198,0.0507649513212793,0.06743712404544884,-0.016672172724169543
2199,0.0423560555923228,0.05149607469855286,-0.009140019106230059
2200,0.0473015873015874,0.053919960881618795,-0.006618373580031395
2201,0.1997575022734161,0.072172149964371,0.1275853523090451
2202,0.0616472966144518,0.07028390567856128,-0.008636609064109485
2203,0.1999048072346501,0.06818637928080994,0.13171842795384014
2204,0.1404204680682268,0.06979852143481412,0.07062194663341269
2205,-0.0834782608695652,0.047804157584673455,-0.13128241845423866
2206,0.1574952561669829,0.06650507458964379,0.09099018157733911
2207,-0.0655737704918032,0.0023914207823646717,-0.06796519127416788
2208,-0.0345614035087719,0.009443267563234752,-0.044004671072006646
2209,-0.1079411230238051,-0.054203683681005706,-0.05373743934279939
2210,0.1203911183540433,0.029379461388575886,0.09101165696546741
2211,0.0923636363636364,0.07416909699426294,0.018194539369373458
2212,0.049434087882823,0.06462849078094601,-0.015194402898123016
2213,-0.0563045202220459,-0.011456517892616355,-0.044848002329429544
2214,-0.1336134453781513,-0.06219791445597558,-0.07141553092217573
2215,0.0147429679922406,-0.05007015038682189,0.06481311837906249
2216,-0.0038233607340852,-0.048324974255719536,0.044501613521634335
2217,-0.0671656112070619,-0.07205472974072111,0.004889118533659212
2218,-0.0740588356305286,-0.060119123516565655,-0.01393971211396295
2219,0.019551210842035,-0.005202033929763682,0.02475324477179868
2220,-0.0433645674438876,-0.05153367326076414,0.008169105816876542
2221,0.0250569476082003,0.012221332609517082,0.012835614998683216
2222,-0.1573333333333332,-0.07721037324010747,-0.08012296009322571
2223,0.1603375527426158,0.01369724251398909,0.1466403102286267
2224,-0.0570454545454545,-0.016578673520186275,-0.040466781025268225
2225,-0.0322969390214509,-1.2114620011015883e-06,-0.032295727559449795
2226,0.033623910336239,0.036994876091952705,-0.0033709657557137035
2227,0.1175903614457831,0.07718680574240207,0.04040355570338103
2228,-0.0017248814144028,0.02738765177229195,-0.029112533186694753
2229,-0.0118790496760258,0.01907998470823159,-0.03095903438425739
2230,-0.0260109289617486,6.801521968810814e-05,-0.02607894418143671
2231,-0.0664272890484739,-0.04953694750134591,-0.016890341547128
2232,0.0435096153846152,0.01881815170427478,0.024691463680340423
2233,0.0131306150656531,-0.0026986268491897463,0.015829241914842845
2234,-0.0104592996816733,-0.024122851739976938,0.013663552058303639
2235,-0.0064338235294117,0.0055783185511244435,-0.012012142080536144
2236,-0.0046253469010176,-0.0016756688253038562,-0.0029496780757137433
2237,0.0155669144981411,0.007957004654217356,0.007609909843923745
2238,0.0338595287119651,0.031259726788744245,0.0025998019232208527
2239,0.015268864793096,0.013480838020259315,0.0017880267728366851
2240,0.1575850043591977,0.07222507463052953,0.08535992972866817
2241,-0.0868009790999811,-0.020652222987588117,-0.06614875611239297
2242,0.0721649484536082,0.04148127919298429,0.030683669260623908
2243,-0.0044230769230769,0.01148527951054328,-0.01590835643362018
2244,-0.0602665636468997,-0.04344225996610107,-0.01682430368079863
2245,-0.0789311408016443,-0.058682040958042185,-0.02024909984360212
2246,-0.028565052443651,-0.05009442942931166,0.02152937698566066
2247,0.0810934987365037,0.029242181959583845,0.051851316776919856
2248,-0.0877603059923503,-0.04761169444518082,-0.04014861154716948
2249,0.0323782902399254,0.015636954921985136,0.016741335317940267
2250,0.0175992779783393,0.010999429248557928,0.006599848729781371
2251,-0.0017738359201773,-0.01635218529053155,0.014578349370354248
2252,0.0106619280319857,0.013715801233222469,-0.003053873201236769
2253,-0.0076923076923076,0.00048236642519668783,-0.008174674117504287
2254,-0.0287929125138427,-0.01913802885746799,-0.009654883656374711
2255,-0.0228050171037628,-0.017724948670617725,-0.0050800684331450754
2256,-0.0266044340723454,-0.02498929294986809,-0.00161514112247731
2257,-0.0088707743946294,-0.01541389650660412,0.00654312211197472
2258,0.0401548137397191,0.021602291762375395,0.01855252197734371
2259,0.0937209302325581,0.07654906677670391,0.017171863455854197
2260,0.0206251328938975,0.05242521496044224,-0.031800082066544735
2261,-0.0189583333333333,0.007469411631903745,-0.026427744965237046
2262,0.0055213421108515,0.010717141585388768,-0.005195799474537268
2263,-0.0166842661034847,-0.006669483808394126,-0.010014782295090573
2264,0.0038659793814432,-0.002078817615835618,0.005944796997278817
2265,-0.0198973042362002,-0.01678257393737505,-0.0031147302988251482
2266,-0.0242305173542894,-0.024821579506362955,0.000591062152073555
2267,-0.0145413870246086,-0.014105307285713596,-0.00043607973889500315
2268,-0.010215664018161,-0.015933473031428273,0.0057178090132672735
2269,-0.0158256880733945,-0.021961617196631308,0.006135929123236808
2270,-0.0097879282218596,-0.010460554620772628,0.0006726263989130284
2271,0.0108260767239349,0.0042777505266110155,0.006548326197323885
2272,-0.0339930151338766,-0.03461788904367417,0.0006248739097975686
2273,-0.009881899252832,-0.010758597197954958,0.0008766979451229583
2274,-0.0155793573515092,-0.009374519784056144,-0.006204837567453056
2275,-0.0074183976261126,-0.011998185005442119,0.004579787379329518
2276,0.012207274539113,0.005399060908375581,0.0068082136307374185
2277,0.0091065714988924,0.004443427889102802,0.004663143609789599
2278,0.0365853658536583,0.025589505550623348,0.010995860303034951
2279,0.0385882352941175,0.03473496022229206,0.0038532750718254377
2280,-0.0104213864975079,-0.0029748106690336545,-0.007446575828474246
2281,-0.0041208791208789,0.0007307579032789518,-0.004851637024157852
2282,0.0234482758620688,0.029972940374984765,-0.006524664512915966
2283,-0.0128032345013475,-0.007278709920322732,-0.0055245245810247685
2284,-0.0059158134243459,-0.00597326021419237,5.744678984646954e-05
2285,-0.0089265278095673,-0.004835225161282929,-0.004091302648284371
2286,-0.0023094688221708,-0.004209372331939036,0.0018999035097682355
2287,0.0326388888888888,0.02680263023447631,0.00583625865441249
2288,0.0109840842860344,0.008253862806756902,0.0027302214792774976
2289,-0.0019955654101995,-0.0036455559148658007,0.0016499905046663006
2290,0.0006665185514329,0.0009257835162703239,-0.00025926496483742387
2291,-0.0039964476021314,0.000224250631270714,-0.004220698233402114
2292,-0.0151582701738741,-0.009689207103397568,-0.005469063070476532
2293,-0.0203712086917157,-0.01487959818301385,-0.005491610508701851
2294,-0.0279574861367837,-0.030263678642258894,0.002306192505475195
2295,0.0076063703351556,6.418890212681746e-05,0.007542181433028782
2296,0.0073130455296062,0.0020040092196546254,0.0053090363099515744
2297,0.0086651053864166,-0.00038135542505085443,0.009046460811467453
2298,0.0002321801718132,0.0006655955276854146,-0.00043341535587221466
2299,0.0099814298978644,0.01326095857319556,-0.003279528675331161
2300,-0.0170075844633416,-0.010282075037852431,-0.006725509425489169
2301,-0.016366612111293,-0.014065504020220911,-0.0023011080910720905
2302,-0.0078440694081293,-0.00708100912220557,-0.0007630602859237294
2303,-0.003593675131768,-0.006125785591881101,0.0025321104601131014
2304,-0.0081750420774227,-0.008986100325877216,0.0008110582484545156
2305,-0.0121212121212119,-0.007797567067614725,-0.0043236450535971745
2306,-0.0333742331288343,-0.030905856264923436,-0.0024683768639108643
2307,-0.0099009900990099,-0.010970976243350129,0.0010699861443402292
2308,-0.0035897435897436,-0.0069244361675913,0.0033346925778477
2309,0.0705095213587236,0.052672190996275396,0.017837330362448202
2310,-0.0324519230769232,-0.00857840007466632,-0.023873523002256876
2311,0.0434782608695651,0.02602812870146397,0.017450132168101127
2312,0.0085714285714284,0.0258504012984904,-0.017278972727062
2313,0.1166194523135033,0.06654409970838093,0.05007535260512237
2314,-0.0084566596194503,0.0379925359727852,-0.0464491955922355
2315,-0.0085287846481876,0.006730752575332256,-0.015259537223519856
2316,0.047741935483871,0.057580797780442214,-0.009838862296571216
2317,-0.019704433497537,-0.00891702765239114,-0.010787405845145861
2318,0.0701423785594641,0.042677807122019226,0.02746457143744488
2319,-0.0358051261983956,-0.001763450240480288,-0.03404167595791531
2320,0.0633116883116884,0.03439065629007115,0.02892103202161725
2321,-0.0103053435114502,0.005798664818357966,-0.016104008329808166
2322,0.0248746625530273,0.007360171672660984,0.017514490880366315
2323,0.0178739416745061,0.028294210868547758,-0.010420269194041657
2324,0.0025878003696857,-0.0021121490464401384,0.004699949416125839
2325,-0.004424778761062,-0.0014314466026155118,-0.002993332158446488
2326,-0.0183333333333333,-0.009649758599023624,-0.008683574734309675
2327,-0.0003772873042821,-0.0021862365379534134,0.0018089492336713134
2328,-0.0090583128892245,-0.006815525100150618,-0.002242787789073882
2329,-0.0099028756427345,-0.006955555266301494,-0.0029473203764330052
2330,-0.0190421234852856,-0.014026064087913667,-0.005016059397371934
2331,-0.0233333333333333,-0.02583768365130925,0.00250435031797595
2332,0.0138526400321219,0.0030232154679103946,0.010829424564211505
2333,-0.0073267326732673,-0.007968140969167889,0.0006414082959005883
2334,-0.006981847197287,-0.009612006245520539,0.0026301590482335387
2335,0.004419445560466,0.007674495385869947,-0.003255049825403947
2336,-0.0075999999999999,-0.0072305738780622415,-0.0003694261219376587
2337,0.0016122531237405,0.0007189659798877043,0.0008932871438527957
2338,-0.0032193158953723,-0.002187345431243587,-0.001031970464128713
2339,-0.012918853451756,-0.00968813117407371,-0.0032307222776822905
2340,0.0020449897750511,0.0010626890518337796,0.0009823007232173202
2341,-0.0032653061224489,-0.004886886300086223,0.0016215801776373233
2342,-0.0024570024570025,-0.003013376850288627,0.0005563743932861273
2343,0.0264778325123153,0.021626079826846036,0.0048517526854692655
2344,-0.0047990401919615,-0.0017444404299421454,-0.0030545997620193546
2345,-0.0010046212577858,-0.0004440222102290606,-0.0005605990475567393
2346,-0.0044247787610618,0.0006830062962476493,-0.00510778505730945
2347,0.016161616161616,0.007307118036309806,0.008854498125306191
2348,0.0238568588469185,0.021835696445517243,0.002021162401401256
2349,0.0533980582524271,0.04843966329328533,0.004958394959141771
2350,0.1548387096774193,0.07295580374635433,0.08188290593106498
2351,-0.0183559457302473,0.05345388512131079,-0.07180983085155809
2352,0.0910569105691057,0.06813998204981982,0.02291692851928588
2353,0.0496274217585694,0.08302760413620874,-0.033400182377639344
2354,-0.0259832457759479,-0.009515544643830212,-0.01646770113211769
2355,0.0102040816326529,0.00784771609186849,0.002356365540784411
2356,0.0252525252525253,0.030214458907808356,-0.004961933655283055
2357,-0.0640394088669951,-0.0479805038343576,-0.01605890503263751
2358,-0.029172932330827,-0.022869495041325526,-0.006303437289501473
2359,-0.0224597273853779,-0.021267920519369342,-0.0011918068660085566
2360,0.0426239898589764,0.020132051175162532,0.022491938683813866
2361,-0.0077507598784193,-0.006486605657935154,-0.0012641542204841465
2362,-0.0341553070914382,-0.017479523361066614,-0.016675783730371586
2363,-0.0277513479226133,-0.0157587710490659,-0.011992576873547402
2364,0.0291958897406621,0.02723810129660861,0.0019577884440534904
2365,-0.0125198098256735,-0.007485913411500558,-0.005033896414172942
2366,-0.0184561065639545,-0.012482565760650719,-0.005973540803303782
2367,0.0060497056899935,0.006107760547222189,-5.8054857228689166e-05
2368,0.0014627011214041,6.890101774713404e-05,0.001393800103656966
2369,-0.003245699448231,-0.006333524697519885,0.003087825249288885
2370,-0.0219798111364375,-0.01674069139978591,-0.005239119736651587
