,actual,predicted,error
2217,0.05236271526414012,-0.00036214836,0.05272486362705049
2218,0.0517374460632307,0.005860738,0.04587670807264275
2219,0.014051054148016691,0.0006022308,0.013448823369121373
2220,-0.021595140688941594,-0.0044275317,-0.01716760895483267
2221,-0.0504485235112415,-0.0084602535,-0.041988270034144945
2222,0.009755309558171905,-0.003667031,0.01342234050731746
2223,-0.0081283211400533,0.00076013437,-0.008888455507791219
2224,-0.0634407833653339,-0.001935762,-0.061505021361338424
2225,-0.014285719196364198,-0.005813851,-0.008471868175133977
2226,-0.003010562950512098,-0.0085086385,0.005498075528303458
2227,0.016285423568270296,-0.0134787,0.029764123639843553
2228,0.00017415270921049215,-0.010968711,0.011142863936389066
2229,0.009788018039904997,-0.008168997,0.01795701528295176
2230,-0.009779017913432308,-0.013997085,0.00421806747904282
2231,-0.0286717714875678,-0.02092039,-0.0077513812243679946
2232,-0.0235619076705697,-0.021761479,-0.0018004288143637602
2233,-0.02452742898508131,-0.013252318,-0.011275111079655283
2234,0.052589349780663694,-0.0034399403,0.05602929006001338
2235,-0.012821423485104611,0.00768124,-0.020502663347099593
2236,0.00010238287184670359,0.0040021995,-0.003899816636403056
2237,0.02036494683436651,0.015457159,0.004907787926118561
2238,-0.012435908589581903,0.023070276,-0.035506184373120725
2239,0.012506900125960495,0.02052185,-0.00801494926788411
2240,0.0390376704819541,0.011125195,0.027912475641820908
2241,-0.007280746152394194,0.00875992,-0.016040665706389325
2242,0.009076951542881006,0.008378646,0.0006983052063851292
2243,-0.0450004398721707,0.0051973993,-0.05019783916803719
2244,0.010261659251781904,-0.0019578072,0.012219466476025783
2245,-0.016740504880798403,-0.0043899063,-0.012350598578703943
2246,-0.0485772922468628,-0.006563047,-0.04201424529974118
2247,-0.0320968889403425,-0.006763234,-0.02533365513712986
2248,-0.04930859697988879,-0.007140098,-0.04216849884024512
2249,0.05566844956681559,-0.0024779139,0.05814636342890987
2250,-0.0600720149104542,-0.0029415635,-0.057130451417813345
2251,0.033614015942750396,-0.007019294,0.040633309902934255
2252,0.03336532050153251,-0.0105762,0.04394152024170394
2253,0.012100157350296108,-0.016337723,0.028437879890197842
2254,-0.0166766995753638,-0.012286121,-0.004390578549682306
2255,0.0005475408183406084,-0.0092659155,0.009813456309027501
2256,-0.03258219385643899,-0.009156139,-0.023426055220267174
2257,0.0089573348937348,-0.008679185,0.017636519956381665
2258,-0.0016342772716079002,-0.009003266,0.007368988489231085
2259,-0.000934894042053108,-0.009342725,0.008407831346652623
2260,0.032657504637368696,-0.009240255,0.04189775939715721
2261,0.04486849936732199,-0.0097676115,0.054636110878373646
2262,-0.0031842341968010028,-0.007185136,0.004000901771228496
2263,-0.00014873929673850318,-0.0029683143,0.0028195750398743173
2264,9.697040933254528e-05,-0.004233485,0.0043304554970848876
2265,-0.0008190266877824953,-0.00032259114,-0.0004964355527369818
2266,0.012279664798637407,9.825891e-05,0.01218140588688899
2267,-0.009146958100831404,-0.0028328958,-0.00631406225751926
2268,-0.0034008482331164035,-0.0041947793,0.0007939310884349194
2269,-0.003854822168150807,-0.008590669,0.00473584720303688
2270,-0.0061617560635637055,-0.013165494,0.007003738363521217
2271,-0.0019652517052485916,-0.016586618,0.014621366792719128
2272,-0.001316717436085305,-0.015110607,0.0137938898228902
2273,0.0051623900155284026,-0.010568921,0.015731311469779213
2274,-0.012557001445890302,-0.004578224,-0.007978777528257007
2275,-0.007721246663137294,-0.0030217874,-0.004699459276749708
2276,-0.029116886409256495,-0.0049352525,-0.02418163392904762
2277,0.009253236567256991,-0.008070285,0.01732352199929768
2278,0.0071719950449015985,-0.012853485,0.02002547964568399
2279,0.0019591837986618027,-0.016082648,0.01804183198653755
2280,0.010875359071287697,-0.013635753,0.024511111793908663
2281,0.0244068348373811,-0.009484924,0.03389175921339199
2282,-0.0059111600351335,-0.009664749,0.0037535887601970247
2283,0.013449729392173095,-0.014424429,0.027874158667268556
2284,0.008668134034960803,-0.016411021,0.025079155386775073
2285,0.0096619850650314,-0.013396813,0.02305879766790902
2286,0.007322553587500097,-0.010920776,0.01824332964176321
2287,0.0005827757932811919,-0.011795262,0.012378037668076151
2288,0.006263156183348103,-0.012037894,0.018301049940572186
2289,0.0072305234477119075,-0.011695087,0.018925610403736078
2290,0.008367768631461605,-0.012985612,0.02135338089722727
2291,-0.006652299443328298,-0.00935556,0.0027032605017782083
2292,0.0019136368003938085,-0.0072856736,0.00919931043733691
2293,-0.006262154748923601,-0.0025494345,-0.0037127202025423658
2294,-0.008693445060410802,0.002490724,-0.011184169031688278
2295,-0.0032101778542660093,-0.00074169104,-0.002468486816719166
2296,-0.0044046874575165975,-0.0063998257,0.0019951382234843504
2297,0.018380159919968202,-0.011709959,0.030090119166186407
2298,0.011059469125722093,-0.012529395,0.023588863715086623
2299,0.004515623554949908,-0.008633019,0.013148642957573085
2300,0.007264644286049694,-0.005829747,0.013094391120983453
2301,0.0069984002671050075,-0.0030987116,0.010097111871357464
2302,-0.003585173473483996,-0.00051750796,-0.003067665516655074
2303,-0.001864865487338299,0.0012498461,-0.0031147115583431664
2304,-0.006374430368586596,0.0031247295,-0.009499159865944799
2305,0.006522772166039202,-7.169554e-05,0.006594467706139538
2306,0.011687561252945204,-0.00085130543,0.012538866687425513
2307,-0.0006450225026056005,-0.0019349586,0.00128993611925395
2308,-0.0291636168688756,-0.0024380027,-0.026725614137224532
2309,-0.0232598444478826,-0.0026526696,-0.020607174889581033
2310,0.013281663065216808,-0.0033270933,0.0166087563851842
2311,0.014809426732897491,-0.007104864,0.021914290611237022
2312,0.004283540105050205,-0.008823728,0.013107268293922543
2313,0.027194006988322302,-0.009616795,0.03681080198428588
2314,0.005892796012009806,-0.0055644955,0.011457291467483467
2315,-0.01264563213012539,-0.001471816,-0.011173816150085853
2316,0.008044719859916205,0.00070370606,0.007341013803105289
2317,0.0021016673994655984,0.0042802766,-0.0021786091970805747
2318,-0.005700469200253393,0.0059931246,-0.011693593763500359
2319,-0.0047542043106233965,0.0061630122,-0.010917216546980132
2320,0.020295236932378998,0.005516755,0.0147784820034027
2321,-3.175638905117703e-05,0.005520102,-0.005551858491360642
2322,0.007581326516524298,0.004187457,0.0033938697187158896
2323,-0.002227192920758004,0.0054587196,-0.007685912483497138
2324,0.0019904269309485067,0.0053823404,-0.00339191347046255
2325,0.007610720317145293,0.005707119,0.0019036011912724428
2326,0.011409883361903999,0.005821095,0.005588788513688419
2327,0.0021035774166961933,0.0060607716,-0.003957194227419254
2328,0.004181751006281506,0.0052400646,-0.0010583135737119807
2329,-0.00553022889775969,0.0059100124,-0.011440241303125397
2330,0.009322536328606206,0.0060426285,0.003279907779566842
2331,-0.0006541261854222981,0.0070828605,-0.007736986636613962
2332,0.0010165109640272057,0.006105369,-0.0050888579928962795
2333,-0.0243627879096478,0.00683822,-0.03120100808127818
2334,0.0033438231760671076,0.0045554936,-0.0012116704171488348
2335,-0.0089089829254096,0.004284102,-0.013193084929431007
2336,0.012665279270271706,-0.00083997194,0.013505251207510876
2337,0.0004001885478501061,-0.0043437975,0.004743986000597928
2338,-0.007790390332689206,-0.008401109,0.0006107185729838207
2339,-0.0033406873177476066,-0.010627463,0.007286776142220961
2340,0.006078089070812497,-0.012579864,0.018657952961818013
2341,0.019617064667795496,-0.012882358,0.032499423062358694
2342,0.0032555759657556973,-0.01016238,0.013417955558412787
2343,-0.0005113019642436086,-0.007008496,0.006497194242010158
2344,-0.004881611886067306,-0.0037423004,-0.001139311446441327
2345,0.012294346492350292,-0.0017473774,0.014041723941996884
2346,0.0008406227840452917,0.0013799756,-0.0005393527993590109
2347,0.005824744196277692,0.002817922,0.003006822157320215
2348,0.0040671869402452996,0.0056897984,-0.0016226114483848522
2349,0.0088333696351414,0.006904834,0.001928535685039071
2350,-0.0167366156970771,0.009079065,-0.025815680870941465
2351,0.012375876599326003,0.0077570262,0.004618850362821687
2352,0.003110291451900104,0.008963588,-0.005853296241969964
2353,-0.030407150911588993,0.008343297,-0.038750447968442764
2354,0.010495393598328495,0.0061277873,0.0043676063100501535
2355,-0.013251140401271103,0.0063993796,-0.01965051997875881
2356,-0.0262724007812155,0.00016355318,-0.026435953961970616
2357,0.010647617089068305,-0.0056130714,0.016260688467388762
2358,0.010279106241655093,-0.0093143005,0.019593406734060986
2359,-0.0012794171115580952,-0.011311834,0.010032416635173185
2360,-0.013136308888722309,-0.011796142,-0.001340166914094337
2361,-0.020404487016593094,-0.009694685,-0.01070980178842413
2362,0.031034458235505102,-0.01075941,0.041793868683877466
2363,-0.0005862993181190942,-0.008301689,0.007715389971391156
2364,-0.00043710674771210337,-0.0054591084,0.005022001642201932
2365,0.004562693886542605,-0.0050033014,0.00956599531331091
2366,0.008490541953246798,-0.0065288744,0.01501941634679934
2367,-0.0012559947786965997,-0.0021179968,0.0008620020238569348
2368,-0.004990327726458399,-0.0039033603,-0.001086967387576787
2369,-0.008122153000852997,-0.0090143215,0.0008921684902692493
2370,0.009441162467411697,-0.010843202,0.020284364007822214
2371,0.005712375236479802,-0.014077299,0.019789674510983988
2372,-0.0059380932133714015,-0.017018067,0.011079973505802983
2373,0.004694936776591296,-0.017242832,0.02193776888592338
2374,0.008161346031069609,-0.019763466,0.027924812001824232
2375,0.007157614399106296,-0.022131357,0.029288971741111072
2376,0.004057251833934707,-0.022087261,0.02614451291467659
2377,0.007229330901471707,-0.021745732,0.02897506295558605
2378,-0.0012301838413297053,-0.01592724,0.014697056411165107
2379,-0.004729851034073006,-0.006986393,0.002256542093517412
2380,0.0009289597146439922,-0.000670907,0.0015998666858527434
2381,-0.006679123939481608,0.0031858538,-0.009864977767226332
2382,-0.012406538190910104,0.0024988344,-0.014905372584828618
2383,-0.005703669671860804,-0.00111078,-0.004592889619020094
2384,-0.003268672425647392,-0.0033423002,7.362776214896215e-05
2385,0.001432261485635209,-0.0057512443,0.007183505743770766
2386,-0.007658054701323394,-0.006130988,-0.001527066923017387
2387,-0.004168473301176903,-0.0073725353,0.003204061998332861
2388,0.0004572106647690932,-0.01093581,0.011393021059354226
2389,-0.014473151974534495,-0.016057264,0.0015841120852475334
2390,0.013271107322780392,-0.017352313,0.030623420126048823
2391,0.008431945765724891,-0.017994476,0.026426422247997038
2392,0.0009243492748333975,-0.018183589,0.019107938256461815
2393,0.0033880070708514087,-0.017021893,0.020409899663162315
2394,0.006656166724455509,-0.012352324,0.019008490815353545
2395,0.0002257350253512973,-0.013313222,0.013538956770544302
2396,0.007164172522509098,-0.01642026,0.023584432594263554
2397,-0.001783293320038706,-0.021687726,0.019904432238838286
2398,-0.012491162749894091,-0.020971684,0.008480521035425237
2399,0.003965989751723002,-0.01799487,0.02196085925212164
2400,0.001816244112577904,-0.016050503,0.017866746770468223
2401,-0.0006199040171662995,-0.01643452,0.015814616465850667
2402,0.0007613075123472921,-0.013927994,0.014689301808301997
2403,-0.006421872093087406,-0.015270252,0.008848379687660961
2404,-0.0032210691975984988,-0.019242328,0.01602125846272369
2405,0.0007750039586177928,-0.019030377,0.01980538122740899
2406,-0.005045090021164994,-0.020460567,0.015415476484624763
2407,-0.008373308925449505,-0.018473936,0.010100627319395886
2408,-0.004821972496528698,-0.016933788,0.012111815117578435
2409,0.0010626177095165014,-0.013077351,0.014139968974172091
2410,-0.001567405432427807,-0.008375974,0.006808568939601497
2411,-0.012133332131649705,-0.0077592987,-0.004374033468063327
2412,-0.009098994136744391,-0.015596168,0.006497173978990663
2413,0.014164609278027202,-0.029239168,0.043403777668658876
2414,0.010756347051738608,-0.025748005,0.0365043521885861
2415,0.0040960756448333,-0.019007806,0.023103881379706117
2416,-0.008414169146765408,-0.010314803,0.0019006334924209743
2417,-0.004802262907271797,-0.003580093,-0.0012221699891440214
2418,-0.011457094982157594,0.0005099848,-0.011967079773436433
2419,-0.0056784509240218025,3.8091017e-05,-0.005716541940926021
2420,-0.0246322681790934,-0.0019797857,-0.022652482440580525
2421,0.014385977445241492,-0.0038255467,0.018211524153199474
2422,0.0145972550228552,-0.003090955,0.017688210107044973
2423,0.007321895628876903,-0.0021381387,0.009460034377582291
2424,0.004171237948030692,-0.0006929905,0.004864228440128725
2425,-0.0036739020088728913,0.0006066972,-0.004280599236213083
2426,0.006995079912179093,0.00039229827,0.006602781639833878
2427,0.0051149008702975,0.002326929,0.0027879718598466602
2428,0.0006187635802760971,-0.0026545825,0.0032733460751459254
2429,0.001238762051344499,-0.009867432,0.011106193647266015
2430,-0.009746344662949795,-0.014924882,0.005178537316873318
2431,-0.0032116069735445983,-0.019122565,0.01591095819161749
2432,0.008264354091194399,-0.021112883,0.02937723755469633
2433,0.003981384743076705,-0.022715759,0.026697143275362396
2434,-0.0030875736655889964,-0.02025099,0.01716341545858989
2435,-0.005454583133341898,-0.017998055,0.012543471490261922
2436,-0.0029003753011701042,-0.014910077,0.012009701443684346
2437,0.002262334390684598,-0.010855941,0.01311827549259328
2438,0.009290214184416605,-0.0086575225,0.017947736683977915
2439,8.096804461166479e-05,-0.0073225913,0.007403559308412524
2440,-0.003626941451516192,-0.0052979817,0.0016710402167474819
2441,-0.011409306877919393,-0.004917119,-0.00649218771389957
2442,0.0033073773999033945,-0.0023738467,0.005681224113356926
2443,0.011297960790897595,-0.00024336197,0.01154132275746564
2444,0.014891767906975092,-0.00238255,0.017274317829888405
2445,-0.0002335449362136053,-0.003667356,0.003433811044510491
2446,0.004964399897360699,-0.003833504,0.008797903825396197
2447,0.009398188363272693,-0.005682134,0.015080322432775047
2448,0.0012773973223887082,-0.007998938,0.009276335063310683
2449,0.003090113706350805,-0.009875179,0.012965292974770547
2450,-0.002739739279754201,-0.0105027,0.0077629604828285785
2451,-0.008742682768698391,-0.008433636,-0.00030904649078434404
2452,-0.0007493087569628002,-0.0049757855,0.004226476744338488
2453,-0.0007022079887176008,0.00086154277,-0.0015637507537687272
2454,0.008079923058930297,0.002532481,0.005547442075866719
2455,0.0042368583342217965,0.0044320016,-0.00019514328258399532
2456,-0.0072820538967507,0.0054318826,-0.012713936468179714
2457,0.0036924407198943047,0.0049846834,-0.0012922426372848602
2458,0.0022994878943298084,0.0057888636,-0.003489375742223479
2459,0.005921006713317892,0.005131541,0.0007894658933153362
2460,0.00020397884016660025,0.005034962,-0.0048309833631870434
2461,-0.006481029179725803,0.00469797,-0.011178999294374145
2462,0.0036786537549581963,0.003585854,9.279967538384972e-05
2463,0.007780919403923297,0.0026566328,0.005124286602405452
2464,0.001525057669039502,0.002623101,-0.0010980433288405992
2465,0.0038371528294095947,0.0032590386,0.0005781142767677262
2466,0.004771351799301702,0.00568055,-0.0009091980905012306
2467,-0.008232546176383606,0.008305853,-0.016538399409124962
2468,0.010498438998777195,0.009301775,0.0011966638636773073
2469,0.008087107664158608,0.011259342,-0.003172233948299621
2470,-0.003844833805978307,0.0121761,-0.016020933970630178
2471,-0.001540663003780402,0.013400959,-0.014941621854760207
2472,-0.0005563256939038086,0.014983304,-0.01553962953883255
2473,0.008878444319137596,0.015314443,-0.006435998717776276
2474,-0.010196670594707793,0.015468091,-0.02566476136733658
2475,-0.0334408216134094,0.013277056,-0.046717877309062364
2476,-0.006056883397651201,0.007899761,-0.013956644597602373
2477,0.0064044258312718014,-0.0002550302,0.006659456032786984
2478,-0.018566686395436297,-0.011064773,-0.0075019129699764354
2479,0.024294271961404094,-0.017115353,0.04140962463672281
2480,0.011811481076379101,-0.016898802,0.02871028262664823
2481,0.000248599662160995,-0.013417212,0.01366581195471299
2482,8.530461283084467e-05,-0.01376901,0.01385431469471809
2483,-0.004948848854722901,-0.0138105275,0.008861678656218128
2484,0.0010392933449775972,-0.0123116765,0.013350969862106541
2485,-0.007042795355882104,-0.009809062,0.0027662665289979616
2486,0.025808434524762797,-0.007664279,0.033472713605690166
2487,0.006791988172016396,-0.007997818,0.014789806463203683
2488,0.005019601244635009,-0.01252444,0.017544041197902583
2489,0.000888957745458192,-0.019255593,0.020144551164533203
2490,0.002582116549138805,-0.014896027,0.017478143361632607
2491,0.007017321054266503,-0.011218316,0.018235636975990344
2492,-0.004324662165712699,-0.006939558,0.0026148956809228813
2493,0.0022879849744270064,-0.0009976269,0.0032856118955890156
2494,-0.013783608405643999,-8.526703e-05,-0.01369834137832785
2495,-0.0021482115196899978,-0.0024040502,0.00025583868335024443
2496,-0.010829018218534294,-0.0035819483,-0.007247069873007241
2497,0.004741952871294804,-0.007740897,0.012482849997790642
2498,0.003665958239871404,-0.008721364,0.01238732197060003
2499,0.004262486365186697,-0.009065595,0.013328081820654397
2500,0.0035594601710576992,-0.007054786,0.010614246368898867
2501,-0.007120908295411996,-0.005741594,-0.001379314401794604
2502,-0.011284712915869103,-0.0056455224,-0.005639190533758746
2503,0.008723101484828102,-0.006177766,0.014900867267750608
2504,0.006553725117248696,-0.006077247,0.01263097232337038
2505,0.004366039998580296,-0.006223798,0.010589837796737035
2506,0.0015092744067903036,-0.008787107,0.010296381129383612
2507,-0.003166073828007702,-0.008407976,0.0052419017190079645
2508,0.014876027880021899,-0.008584854,0.023460882073053687
2509,0.0029789445936676037,-0.005518597,0.00849754167869649
2510,0.006244250842235293,-0.004195697,0.010439947982183898
2511,-0.006017716112193297,-0.00089437264,-0.005123343469687383
2512,-0.005381841185992706,0.0006915501,-0.006073391271313774
2513,0.0009370421517381982,0.0011870099,-0.00024996770157268485
2514,0.009966184944032397,0.00063071266,0.009335472283537205
2515,0.0069218097752391985,0.0009377784,0.005984031388951807
2516,0.0009460838571288981,0.0015466305,-0.0006005466623133621
2517,-0.012858890445143899,0.002687238,-0.015546128369108757
2518,-0.0460043898069862,0.0019692213,-0.04797361108787392
2519,0.0008498839308743017,0.00035954115,0.0004903427764077323
2520,-0.010192524022013795,-0.0025223393,-0.007670184676126492
2521,0.003678322825389305,-0.01083138,0.01450970308836023
2522,-0.0191491417679833,-0.013575844,-0.005573298232619626
2523,0.026696913956554397,-0.012599356,0.03929626949772404
2524,0.011680842143767505,-0.011232366,0.022913207997851997
2525,0.0375511557751837,-0.010532062,0.04808321734457638
2526,0.012402392130938399,-0.010556842,0.022959234331396447
2527,0.006178557306414503,-0.013310984,0.019489541083460706
2528,-0.010514124232535695,-0.011126443,0.0006123185798474796
2529,-0.0045773248336307025,-0.014027528,0.009450203631163456
2530,0.0034631497265740015,-0.011422576,0.014885726109330234
2531,0.006615684287468006,-0.013482306,0.020097990440050173
2532,0.003473918520765004,-0.014513701,0.017987619721250233
2533,0.0051878612673171955,-0.0109946495,0.016182510759521384
2534,-0.008129483579289307,-0.0068401196,-0.0012893639752679965
2535,0.020390294876755796,-0.006111037,0.02650133186286839
2536,0.006143069263483807,-0.005830139,0.011973208185221478
2537,-0.013580817000214797,-0.0028177367,-0.010763080294449669
