,actual,predicted,error
1034,0.0004526825970703,-0.0015528382733869675,0.0020055208704572677
1035,-0.0001387598489327,-0.0006797935133583271,0.0005410336644256272
1036,0.0004163373177015,-0.0010378108161269472,0.0014541481338284472
1037,-0.0091194209891435,-0.007126520303196196,-0.001992900685947303
1038,-0.0090633521620568,-0.008215420444187023,-0.0008479317178697772
1039,-0.0090541096689783,-0.01004275689697051,0.0009886472279922107
1040,-0.023486750348675,-0.022666222346029746,-0.000820528002645253
1041,0.0028057079016861,-0.0027820068976353194,0.0055877147993214195
1042,0.0027029079998479,-0.00023311123859580865,0.0029360192384437086
1043,-0.0045958145260566,-0.009735177674574295,0.005139363148517695
1044,0.0016996771881758,0.0011599315575621294,0.0005397456306136706
1045,-0.0098895185032765,-0.005667384294967315,-0.004222134208309186
1046,-0.0111265290984313,-0.009834222870640315,-0.001292306227790984
1047,-0.012473891479084,-0.011221173337347146,-0.0012527181417368548
1048,-0.0053891588197545,-0.006708108461219501,0.0013189496414650007
1049,0.0068667662995172,0.0032937669878646963,0.0035729993116525036
1050,-0.0036159389017484,-0.004032686622535381,0.00041674772078698075
1051,0.0082949974078134,0.003785798881621021,0.004509198526192379
1052,0.0050310781346609,0.0062058548276972755,-0.0011747766930363755
1053,-0.004682096646764,-0.0052830027096732015,0.0006009060629092013
1054,0.003012459741696,0.003128204608964095,-0.0001157448672680951
1055,-0.0027763722933613,-0.0006108714059825867,-0.0021655008873787134
1056,-0.0100565927275092,-0.010310891491942958,0.00025429876443375764
1057,-0.0013799085317772,0.00019448582200083783,-0.001574394353778038
1058,0.0010988721755038,7.32207769846005e-07,0.0010981399677339539
1059,0.0073155822559336,0.004095079276140605,0.003220502979792995
1060,0.007823613086771,0.005036187023332904,0.002787426063438096
1061,0.0015409218338264,0.0006891045586770694,0.0008518172751493307
1062,0.0005430180165619,0.0009540350011885967,-0.00041101698462669674
1063,-0.0005944112421256,0.0003527570019746176,-0.0009471682441002177
1064,0.001939450359768,0.00017703954149504624,0.0017624108182729538
1065,-0.0004387577992424,-0.0009141518933403975,0.00047539409409799754
1066,-0.003240486718523,-0.0036546402066846458,0.00041415348816164566
1067,-0.0015348448640982,-0.00327987194225907,0.00174502707816087
1068,-0.0031587276878372,-0.0018910824227613926,-0.0012676452650758074
1069,-0.0007742909381933,-0.001543177382052687,0.0007688864438593869
1070,-0.004929348179983,-0.003190766251987534,-0.001738581927995466
1071,-0.0032785168801084,-0.0036629093161422138,0.00038439243603381355
1072,0.0074255475602711,0.005210524430909292,0.0022150231293618077
1073,0.004047105439805,0.0019481745416686852,0.002098930898136315
1074,0.0005127739121404,-0.0003520430881442558,0.0008648170002846558
1075,-0.0015764582238571,3.403822209329622e-05,-0.001610496445950396
1076,-0.0096556205328134,-0.0070596087647454,-0.0025960117680679995
1077,-0.0388940648496858,-0.026960584093748494,-0.011933480755937306
1078,-0.0199882582635883,-0.03023054284936809,0.01024228458577979
1079,-0.0186544811156466,-0.02810128363813693,0.00944680252249033
1080,0.0022288472458831,-0.008642059928867461,0.01087090717475056
1081,-0.0061050752864852,-0.008114103343947843,0.0020090280574626435
1082,-0.0090499672205911,-0.010787691377290633,0.001737724156699533
1083,-0.0004530353367562,7.151563996306858e-05,-0.0005245509767192685
1084,-0.0097626601630227,-0.009744961868721596,-1.769829430110434e-05
1085,-0.0035454294474071,-0.005169177145508966,0.0016237476981018654
1086,0.0033101477171646,0.0017323969774892447,0.0015777507396753554
1087,-0.0027396662984709,-0.0032201178269701436,0.00048045152849924373
1088,0.0017415889995702,-0.0010173682789878242,0.002758957278558024
1089,0.0016148977958827,0.0020445637222003534,-0.0004296659263176535
1090,-0.0008351973970892,-0.002217842265197603,0.0013826448681084028
1091,-0.0096164329793497,-0.0080204866369795,-0.001595946342370199
1092,-0.0042861127012784,-0.002462716813306511,-0.001823395887971889
1093,-0.0029335888553106,-0.0025330542673473134,-0.0004005345879632867
1094,-0.0042137323318942,-0.00434226376991476,0.00012853143802056023
1095,0.0095692714287836,0.007449096859008765,0.002120174569774835
1096,0.0036987741835856,0.002452868173265617,0.001245906010319983
1097,-0.0023444253959881,-0.0020203969211234295,-0.00032402847486467067
1098,-0.0008738819451584,-0.0005560842433983124,-0.0003177977017600875
1099,0.0122082981147331,0.010717356385738142,0.001490941728994959
1100,0.0196563943187428,0.01490967128010132,0.00474672303864148
1101,0.0195908077736552,0.02195352190543836,-0.002362714131783159
1102,-0.0075781915710952,0.0009744104293120793,-0.00855260200040728
1103,0.0049264897353067,0.005019791078177246,-9.330134287054582e-05
1104,0.001484708205814,0.006062262242707352,-0.004577554036893352
1105,0.0093915427164845,0.005511546549532585,0.0038799961669519142
1106,0.0008244194424431,0.0006176547606056317,0.00020676468183746834
1107,-0.0009552619009712,-0.00013279889194128534,-0.0008224630090299147
1108,-0.0057024077602633,-0.004524814754480719,-0.0011775930057825812
1109,-0.005484244122033,-0.003918942584245346,-0.0015653015377876545
1110,-4.9048803559603726e-05,-0.0010612723004854042,0.0010122234969258005
1111,0.0142739019536397,0.009516562018794378,0.004757339934845322
1112,0.0052713392517875,0.0022480174165335244,0.003023321835253975
1113,0.0044945982351485,0.003172043230628074,0.0013225550045204261
1114,0.0111588511377787,0.013039383541126097,-0.0018805324033473961
1115,-0.0059881049846746,-0.0031480688664552625,-0.0028400361182193373
1116,-0.0015043428540311,-0.001596180693284923,9.18378392538229e-05
1117,0.0017861160157341,0.0028811868364868433,-0.0010950708207527434
1118,0.0053964300539643,0.003141329788266153,0.002255100265698147
1119,-0.0026871167305166,-0.003547017592635624,0.000859900862119024
1120,0.0056669720723472,0.003378213286433285,0.0022887587859139144
1121,-0.0004926440815224,0.001466479232049877,-0.001959123313572277
1122,-0.0003038343900018,-0.0017345170780558986,0.0014306826880540987
1123,-0.0043630371060771,-0.0034868797723315993,-0.0008761573337455011
1124,-0.0046941987301243,-0.005562662591835078,0.0008684638617107781
