,actual,predicted,error
2426,0.0011202389843165,0.005704403264930153,-0.004584164280613653
2427,0.0,0.004325500595938092,-0.004325500595938092
2428,0.000745990302126,0.004338770609378874,-0.0035927803072528745
2429,-0.0152814014163248,-0.009754409694965141,-0.005526991721359658
2430,-0.0136260408781226,-0.008970043076393557,-0.004655997801729043
2431,0.0149654643131236,0.01365829371929602,0.001307170593827579
2432,0.0,0.005544635430354539,-0.005544635430354539
2433,0.0426465028355387,0.03117813246677907,0.011468370368759626
2434,-0.0158822249619261,-0.0055040101525454434,-0.010378214809380658
2435,0.0,0.004361850135983019,-0.004361850135983019
2436,0.0025792188651436,0.006237185421067007,-0.003657966555923407
2437,0.0,0.0029065982865672524,-0.0029065982865672524
2438,0.0033076074972435,0.006206425612240293,-0.002898818114996793
2439,-0.0117216117216116,-0.005767624080260091,-0.005953987641351509
2440,0.0018532246108229,0.0035586143857156173,-0.0017053897748927173
2441,0.0007399186089529,0.004774987292797878,-0.004035068683844977
2442,0.0,0.002679233102651139,-0.002679233102651139
2443,0.0051756007393715,0.0077816229797008874,-0.002606022240329388
2444,0.0007355645457889,0.005003237733334002,-0.0042676731875451015
2445,-0.0018375597206909,0.002252854099864655,-0.004090413820555555
2446,-0.0025773195876288,0.002017130058352915,-0.004594449645981715
2447,0.0,0.0034340286046671345,-0.0034340286046671345
2448,0.021483942414175,0.019150517401332175,0.002333425012842824
2449,-0.0001806880601329,0.005203836251625054,-0.005384524311757954
2450,-0.0001084324285249,0.0034068479413176516,-0.0035152803698425515
2451,-0.012434933487565,-0.002995644563163787,-0.009439288924401212
2452,0.0125549048316251,0.011182120926958694,0.0013727839046664067
2453,-0.0003976430611285,0.00486509814300262,-0.0052627412041311205
2454,-0.0001446549978302,0.0016977533845140107,-0.0018424083823442108
2455,-0.0001085069444444,0.0049252709161088665,-0.005033777860553266
2456,-0.000976668475312,0.002847985343337245,-0.0038246538186492447
2457,-3.62082699687516e-05,0.003508998561550977,-0.0035452068315197285
2458,0.0005431437158271,0.004106024502354288,-0.003562880786527188
2459,-3.618992472498306e-05,0.003625409556059507,-0.00366159948078449
2460,-7.238246896601463e-05,0.003610349331754815,-0.0036827318007208298
2461,-3.6193854283550486e-05,0.0037017820728209427,-0.003737975927104493
2462,-3.61951643260694e-05,0.00364576457970338,-0.0036819597440294494
2463,0.0161798240851342,0.01536218712440171,0.0008176369607324901
2464,0.0,0.005388364171773833,-0.005388364171773833
2465,3.5620146754844484e-05,0.003594685708664634,-0.0035590655619097897
2466,0.0154942119323242,0.015563159891497955,-6.89479591737558e-05
2467,-3.507541213609855e-05,0.005321934575368737,-0.005357009987504836
2468,0.0048405766600021,0.007297930535196616,-0.0024573538751945165
2469,-3.4907669214878645e-05,0.005756113669674585,-0.005791021338889464
2470,0.0,0.003630652885057083,-0.003630652885057083
2471,-6.981777560577385e-05,0.0041558422124695245,-0.004225659988075298
2472,3.491132523403273e-05,0.0036968569501717972,-0.0036619456249377645
2473,0.0288357479490313,0.024944281033529914,0.003891466915501386
2474,0.0,0.005409115689545892,-0.005409115689545892
2475,3.393166163356831e-05,0.0033969970655175295,-0.003363065403883961
2476,0.0098059174809987,0.011726658229837483,-0.0019207407488387833
2477,-3.360102147098587e-05,0.004852228441908413,-0.004885829463379399
2478,0.0051075268817204,0.00750465042608248,-0.00239712354436208
2479,3.343139876976764e-05,0.005347492396758857,-0.00531406099798909
2480,0.0,0.0036379272509824492,-0.0036379272509824492
2481,-3.343028114866087e-05,0.004214752851941695,-0.004248183133090356
2482,3.343139876976764e-05,0.003707726484796727,-0.003674295086026959
2483,0.0637849764316518,0.06799957232226816,-0.00421459589061636
2484,-0.0002514063040131,0.004620987545128718,-0.0048723938491418185
2485,-0.0003143369062961,0.004207362097313597,-0.004521699003609697
2486,-0.0292425242901612,-0.0016213502527976584,-0.02762117403736354
2487,0.0,0.00034461099659425197,-0.00034461099659425197
2488,-0.0457357561623426,-0.03674647891394354,-0.008989277248399062
2489,-0.0004073181494177,0.004129501553347469,-0.004536819702765169
2490,-0.0003735271146728,0.0019716951074313337,-0.002345222222104134
2491,-0.0004076363883416,0.005440797787632092,-0.005848434175973692
2492,0.0,0.0035900801675123727,-0.0035900801675123727
2493,-0.0460477129069529,-0.043776857393111906,-0.0022708555138409928
2494,-0.0001781197677319,-0.0013824959748560406,0.0012043762071241406
2495,-7.12606000141669e-05,0.002249856715681481,-0.0023211173156956477
2496,-0.0451468072976054,-0.007425395929058323,-0.03772141136854708
2497,-7.463522036044168e-05,-0.001231413793145019,0.0011567785727845774
2498,-0.0347079679044599,-0.02614712250100925,-0.008560845403450652
2499,0.0345640827372899,0.017360278367029316,0.017203804370260582
2500,-0.0100153219477558,-0.002997696656306172,-0.007017625291449628
2501,-0.0001132460080782,0.002137321176763015,-0.002250567184841215
2502,3.775294472974089e-05,0.005156167485007234,-0.005118414540277493
2503,0.0140435652535013,0.013160962842858594,0.000882602410642707
2504,0.0167529131454524,0.01743573155212577,-0.0006828184066733703
2505,0.0017941488777415,0.006224333673183788,-0.004430184795442288
2506,0.0,0.006207646388113247,-0.006207646388113247
2507,-0.0134868421052631,-0.004540177994403987,-0.008946664110859112
2508,-0.0260086695565188,-0.01896645780136666,-0.007042211755152142
2509,0.0631062421545132,0.05150595093501197,0.011600291219501228
2510,-0.0417561185057965,-0.024253884499913975,-0.017502234005882522
2511,-0.0159814794070422,0.00807817405438056,-0.024059653461422758
2512,3.794634386977691e-05,0.011947006155738477,-0.0119090598118687
2513,0.008613493207862,0.012196059814017387,-0.003582566606155387
2514,0.0103081148188555,0.011336179205103507,-0.001028064386248008
2515,-0.0318004096071494,-0.02803298765003158,-0.0037674219571178225
2516,-0.00892273374101,-0.0032741317350728754,-0.005648602005937125
2517,0.009003065699096,0.011029195169920403,-0.0020261294708244035
2518,0.0033075650936502,0.007882550234491201,-0.0045749851408410005
2519,0.0443899260167899,0.03668838094829555,0.007701545068494346
2520,-0.0384657735364287,-0.023631025357569578,-0.014834748178859124
2521,-0.0027484063060655,0.006520879866055266,-0.009269286172120765
2522,0.0,0.00794283560154005,-0.00794283560154005
2523,-0.0058947368421052,0.0009385919572081746,-0.006833328799313375
2524,0.0035424126910783,0.005358995448004654,-0.0018165827569263542
2525,-0.0039135939838085,0.0009876996091017585,-0.004901293592910258
2526,0.0078964600747275,0.008486227534702304,-0.0005897674599748045
2527,-7.643506840937508e-05,0.004916849899468955,-0.00499328496787833
2528,0.0025989909799724,0.005133131249376149,-0.002534140269403749
2529,0.0422384873437022,0.03930289389125256,0.0029355934524496335
2530,-0.043379663496708,-0.03307858408847979,-0.010301079408228213
2531,0.003058805536438,0.008551284250715812,-0.0054924787142778125
2532,3.8118472211579046e-05,0.007778577357743335,-0.007740458885531756
2533,-0.0041547550981512,0.002072413586236121,-0.006227168684387321
2534,-0.0010334532649468,0.0026663549854833574,-0.0036998082504301573
2535,0.00329514540787,0.0061554540568872175,-0.0028603086490172173
2536,-0.0112659919801412,-0.006166067950310694,-0.005099924029830507
2537,-3.8624951718913e-05,0.002042964366439767,-0.00208158931815868
2538,0.006527868979103,0.009021924079716886,-0.0024940551006138864
2539,0.0176913040141222,0.0163964805803586,0.001294823433763602
2540,-0.0136505901429163,-0.006998605658445319,-0.00665198448447098
2541,0.0111251290285583,0.010986438494708406,0.0001386905338498952
2542,-3.781004234726382e-05,0.005186255249783899,-0.005224065292131163
2543,-0.0173932771202782,-0.015053272762345757,-0.002340004357932442
2544,-0.0024242890676107,0.0014181863253577391,-0.003842475392968439
2545,0.012999537108471,0.013699633471628971,-0.0007000963631579715
2546,-3.807928106303038e-05,0.004256337859887403,-0.004294417140950434
2547,0.0,0.00319247046254432,-0.00319247046254432
2548,-0.0217440974866718,-0.013616462924439307,-0.008127634562232493
2549,0.0077465062867376,0.006645413066674927,0.001101093220062673
2550,7.725587144613577e-05,0.004601278732332329,-0.004524022860886193
2551,0.0013518733101582,0.002877828055540814,-0.0015259547453826139
2552,-3.857280617169945e-05,0.004667355237823304,-0.004705928043995004
2553,0.0098364449930565,0.010935816346334773,-0.001099371353278273
2554,0.0,0.005009885041604788,-0.005009885041604788
2555,0.0004201841170405,0.003940245285193286,-0.0035200611681527856
2556,0.000267277586865,0.005004382655200229,-0.004737105068335229
2557,-0.0104592128869718,-0.005308688966479963,-0.005150523920491838
2558,0.0143116151679976,0.012698806158675989,0.001612809009321611
2559,-0.0082908648360843,-0.001853032143789863,-0.006437832692294436
2560,3.83494400981732e-05,0.001312901767897343,-0.0012745523277991697
2561,0.0078229857729033,0.010366030734570089,-0.002543044961666789
2562,0.0,0.003942864400971861,-0.003942864400971861
2563,0.0154103725124614,0.014617502513390085,0.0007928699990713151
2564,-0.0357865547478077,-0.029812800061801766,-0.005973754686005937
2565,0.0220745404376043,0.01715916794187012,0.004915372495734181
2566,-0.0041446442830525,0.0011551174571550835,-0.005299761740207584
2567,0.0,0.0017290417569670626,-0.0017290417569670626
2568,-0.0048873615883925,0.0020620994162429043,-0.006949461004635405
2569,0.0010359910981505,0.0034359454385866073,-0.0023999543404361074
2570,0.0069761202039173,0.009164706214298601,-0.002188586010381301
2571,-0.0123329907502569,-0.0070001099649457475,-0.005332880785311153
2572,0.012525532816896,0.01124534101820529,0.001280191798690709
2573,0.006470767356882,0.010281143585007707,-0.0038103762281257066
2574,-0.0043113228953937,-0.0012855069523032593,-0.003025815943090441
2575,-0.0220677605591005,-0.01298315069607908,-0.00908460986302142
2576,0.0182545539286129,0.01450169195157168,0.003752861977041222
2577,0.0,0.005612011189849728,-0.005612011189849728
2578,-0.0051111873974901,-0.0036922016703587416,-0.0014189857271313588
2579,0.0244603764904345,0.021054667406009357,0.0034057090844251438
2580,0.0004865087384455,0.006102927827766614,-0.005616419089321114
2581,0.0010473554275454,0.003443376256602973,-0.002396020829057573
2582,-0.0155070622524474,-0.004491003713166216,-0.011016058539281184
2583,0.004364823319543,0.0050089547964832105,-0.0006441314769402105
2584,-0.0088428690197263,-0.0035367567766750128,-0.005306112243051287
2585,0.0130776269635504,0.010893177231472125,0.0021844497320782745
2586,3.763501561837579e-05,0.005446649200684828,-0.005409014185066452
2587,0.015580310100858,0.01371944968155493,0.0018608604193030703
2588,-0.0110427629141036,-0.0021832758744915765,-0.008859487039612023
2589,0.0173860911270984,0.014679716685646625,0.0027063744414517754
2590,-0.0273276370064821,-0.020568897996069327,-0.0067587390104127745
2591,0.0,0.0009709124388954625,-0.0009709124388954625
2592,0.0158652025747823,0.016569462306669024,-0.0007042597318867236
2593,-0.0161392523016139,-0.009965693031622364,-0.006173559269991536
2594,-0.0099636308531596,-0.005692585224999361,-0.0042710456281602385
2595,0.0089924616385412,0.010513893543568536,-0.0015214319050273362
2596,0.0,0.0047095614144804995,-0.0047095614144804995
2597,0.0139183859223301,0.012668656271385182,0.0012497296509449175
2598,-0.0075930428277538,9.670407608165787e-06,-0.007602713235361966
2599,-0.0076134479119553,-0.0036211005080561427,-0.003992347403899157
2600,0.0115457652867452,0.01211074440906847,-0.0005649791223232697
2601,0.0,0.004820852638893983,-0.004820852638893983
2602,0.0076218367500187,0.008435826685681224,-0.0008139899356625242
2603,0.0024220292879233,0.007460386346971843,-0.005038357059048543
2604,-0.0052040740465393,-0.0004186442809403189,-0.004785429765598981
2605,0.0005604962259921,0.004369820783077686,-0.003809324557085586
2606,-3.734548306388863e-05,0.0039781636297802365,-0.004015509112844125
2607,0.0133701822527636,0.013001364109563047,0.00036881814320055203
2608,-0.0051964325200856,0.0009569171319767835,-0.006153349652062384
2609,0.0021487052198718,0.0047128832404572,-0.0025641780205854004
2610,0.0035858193782116,0.007637637789748521,-0.004051818411536921
2611,3.6835125976075744e-05,0.003600439619292283,-0.003563604493316207
2612,-0.0145493388338429,-0.008918046647007976,-0.005631292186834924
2613,-0.0043358002541675,-0.0009944040370512153,-0.003341396217116285
2614,-0.0070951272618063,-0.0025779322129887133,-0.004517195048817587
2615,0.0093765359748949,0.009088628701298247,0.0002879072735966527
2616,3.7457392216389e-05,0.004722087969574681,-0.004684630577358292
2617,0.016255899318301,0.014474993703961526,0.0017809056143394744
2618,-0.0076662243844907,0.0001436045848168914,-0.007809828969307591
2619,-0.0136309612241866,-0.009275871245619594,-0.004355089978567006
2620,0.0506457807734308,0.04361634921213799,0.0070294315612928066
2621,3.58397247508524e-05,0.0050233618355554985,-0.004987522110804646
2622,-0.0140128301616313,-0.010452982507986002,-0.003559847653645299
2623,-0.0036347775516138,0.004361478613581332,-0.007996256165195132
2624,0.0006566467240625,0.004033554581701517,-0.003376907857639017
2625,-0.0013124316441852,0.0020214072361705512,-0.0033338388803557514
2626,3.650434401691882e-05,0.003149353173823345,-0.0031128488298064264
