,actual,predicted,error
1034,0.0004526825970703,-0.0002871299472210743,0.0007398125442913743
1035,-0.0001387598489327,-0.0010766356575607472,0.0009378758086280472
1036,0.0004163373177015,0.00011475493209406448,0.0003015823856074355
1037,-0.0091194209891435,-0.008094990720702426,-0.001024430268441073
1038,-0.0090633521620568,-0.008461807124434352,-0.0006015450376224488
1039,-0.0090541096689783,-0.007851235854527964,-0.0012028738144503354
1040,-0.023486750348675,-0.02324770551317108,-0.00023904483550392028
1041,0.0028057079016861,0.0009505118492778302,0.00185519605240827
1042,0.0027029079998479,0.0022043204092451916,0.0004985875906027082
1043,-0.0045958145260566,-0.008921505258178912,0.004325690732122312
1044,0.0016996771881758,0.0028809343437705727,-0.0011812571555947728
1045,-0.0098895185032765,-0.007710311596365782,-0.002179206906910718
1046,-0.0111265290984313,-0.01117254957677461,4.602047834331019e-05
1047,-0.012473891479084,-0.010498231617243546,-0.0019756598618404543
1048,-0.0053891588197545,-0.006555157534413324,0.001165998714658824
1049,0.0068667662995172,0.004765112412303511,0.002101653887213689
1050,-0.0036159389017484,-0.005326790403389081,0.0017108515016406815
1051,0.0082949974078134,0.006530456960866863,0.0017645404469465364
1052,0.0050310781346609,0.006767207669495878,-0.0017361295348349778
1053,-0.004682096646764,-0.00565196740300024,0.0009698707562362397
1054,0.003012459741696,0.003921881705598256,-0.0009094219639022563
1055,-0.0027763722933613,-0.0018381186966099363,-0.0009382535967513638
1056,-0.0100565927275092,-0.011421441683876894,0.0013648489563676935
1057,-0.0013799085317772,-0.001475999389929662,9.609085815246213e-05
1058,0.0010988721755038,2.174253346503565e-05,0.0010771296420387642
1059,0.0073155822559336,0.0038189470205942195,0.0034966352353393805
1060,0.007823613086771,0.006280386163246794,0.0015432269235242059
1061,0.0015409218338264,0.0005134037476918999,0.0010275180861345002
1062,0.0005430180165619,0.0006495628875319705,-0.00010654487097007045
1063,-0.0005944112421256,-0.00014737308309790438,-0.00044703815902769566
1064,0.001939450359768,0.0007155418032043595,0.0012239085565636406
1065,-0.0004387577992424,-0.0015918721267651826,0.0011531143275227826
1066,-0.003240486718523,-0.004555535766882314,0.001315049048359314
1067,-0.0015348448640982,-0.002288754137121702,0.0007539092730235021
1068,-0.0031587276878372,-0.004065324422200939,0.0009065967343637386
1069,-0.0007742909381933,-0.002488633214476092,0.001714342276282792
1070,-0.004929348179983,-0.005819217462149664,0.0008898692821666639
