,actual,predicted,error
437,0.0096703210697106,0.004652839030082936,0.005017482039627663
438,0.0072343324453771,0.008963077720310802,-0.001728745274933702
439,0.0102059844719852,0.008171873061428471,0.002034111410556729
440,-0.0065340517860229,-0.002230164501407062,-0.004303887284615839
441,0.0031027048389808,0.00487214636972179,-0.0017694415307409894
442,0.0066154872967942,0.004966054839262611,0.0016494324575315892
443,0.0068421928899611,0.0057018994257836885,0.0011402934641774115
444,0.0106990500531616,0.009822469239602834,0.0008765808135587656
445,-0.0008582298936684,0.0016017605780282319,-0.002459990471696632
446,0.0080783125175061,0.009015867986036097,-0.0009375554685299974
447,-0.0022584492361882,-0.0006262924321252884,-0.0016321568040629118
448,-0.0030418837400603,-0.0010877332264149896,-0.0019541505136453103
449,0.0166739722730751,0.013428766517636083,0.003245205755439016
450,0.0023473583060695,0.003946067612244678,-0.001598709306175178
451,0.0247216755693,0.02219905070532457,0.0025226248639754305
452,-8.50495276322194e-05,0.00803690254246644,-0.00812195207009866
453,0.0288877456528449,0.0226931255154466,0.006194620137398299
454,0.0082361976687441,0.020775982147865676,-0.012539784479121576
455,0.0101195648005247,0.015421401764548258,-0.005301836964023558
456,-9.164570816599936e-05,0.004244924935719986,-0.004336570643885985
457,0.0233600134076865,0.019714706464790063,0.003645306942896439
458,0.0626984756557853,0.02094960148196077,0.04174887417382453
459,-0.0140840322374805,0.019055651465674416,-0.03313968370315491
460,-0.0984481394281024,-0.020009942082031763,-0.07843819734607065
461,-0.0305890798759261,-0.009938618793608715,-0.020650461082317384
462,0.0095754149509492,-0.009633235416579355,0.019208650367528557
463,0.03510670689512,-0.0038154423397968383,0.03892214923491684
464,0.0113383232652231,0.01900663193096119,-0.00766830866573809
465,-0.0629440523753743,-0.025144487835656704,-0.0377995645397176
466,0.0556551011885277,0.01621100190303816,0.03944409928548954
467,0.0137525844567729,0.01250405996641869,0.0012485244903542112
468,-0.0004719760900604,0.0012616301044922112,-0.0017336061945526112
469,0.000317876951283,0.01536944155225486,-0.015051564600971859
470,0.0042497587012588,0.005152424513955426,-0.0009026658126966257
471,-0.0272866091838569,-0.022250313099039173,-0.005036296084817725
472,0.0252444194876877,0.009362121665625061,0.015882297822062637
473,-0.0042802278750663,-0.00639129655599243,0.0021110686809261304
474,-0.0095704281966658,-0.006858937607470124,-0.002711490589195676
475,-0.0220692877645017,-0.012965007193970672,-0.00910428057053103
476,0.0244785459489789,0.010815545898862229,0.013663000050116671
