,actual,predicted,error
2222,-0.1573333333333332,0.083742596,-0.2410759295423824
2223,0.16033755274261577,0.11190733,0.04843021960701091
2224,-0.05704545454545451,0.08550447,-0.1425499268011613
2225,-0.032296939021450914,0.049559567,-0.08185650614510243
2226,0.033623910336238995,-0.0003310479,0.03395495822950798
2227,0.11759036144578311,-0.043545086,0.16113544738256785
2228,-0.0017248814144027863,-0.08382853,0.08210364979125136
2229,-0.011879049676025807,-0.08567603,0.07379697964850575
2230,-0.026010928961748607,-0.057443805,0.03143287607718038
2231,-0.0664272890484739,-0.053936914,-0.012490375438969206
2232,0.04350961538461522,-0.04780921,0.09131882505921202
2233,0.013130615065653087,-0.040397745,0.053528359691459894
2234,-0.010459299681673298,-0.035687644,0.0252283443529508
2235,-0.006433823529411708,-0.02706086,0.02062703723854884
2236,-0.004625346901017584,-0.01922857,0.014603223262232385
2237,0.015566914498141116,-0.011525227,0.027092141255071468
2238,0.0338595287119651,-0.00077674736,0.03463627606999667
2239,0.015268864793096013,0.007077438,0.008191426967595047
2240,0.15758500435919773,0.013547971,0.14403703344584715
2241,-0.0868009790999811,0.021103788,-0.10790476726721933
2242,0.0721649484536082,0.022161024,0.05000392476231162
2243,-0.00442307692307691,0.015095734,-0.019518810960535808
2244,-0.0602665636468997,0.0225051,-0.08277166446338796
2245,-0.07893114080164432,0.015443224,-0.09437436526153087
2246,-0.028565052443651005,0.023707194,-0.052272246697453305
2247,0.08109349873650372,0.03635049,0.04474301007378399
2248,-0.0877603059923503,0.04954994,-0.13731024696587057
2249,0.03237829023992541,0.05814833,-0.025770037974958394
2250,0.017599277978339302,0.055931736,-0.03833245780547608
2251,-0.001773835920177297,0.062354278,-0.06412811373957236
2252,0.010661928031985707,0.05654427,-0.045882342334444576
2253,-0.007692307692307595,0.053622037,-0.0613143448646251
2254,-0.02879291251384269,0.04887003,-0.07766294330441009
2255,-0.022805017103762787,0.043018702,-0.06582371952137486
2256,-0.026604434072345393,0.036844485,-0.06344891858038296
2257,-0.008870774394629405,0.027290067,-0.03616084109878342
2258,0.04015481373971908,0.018807588,0.02134722559458225
2259,0.09372093023255808,0.012361945,0.08135898557946426
2260,0.02062513289389749,0.0093470635,0.011278069404639202
2261,-0.018958333333333282,0.00465396,-0.023612293334056882
2262,0.0055213421108514914,-0.0012916458,0.006812987918065573
2263,-0.016684266103484696,-0.001639232,-0.015045034064033097
2264,0.0038659793814432033,0.0009928013,0.002873178108201564
2265,-0.019897304236200217,0.0018624377,-0.021759741933327678
2266,-0.02423051735428941,0.004379427,-0.028609944414774297
2267,-0.014541387024608617,0.0058775484,-0.020418935387668376
2268,-0.010215664018160993,0.012464967,-0.022680630643136197
2269,-0.015825688073394486,0.018157974,-0.03398366195893068
2270,-0.00978792822185959,0.020650284,-0.030438212586679114
2271,0.010826076723934906,0.020596176,-0.009770099661944611
2272,-0.033993015133876606,0.017694557,-0.051687572219509884
2273,-0.00988189925283199,0.013401615,-0.0232835146862269
2274,-0.015579357351509214,0.010708628,-0.02628798557385552
2275,-0.007418397626112599,0.010249124,-0.01766752153469195
2276,0.012207274539113008,0.0127924,-0.0005851255453229315
2277,0.009106571498892395,0.02046307,-0.011356498401977928
2278,0.03658536585365832,0.02636985,0.010215516633740068
2279,0.03858823529411751,0.028345978,0.010242257406606253
2280,-0.010421386497507916,0.03183363,-0.04225501655269705
2281,-0.004120879120878915,0.030536933,-0.03465781199162457
2282,0.02344827586206881,0.023139281,0.00030899466368643214
2283,-0.01280323450134749,0.013583558,-0.026386792181596702
2284,-0.005915813424345894,0.00045117433,-0.006366987756174846
2285,-0.008926527809567302,-0.011793912,0.00286738457881704
2286,-0.002309468822170815,-0.017276006,0.014966536997269074
2287,0.0326388888888888,-0.02358824,0.056227129035525764
2288,0.010984084286034384,-0.017059013,0.02804309753352431
2289,-0.0019955654101995084,-0.010544286,0.008548720699307576
2290,0.0006665185514329003,-0.012663299,0.013329817769253068
2291,-0.003996447602131395,-0.020564271,0.016567823534986946
2292,-0.015158270173874092,-0.029388277,0.01423000668624382
2293,-0.020371208691715686,-0.03330328,0.012932070737958462
2294,-0.0279574861367837,-0.03204002,0.0040825324515208206
2295,0.0076063703351556145,-0.01450477,0.02211114015215028
2296,0.007313045529606215,0.0001663063,0.007146739228353298
2297,0.008665105386416601,0.0068938276,0.0017712778065010776
2298,0.00023218017181319766,0.009460401,-0.009228220618162922
2299,0.009981429897864413,0.0059172004,0.004064229544867825
2300,-0.017007584463341587,-0.0005632066,-0.016444377846552484
2301,-0.016366612111292995,-0.0071055647,-0.009261047412716068
2302,-0.007844069408129286,-0.01013216,0.0022880906296266802
2303,-0.0035936751317679834,-0.02180665,0.018212974731951957
2304,-0.008175042077422688,-0.034636907,0.026461865202068738
2305,-0.012121212121211904,-0.041658193,0.029536980751789194
2306,-0.033374233128834314,-0.04658571,0.013211475727748327
