,actual,predicted,error
2193,0.0745341614906831,0.08292281139887306,-0.008388649908189952
2194,0.0433526011560694,0.01647184605851869,0.026880755097550706
2195,0.0110803324099724,0.016289251684670474,-0.005208919274698074
2196,-0.0273972602739726,-0.011728356234952886,-0.015668904039019715
2197,0.0028169014084507,0.01059975453441787,-0.00778285312596717
2198,-0.0056179775280899,-0.0023254618275055476,-0.003292515700584352
2199,0.0310734463276836,0.022275707590533857,0.008797738737149743
2200,0.0,0.001664839427097142,-0.001664839427097142
2201,0.0109589041095889,0.008077234070575652,0.0028816700390132486
2202,0.018970189701897,0.025465925425358076,-0.006495735723461075
2203,-0.0132978723404254,-0.012830396797663984,-0.00046747554276141585
2204,0.0377358490566037,0.03678926141352291,0.0009465876430807957
2205,0.1012987012987012,0.10004836252547761,0.001250338773223586
2206,0.0,-0.006496672413842779,0.006496672413842779
2207,0.0566037735849056,0.05371772984800637,0.002886043736899227
2208,0.1026785714285714,0.11594425437158051,-0.013265682943009116
2209,0.0242914979757082,0.013815945681902513,0.010475552293805687
2210,0.0079051383399209,0.005395561800530326,0.0025095765393905733
2211,-0.0529411764705881,-0.03990250329869424,-0.013038673171893861
2212,-0.0124223602484473,-0.016495491479687322,0.004073131231240023
2213,0.0146750524109016,0.010524481507300173,0.004150570903601427
2214,0.0289256198347107,0.011386056309315547,0.017539563525395152
2215,-0.0240963855421686,-0.02734869612358056,0.0032523105814119616
2216,-0.1152263374485598,-0.10825859662846145,-0.00696774082009835
2217,0.0,0.005608742348496186,-0.005608742348496186
2218,-0.0209302325581395,-0.016788274048142565,-0.004141958509996935
2219,-0.0403800475059382,-0.05607495538032149,0.01569490787438329
2220,-0.0346534653465346,-0.018819032129547393,-0.015834433216987208
2221,-0.0615384615384614,-0.04617686322069723,-0.015361598317764173
2222,0.0218579234972677,0.025821615588199353,-0.003963692090931652
2223,-0.0374331550802139,-0.023952927830497028,-0.013480227249716873
2224,-0.088888888888889,-0.08183905935441223,-0.007049829534476776
2225,0.0060975609756097,0.026891636283352928,-0.02079407530774323
2226,-0.0303030303030301,-0.01640808969591943,-0.013894940607110669
2227,0.0312499999999997,0.024989230983937297,0.006260769016062404
