,actual,predicted,error
2193,0.0745341614906831,0.03537724255701842,0.039156918933664686
2194,0.0433526011560694,0.031295395517477814,0.012057205638591584
2195,0.0110803324099724,0.035859286558973344,-0.024778954149000942
2196,-0.0273972602739726,-0.004477591135361554,-0.022919669138611046
2197,0.0028169014084507,0.010793602515895997,-0.007976701107445297
2198,-0.0056179775280899,-0.0007228482205343614,-0.004895129307555538
2199,0.0310734463276836,0.020864204661132032,0.010209241666551568
2200,0.0,0.003674137682634488,-0.003674137682634488
2201,0.0109589041095889,-9.449019784637386e-05,0.011053394307435275
2202,0.018970189701897,0.018885580734505695,8.460896739130586e-05
2203,-0.0132978723404254,-0.009873457319034933,-0.0034244150213904676
2204,0.0377358490566037,0.02988207397630476,0.007853775080298941
2205,0.1012987012987012,0.06055568100010901,0.040743020298592184
2206,0.0,0.033066193578538246,-0.033066193578538246
2207,0.0566037735849056,0.06213556864041703,-0.005531795055511428
2208,0.1026785714285714,0.055635968156648785,0.04704260327192261
2209,0.0242914979757082,0.03594025833758723,-0.011648760361879031
2210,0.0079051383399209,0.03611342661364839,-0.028208288273727494
2211,-0.0529411764705881,-0.023707144275250086,-0.029234032195338017
2212,-0.0124223602484473,0.005911038644737071,-0.01833339889318437
2213,0.0146750524109016,0.007414293408510195,0.007260759002391405
2214,0.0289256198347107,0.015570109299477674,0.013355510535233026
2215,-0.0240963855421686,-0.02242680525320268,-0.001669580288965921
2216,-0.1152263374485598,-0.06817544718851104,-0.04705089026004876
2217,0.0,-0.037854956900679956,0.037854956900679956
2218,-0.0209302325581395,-0.059119842421163984,0.038189609863024485
2219,-0.0403800475059382,-0.0589348198211674,0.018554772315229194
2220,-0.0346534653465346,-0.0364151991863634,0.0017617338398287982
2221,-0.0615384615384614,-0.04728343577487634,-0.01425502576358506
2222,0.0218579234972677,0.00630234557511568,0.01555557792215202
2223,-0.0374331550802139,-0.04161555250573778,0.0041823974255238774
2224,-0.088888888888889,-0.06037135865643882,-0.028517530232450183
2225,0.0060975609756097,-0.015608687243768309,0.02170624821937801
2226,-0.0303030303030301,-0.05593808582414993,0.025635055521119828
2227,0.0312499999999997,0.006129227525169652,0.02512077247483005
2228,-0.009090909090909,-0.0009008427479782039,-0.008190066342930796
2229,0.1131498470948013,0.07655250842345618,0.036597338671345125
2230,-0.0412087912087911,0.012674817659015949,-0.05388360886780705
2231,-0.0544412607449857,-0.0009249682103306713,-0.053516292534655036
2232,0.0242424242424241,0.03475757741004201,-0.010515153167617912
2233,-0.0266272189349111,-0.019369958351097838,-0.007257260583813263
2234,0.0942249240121579,0.07552583718550487,0.018699086826653027
2235,-0.0055555555555555,0.018258428479008958,-0.02381398403456446
2236,-0.0055865921787709,0.0010193879858726262,-0.006605980164643525
2237,0.0140449438202245,0.0314467805830714,-0.017401836762846897
2238,-0.0249307479224376,-0.018776766959148074,-0.006153980963289528
2239,0.0369318181818181,0.017032053354798612,0.019899764827019488
2240,0.0547945205479452,0.04455654508616968,0.010237975461775524
2241,0.0051948051948051,-0.0036104456810947443,0.008805250875899845
2242,0.0516795865633075,0.059097399199955714,-0.007417812636648216
2243,-0.0515970515970517,-0.01911081769341823,-0.03248623390363346
2244,0.0207253886010363,-0.003822732326540459,0.02454812092757676
2245,-0.0253807106598985,-0.008747840790320847,-0.016632869869577654
2246,-0.0416666666666666,-0.049374659999776103,0.007707993333109502
2247,-0.0679347826086956,-0.0507523652422096,-0.017182417366486007
2248,-0.0670553935860058,-0.045003104211278566,-0.022052289374727238
2249,0.0499999999999998,0.019082968538976234,0.030917031461023568
2250,-0.0773809523809523,-0.06747676748105857,-0.009904184899893725
2251,0.032258064516129,0.018510757507194612,0.013747307008934385
2252,0.0187499999999998,0.013661329772311086,0.005088670227688715
2253,0.0030674846625766,-0.005882016769817435,0.008949501432394036
2254,-0.0061162079510703,0.002475575007497662,-0.008591782958567962
2255,-0.0092307692307691,-0.0011304436194907608,-0.008100325611278339
2256,-0.0465838509316771,-0.0439835947398751,-0.002600256191802
2257,0.0,0.007887553529305986,-0.007887553529305986
2258,-0.0162866449511399,-0.009905315637061608,-0.006381329314078291
2259,-0.0066225165562914,-0.01289526312103505,0.00627274656474365
2260,0.05,0.041013774817400594,0.008986225182599408
2261,0.053968253968254,0.04752968073221776,0.006438573236036235
2262,0.0,0.003665120897269744,-0.003665120897269744
2263,0.0542168674698795,0.06060364801874082,-0.006386780548861319
2264,0.02,0.03565312820635676,-0.015653128206356757
2265,-0.0056022408963585,-0.0020930619467811966,-0.0035091789495773035
2266,0.0563380281690142,0.07326891226357152,-0.01693088409455732
2267,-0.032,-0.010621617001905163,-0.021378382998094837
2268,0.0358126721763085,0.020818596173302378,0.014994076003006122
2269,0.002659574468085,0.011680819084501144,-0.009021244616416145
2270,-0.0106100795755967,-0.01816201953382124,0.0075519399582245385
2271,-0.0080428954423591,0.003908148270446884,-0.011951043712805984
2272,0.0,0.0030894473966506996,-0.0030894473966506996
2273,0.0405405405405405,0.03004725814199908,0.010493282398541422
2274,0.018181818181818,0.013241916668754475,0.004939901513063526
2275,-0.0331632653061224,-0.027327013361663276,-0.005836251944459126
2276,0.0686015831134563,0.04416070371665181,0.024440879396804484
2277,-0.0246913580246912,0.003118957049783366,-0.027810315074474568
2278,0.0430379746835443,0.023437952780769454,0.019600021902774843
2279,-0.0194174757281553,-0.00011859893221206338,-0.019298876795943238
2280,-0.0074257425742574,-0.006692947841717577,-0.0007327947325398232
2281,0.0274314214463842,0.03299885195688984,-0.0055674305105056394
2282,-0.0194174757281553,-0.02053641727198023,0.0011189415438249313
2283,0.0173267326732673,0.011851227545971921,0.005475505127295379
2284,0.0486618004866177,0.04420731767146226,0.004454482815155446
2285,-0.0232018561484917,-0.018292699405982694,-0.004909156742509007
2286,0.0522565320665082,0.04562737869366558,0.006629153372842624
2287,-0.0135440180586906,0.003363505108239706,-0.016907523166930307
2288,0.0022883295194506,-0.0001256167930581422,0.002413946312508742
2289,-0.0182648401826484,-0.006356900374002953,-0.011907939808645449
2290,0.0418604651162792,0.03255783493245013,0.00930263018382907
2291,0.0178571428571425,0.012482229839769328,0.005374913017373171
2292,0.0087719298245614,0.00799295545703628,0.0007789743675251197
2293,-0.0065217391304346,0.003992824714685603,-0.010514563845120204
2294,-0.0087527352297592,-0.0026809045150674904,-0.006071830714691711
2295,0.0088300220750552,0.008544713266284858,0.0002853088087703421
2296,0.0437636761487962,0.03581557544100494,0.007948100707791256
2297,0.0272536687631028,0.018442118612013055,0.008811550151089746
2298,-0.0306122448979592,-0.019331068896982523,-0.011281176000976677
2299,0.0105263157894737,0.010858330991351313,-0.0003320152018776133
2300,-0.0208333333333332,-0.007473825497750442,-0.013359507835582759
2301,0.004255319148936,-0.005816587485353087,0.010071906634289089
2302,-0.0148305084745761,-0.012337386674746337,-0.0024931217998297624
2303,-0.0086021505376344,-0.012775751528368691,0.004173600990734291
2304,0.0086767895878525,0.007686137638451346,0.0009906519494011544
2305,0.01505376344086,0.016091925934611492,-0.0010381624937514915
2306,-0.0190677966101694,-0.014133928635240307,-0.004933867974929092
2307,-0.0453563714902808,-0.03756262893265073,-0.007793742557630073
2308,-0.0339366515837105,-0.029928036638634442,-0.00400861494507606
2309,-0.056206088992974,-0.05267464512535134,-0.0035314438676226634
2310,0.032258064516129,0.016687106475866492,0.015570958040262504
2311,0.0072115384615385,0.0017969639843528856,0.005414574477185614
2312,-0.0143198090692124,-0.018105542693134954,0.0037857336239225537
2313,0.0605326876513316,0.05362927090025279,0.006903416751078813
2314,0.0114155251141552,0.01920864249888194,-0.0077931173847267405
2315,-0.0158013544018057,-0.006331475252051371,-0.00946987914975433
2316,0.013761467889908,0.023526127135708945,-0.009764659245800946
2317,0.0565610859728507,0.04674712712297678,0.009813958849873919
2318,0.0149892933618844,0.009635712052431038,0.005353581309453362
2319,0.0632911392405062,0.04615021509149021,0.017140924149015982
2320,-0.003968253968254,0.02815439295425077,-0.03212264692250477
2321,0.0358565737051794,0.06397129880217506,-0.02811472509699566
2322,0.0307692307692308,0.04299149211460796,-0.012222261345377163
2323,0.1175373134328356,0.05283945449636142,0.06469785893647419
2324,-0.013355592654424,0.0397446512690148,-0.0531002439234388
2325,0.0016920473773265,0.023616953624787388,-0.02192490624746089
2326,0.0641891891891892,0.07584893660032394,-0.011659747411134735
2327,0.011111111111111,0.011346925087462979,-0.00023581397635197808
2328,0.0816326530612243,0.044048279495654236,0.03758437356557007
2329,-0.0449927431059505,-0.0034543321831022574,-0.04153841092284824
2330,-0.0167173252279635,-0.0018981842260265853,-0.014819141001936915
2331,-0.0092735703245748,0.003652118513997911,-0.01292568883857271
2332,0.0046801872074884,-0.009158824027149345,0.013839011234637745
2333,-0.0201863354037268,-0.019224491098218787,-0.0009618443055080146
2334,0.0364500792393027,0.028279458215732866,0.008170621023569833
2335,-0.0290519877675841,-0.015239352752857706,-0.013812635014726392
2336,0.0283464566929134,0.015360933369194361,0.012985523323719038
